,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
125,nt-3227,203_436,"the 2009 asian championships were located in guangzhou , china . what city and country were the asian championships held in before guangzhou , china?","Manila, Philippines","<s> the 2009 asian championships were located in guangzhou, china. what city and country were the asian championships held in before guangzhou, china? 
answer A : nan
answer B : Manila, Philippines
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | world junior championships | kingston, jamaica | 1st | 64.51 m (1.75 kg) row 2 : 2 | 0 | 2002 | asian games | busan, south korea | 1st | 60.76 m row 3 : 3 | 0 | 2003 | universiade | daegu, south korea | 1st | 62.32 m row 4 : 4 | 0 | 2003 | asian championships | manila, philippines | 1st | 61.43 m row 5 : 5 | 0 | 2004 | olympic games | athens, greece | 18th (q) | 60.60 m row 6 : 6 | 0 | 2005 | world championships | helsinki, finland | 18th (q) | 61.75 m row 7 : 7 | 0 | 2005 | universiade | izmir, turkey | 7th | 59.67 m row 8 : 8 | 0 | 2005 | east asian games | macau | 1st | 61.74 m row 9 : 9 | 0 | 2006 | asian games | doha, qatar | 5th | 58.54 m row 10 : 10 | 0 | 2009 | asian championships | guangzhou, china | 3rd | 59.27 m</s>",1,1,1,"Manila, Philippines",0,nan,"select c3, country from w where c1_number< 2009 order by c1_number desc limit 1",1
126,nt-6423,203_436,what 's the difference in meters between the 2004 and 2009 competitions?,1.33,"<s> what's the difference in meters between the 2004 and 2009 competitions? 
answer A : 1.3299999999999983
answer B : 1.3
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | world junior championships | kingston, jamaica | 1st | 64.51 m (1.75 kg) row 2 : 2 | 0 | 2002 | asian games | busan, south korea | 1st | 60.76 m row 3 : 3 | 0 | 2003 | universiade | daegu, south korea | 1st | 62.32 m row 4 : 4 | 0 | 2003 | asian championships | manila, philippines | 1st | 61.43 m row 5 : 5 | 0 | 2004 | olympic games | athens, greece | 18th (q) | 60.60 m row 6 : 6 | 0 | 2005 | world championships | helsinki, finland | 18th (q) | 61.75 m row 7 : 7 | 0 | 2005 | universiade | izmir, turkey | 7th | 59.67 m row 8 : 8 | 0 | 2005 | east asian games | macau | 1st | 61.74 m row 9 : 9 | 0 | 2006 | asian games | doha, qatar | 5th | 58.54 m row 10 : 10 | 0 | 2009 | asian championships | guangzhou, china | 3rd | 59.27 m</s>",0,0,0,1.3,1,1.3299999999999983,select abs ( ( select c5_first_number from w where c1_number = 2004 ) - ( select c5_first_number from w where c1_number = 2009 ) ),1
127,nt-10469,203_436,how many times did wu tao come in less than 3rd position?,4,"<s> how many times did wu tao come in less than 3rd position? 
answer A : 5
answer B : 4
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | world junior championships | kingston, jamaica | 1st | 64.51 m (1.75 kg) row 2 : 2 | 0 | 2002 | asian games | busan, south korea | 1st | 60.76 m row 3 : 3 | 0 | 2003 | universiade | daegu, south korea | 1st | 62.32 m row 4 : 4 | 0 | 2003 | asian championships | manila, philippines | 1st | 61.43 m row 5 : 5 | 0 | 2004 | olympic games | athens, greece | 18th (q) | 60.60 m row 6 : 6 | 0 | 2005 | world championships | helsinki, finland | 18th (q) | 61.75 m row 7 : 7 | 0 | 2005 | universiade | izmir, turkey | 7th | 59.67 m row 8 : 8 | 0 | 2005 | east asian games | macau | 1st | 61.74 m row 9 : 9 | 0 | 2006 | asian games | doha, qatar | 5th | 58.54 m row 10 : 10 | 0 | 2009 | asian championships | guangzhou, china | 3rd | 59.27 m</s>",0,1,1,4,0,5,select count ( * ) from w where c4_first_number< 3,0
128,nt-5847,204_590,what was the difference in average attendance between 2010 and 2001?,"3,558","<s> what was the difference in average attendance between 2010 and 2001? 
answer A : 3558.0
answer B : 18,736
 col : id | agg | year | division | league | regular_season | playoffs | open_cup | avg._attendance row 1 : 1 | 0 | 2001 | 2 | usl a-league | 4th, western | quarterfinals | did not qualify | 7169 row 2 : 2 | 0 | 2002 | 2 | usl a-league | 2nd, pacific | 1st round | did not qualify | 6260 row 3 : 3 | 0 | 2003 | 2 | usl a-league | 3rd, pacific | did not qualify | did not qualify | 5871 row 4 : 4 | 0 | 2004 | 2 | usl a-league | 1st, western | quarterfinals | 4th round | 5628 row 5 : 5 | 0 | 2005 | 2 | usl first division | 5th | quarterfinals | 4th round | 6028 row 6 : 6 | 0 | 2006 | 2 | usl first division | 11th | did not qualify | 3rd round | 5575 row 7 : 7 | 0 | 2007 | 2 | usl first division | 2nd | semifinals | 2nd round | 6851 row 8 : 8 | 0 | 2008 | 2 | usl first division | 11th | did not qualify | 1st round | 8567 row 9 : 9 | 0 | 2009 | 2 | usl first division | 1st | semifinals | 3rd round | 9734 row 10 : 10 | 0 | 2010 | 2 | ussf d-2 pro league | 3rd, usl (3rd) | quarterfinals | 3rd round | 10727</s>",0,0,0,"18,736",1,3558.0,select abs ( ( select c7_number from w where c1_number = 2010 ) - ( select c7_number from w where c1_number = 2001 ) ),1
129,nt-11576,203_379,what year was the last license plate issued?,2010,"<s> what year was the last license plate issued? 
answer A : 2010
answer B : 2007
 col : id | agg | first_issued | design | slogan | serial_format | serials_issued | notes row 1 : 1 | 0 | 1913 |  red lettering and white background painted on porcelain-coated steel | none | 12345 | None |  steel registration seal on right side between ""n.j."" and ""13 row 2 : 2 | 0 | 1933 | orange lettering embossed on black base | none | a12345 | None | county letter code at left row 3 : 3 | 0 | 1947 | blue on straw | none | None | None | None row 4 : 4 | 0 | 1951 | white on black | none | None | None | None row 5 : 5 | 0 | 1952-56 | orange lettering embossed on black base | none |  a/b 123; a/b 12c; a/b 1 | None | tab for subsequent years inserted over original date row 6 : 6 | 0 | 1959 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | aaa-100 to rhz-9991, 2 | None row 7 : 7 | 0 | 1960 |  black on buff, non-reflective, contr. equip. emboss | in transit embossed in plain block letters below numbers | f-86-3 |  f-11-3 to f-99-31, 2, 5 | from the collection of richard watson row 8 : 8 | 0 | 1969-1970 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | ria-100 to szz-9991, 2, 5 | None row 9 : 9 | 0 | 1970 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | uaa-100 to yzz-9991, 2, 5 | None row 10 : 10 | 0 | 1973 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | 123-abc | 100-aaa to 999-hbz1, 2, 5 | None row 11 : 11 | 0 | 1977 |  black on buff, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | 123-abc | 100-hca to 999-kzz1, 2, 5 | None row 12 : 12 | 0 | 1979 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | 123-abc; new jersey state icon used as dash | 100-laa to 999-zzz1, 2, 5 | None row 13 : 13 | 0 | 1985 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | abc-123; new jersey state icon used as dash | zaa-100 to zzz-9992, 3, 5 | None row 14 : 14 | 0 | 1985 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | abc-12d; new jersey state icon used as dash |  aaa-10a to hzz-99z2, 3, | None row 15 : 15 | 0 | 1992 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | abc1234; new jersey state icon used as dash | aaa1000 to adj99993, 4, 5 | None row 16 : 16 | 0 | 1993 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | ab-123d; new jersey state icon used as dash |  ba-100a to zz-999z 3, 4, 5 | None row 17 : 17 | 0 | 1999 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | abc-12d; new jersey state icon used as dash |  jaa-10a to vzt-99z 3, 4 | None row 18 : 18 | 0 | 2007 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | abc-12</s>",0,0,0,2007,1,2010,select max ( c1_maximum_number ) from w,1
130,nt-5681,204_119,what were the total number of people in attendance on 11/24/2012?,"4,571","<s> what were the total number of people in attendance on 11/24/2012? 
answer A : 4571
answer B : 4551
 col : id | agg | date | time | opponent | site | tv | result | attendance | record row 1 : 1 | 0 | 11/09/2012 | 8:30 pm | vs. houston baptist |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 68-72 | 5674 | 0-1 row 2 : 2 | 0 | 11/11/2012 | 10:00 pm | at hawaiʻi |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 54-81 | 5339 | 0-2 row 3 : 3 | 0 | 11/12/2012 | 11:00 pm | vs. maryland-eastern shore |  stan sheriff center • honolulu, hi
(rainbow classic) | None | w 62-52 | 5388 | 1-2 row 4 : 4 | 0 | 11/21/2012 | 9:30 pm | at #25 san diego state | viejas arena • san diego, ca | fssd | l 43-79 | 12414 | 1-3 row 5 : 5 | 0 | 11/24/2012 | 8:30 pm | at washington state | beasley coliseum • pullman, wa | p12n | l 38-66 | 4571 | 1-4 row 6 : 6 | 0 | 11/28/2012 | 7:00 pm | at arizona state | wells fargo arena • tempe, az | p12n | l 54-67 | 4545 | 1-5 row 7 : 7 | 0 | 12/01/2012 | 9:00 pm | at oregon | matthew knight arena • eugene, or | p12n | l 59-80 | 5281 | 1-6 row 8 : 8 | 0 | 12/05/2012 | 7:00 pm | at #19 michigan state | breslin center • east lansing, mi | btn | l 44-76 | 14797 | 1-7 row 9 : 9 | 0 | 12/08/2012 | 3:00 pm | at air force | clune arena • colorado springs, co | None | l 49-65 | 1553 | 1-8 row 10 : 10 | 0 | 12/18/2012 | 7:00 pm | at akron | james a. rhodes arena • akron, oh | None | l 46-76 | 2639 | 1-9 row 11 : 11 | 0 | 12/22/2012 | 8:25 pm | utep |  don haskins center • el paso, tx
(sun bowl inv | None | l 61-83 | 7132 | 1-10 row 12 : 12 | 0 | 12/23/2012 | 6:00 pm | central michigan |  don haskins center • el paso, tx
(sun bowl inv | None | l 45-62 | 7532 | 1-11 row 13 : 13 | 0 | 01/02/2013 | 7:30 pm | mississippi valley state | k. l. johnson complex • pine bluff, ar | None | w 79-64 | 1651 | 2-11 (1-0) row 14 : 14 | 0 | 01/06/2013 | 6:00 pm | at alabama state | k. l. johnson complex • pine bluff, ar | None | w 73-58 | 2333 | 3-11 (2-0) row 15 : 15 | 0 | 01/08/2013 | 7:30 pm | alabama a&m | k. l. johnson complex • pine bluff, ar | None | w 77-61 | 3989 | 4-11 (3-0) row 16 : 16 | 0 | 01/12/2013 | 4:25 pm | at southern | f. g. clark center • baton rouge, la | None | l 50-84 | 1880 | 4-12 (3-1) row 17 : 17 | 0 | 01/14/2013 | 7:45 pm | at alcorn state | davey whitney complex • lorman, ms | None | w 62-52 | 500 | 5-12 (4-1) row 18 : 18 | 0 | 01/19/2013 | 7:30 pm | texas southern | k. l. johnson complex • pine bluff, ar | None | w 66-63 | 3674 | 6-12 (5-1) row 19 : 19 | 0 | 01/21/2013 | 7:30 pm | prairie view a&m | k. l. johnson complex • pine</s>",0,0,0,4551,1,4571,select c7 from w where c1 = '11/24/2012',1
131,nt-8591,204_119,"after the game on 11/09/2012 what was the next game to have above 5,500 in attendance?",11/21/2012*,"<s> after the game on 11/09/2012 what was the next game to have above 5,500 in attendance? 
answer A : 11/21/2012
answer B : 12/22/2012
 col : id | agg | date | time | opponent | site | tv | result | attendance | record row 1 : 1 | 0 | 11/09/2012 | 8:30 pm | vs. houston baptist |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 68-72 | 5674 | 0-1 row 2 : 2 | 0 | 11/11/2012 | 10:00 pm | at hawaiʻi |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 54-81 | 5339 | 0-2 row 3 : 3 | 0 | 11/12/2012 | 11:00 pm | vs. maryland-eastern shore |  stan sheriff center • honolulu, hi
(rainbow classic) | None | w 62-52 | 5388 | 1-2 row 4 : 4 | 0 | 11/21/2012 | 9:30 pm | at #25 san diego state | viejas arena • san diego, ca | fssd | l 43-79 | 12414 | 1-3 row 5 : 5 | 0 | 11/24/2012 | 8:30 pm | at washington state | beasley coliseum • pullman, wa | p12n | l 38-66 | 4571 | 1-4 row 6 : 6 | 0 | 11/28/2012 | 7:00 pm | at arizona state | wells fargo arena • tempe, az | p12n | l 54-67 | 4545 | 1-5 row 7 : 7 | 0 | 12/01/2012 | 9:00 pm | at oregon | matthew knight arena • eugene, or | p12n | l 59-80 | 5281 | 1-6 row 8 : 8 | 0 | 12/05/2012 | 7:00 pm | at #19 michigan state | breslin center • east lansing, mi | btn | l 44-76 | 14797 | 1-7 row 9 : 9 | 0 | 12/08/2012 | 3:00 pm | at air force | clune arena • colorado springs, co | None | l 49-65 | 1553 | 1-8 row 10 : 10 | 0 | 12/18/2012 | 7:00 pm | at akron | james a. rhodes arena • akron, oh | None | l 46-76 | 2639 | 1-9 row 11 : 11 | 0 | 12/22/2012 | 8:25 pm | utep |  don haskins center • el paso, tx
(sun bowl inv | None | l 61-83 | 7132 | 1-10 row 12 : 12 | 0 | 12/23/2012 | 6:00 pm | central michigan |  don haskins center • el paso, tx
(sun bowl inv | None | l 45-62 | 7532 | 1-11 row 13 : 13 | 0 | 01/02/2013 | 7:30 pm | mississippi valley state | k. l. johnson complex • pine bluff, ar | None | w 79-64 | 1651 | 2-11 (1-0) row 14 : 14 | 0 | 01/06/2013 | 6:00 pm | at alabama state | k. l. johnson complex • pine bluff, ar | None | w 73-58 | 2333 | 3-11 (2-0) row 15 : 15 | 0 | 01/08/2013 | 7:30 pm | alabama a&m | k. l. johnson complex • pine bluff, ar | None | w 77-61 | 3989 | 4-11 (3-0) row 16 : 16 | 0 | 01/12/2013 | 4:25 pm | at southern | f. g. clark center • baton rouge, la | None | l 50-84 | 1880 | 4-12 (3-1) row 17 : 17 | 0 | 01/14/2013 | 7:45 pm | at alcorn state | davey whitney complex • lorman, ms | None | w 62-52 | 500 | 5-12 (4-1) row 18 : 18 | 0 | 01/19/2013 | 7:30 pm | texas southern | k. l. johnson complex • pine bluff, ar | None | w 66-63 | 3674 | 6-12 (5-1) row 19 : 19 | 0 | 01/21/2013 | 7:30 pm | prairie view</s>",0,0,0,12/22/2012,1,11/21/2012,select c1 from w where c7_number > 5500 and c1_parsed > ( select c1_parsed from w where c1 = '11/09/2012' ) order by c1_parsed limit 1,1
132,nt-11428,204_119,what was the first game which was won with a score over 70 points?,01/02/2013,"<s> what was the first game which was won with a score over 70 points? 
answer A : mississippi valley state
answer B : 01/02/2013
 col : id | agg | date | time | opponent | site | tv | result | attendance | record row 1 : 1 | 0 | 11/09/2012 | 8:30 pm | vs. houston baptist |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 68-72 | 5674 | 0-1 row 2 : 2 | 0 | 11/11/2012 | 10:00 pm | at hawaiʻi |  stan sheriff center • honolulu, hi
(rainbow classic) | None | l 54-81 | 5339 | 0-2 row 3 : 3 | 0 | 11/12/2012 | 11:00 pm | vs. maryland-eastern shore |  stan sheriff center • honolulu, hi
(rainbow classic) | None | w 62-52 | 5388 | 1-2 row 4 : 4 | 0 | 11/21/2012 | 9:30 pm | at #25 san diego state | viejas arena • san diego, ca | fssd | l 43-79 | 12414 | 1-3 row 5 : 5 | 0 | 11/24/2012 | 8:30 pm | at washington state | beasley coliseum • pullman, wa | p12n | l 38-66 | 4571 | 1-4 row 6 : 6 | 0 | 11/28/2012 | 7:00 pm | at arizona state | wells fargo arena • tempe, az | p12n | l 54-67 | 4545 | 1-5 row 7 : 7 | 0 | 12/01/2012 | 9:00 pm | at oregon | matthew knight arena • eugene, or | p12n | l 59-80 | 5281 | 1-6 row 8 : 8 | 0 | 12/05/2012 | 7:00 pm | at #19 michigan state | breslin center • east lansing, mi | btn | l 44-76 | 14797 | 1-7 row 9 : 9 | 0 | 12/08/2012 | 3:00 pm | at air force | clune arena • colorado springs, co | None | l 49-65 | 1553 | 1-8 row 10 : 10 | 0 | 12/18/2012 | 7:00 pm | at akron | james a. rhodes arena • akron, oh | None | l 46-76 | 2639 | 1-9 row 11 : 11 | 0 | 12/22/2012 | 8:25 pm | utep |  don haskins center • el paso, tx
(sun bowl inv | None | l 61-83 | 7132 | 1-10 row 12 : 12 | 0 | 12/23/2012 | 6:00 pm | central michigan |  don haskins center • el paso, tx
(sun bowl inv | None | l 45-62 | 7532 | 1-11 row 13 : 13 | 0 | 01/02/2013 | 7:30 pm | mississippi valley state | k. l. johnson complex • pine bluff, ar | None | w 79-64 | 1651 | 2-11 (1-0) row 14 : 14 | 0 | 01/06/2013 | 6:00 pm | at alabama state | k. l. johnson complex • pine bluff, ar | None | w 73-58 | 2333 | 3-11 (2-0) row 15 : 15 | 0 | 01/08/2013 | 7:30 pm | alabama a&m | k. l. johnson complex • pine bluff, ar | None | w 77-61 | 3989 | 4-11 (3-0) row 16 : 16 | 0 | 01/12/2013 | 4:25 pm | at southern | f. g. clark center • baton rouge, la | None | l 50-84 | 1880 | 4-12 (3-1) row 17 : 17 | 0 | 01/14/2013 | 7:45 pm | at alcorn state | davey whitney complex • lorman, ms | None | w 62-52 | 500 | 5-12 (4-1) row 18 : 18 | 0 | 01/19/2013 | 7:30 pm | texas southern | k. l. johnson complex • pine bluff, ar | None | w 66-63 | 3674 | 6-12 (5-1) row 19 : 19 | 0 | 01/21/2013 | 7:30 pm | prairie view a&m | k. l.</s>",0,1,1,01/02/2013,0,mississippi valley state,select c3 from w where c6_number1 > 70 order by c1_parsed asc limit 1,0
133,nt-1527,203_42,is the vista more than the aspect?,Yes,"<s> is the vista more than the aspect? 
answer A : no
answer B : yes
 col : id | agg | model | class | length | fuel | starting_price row 1 : 1 | 0 | tour | class a | 42' | diesel | $362,285 row 2 : 2 | 0 | journey | class a | 35'-43' | diesel | $246,736 row 3 : 3 | 0 | adventurer | class a | 32'-37' | gas | $150,711 row 4 : 4 | 0 | via | class a | 25' | diesel | $126,476 row 5 : 5 | 0 | sightseer | class a | 31'-37' | gas | $126,162 row 6 : 6 | 0 | vista | class a | 26'-35' | gas | $107,717 row 7 : 7 | 0 | view | class c | 24'-25' | diesel | $100,955 row 8 : 8 | 0 | aspect | class c | 29'-31' | gas | $95,948 row 9 : 9 | 0 | access | class c | 25'-31' | gas | $74,704</s>",1,1,1,yes,0,no,select ( select c3_list_number from w where c1 = 'vista' ) > ( select c3_list_number from w where c1 = 'aspect' ),1
134,nt-13328,203_42,what is the price of bot the via and tour models combined?,"$488,761","<s> what is the price of bot the via and tour models combined? 
answer A : 488761.0
answer B : $362,285
 col : id | agg | model | class | length | fuel | starting_price row 1 : 1 | 0 | tour | class a | 42' | diesel | $362,285 row 2 : 2 | 0 | journey | class a | 35'-43' | diesel | $246,736 row 3 : 3 | 0 | adventurer | class a | 32'-37' | gas | $150,711 row 4 : 4 | 0 | via | class a | 25' | diesel | $126,476 row 5 : 5 | 0 | sightseer | class a | 31'-37' | gas | $126,162 row 6 : 6 | 0 | vista | class a | 26'-35' | gas | $107,717 row 7 : 7 | 0 | view | class c | 24'-25' | diesel | $100,955 row 8 : 8 | 0 | aspect | class c | 29'-31' | gas | $95,948 row 9 : 9 | 0 | access | class c | 25'-31' | gas | $74,704</s>",0,0,0,"$362,285",1,488761.0,"select sum ( c5_number ) from w where c1 in ( 'via', 'tour' )",1
135,nt-13894,203_25,what was the total number of days for the tour?,23,"<s> what was the total number of days for the tour? 
answer A : 23
answer B : 45
 col : id | agg | stage | date | route | terrain | length | winner row 1 : 1 | 0 | p | 1 july | fontenay-sous-bois | individual time trial | 6 km (3.7 mi) | eric vanderaerden (bel) row 2 : 2 | 0 | 1 | 2 july | nogent-sur-marne - creteil | plain stage | 163 km (101 mi) | frits pirard (ned) row 3 : 3 | 0 | 2 | 3 july | soissons - fontaine-au-pire | team time trial | 100 km (62 mi) | mercier row 4 : 4 | 0 | 3 | 4 july | valenciennes - roubaix | hilly stage | 152 km (94 mi) | rudy matthijs (bel) row 5 : 5 | 0 | 4 | 5 july | roubaix - le havre | plain stage | 300 km (190 mi) | serge demierre (sui) row 6 : 6 | 0 | 5 | 6 july | le havre - le mans | plain stage | 257 km (160 mi) | dominique gaigne (fra) row 7 : 7 | 0 | 6 | 7 july | chateaubriant - nantes | individual time trial | 58 km (36 mi) | bert oosterbosch (ned) row 8 : 8 | 0 | 7 | 8 july | nantes - ile d'oleron | plain stage | 216 km (134 mi) | riccardo magrini (ita) row 9 : 9 | 0 | 8 | 9 july | la rochelle - bordeaux | plain stage | 222 km (138 mi) | bert oosterbosch (ned) row 10 : 10 | 0 | 9 | 10 july | bordeaux - pau | plain stage | 207 km (129 mi) | philippe chevallier (fra) row 11 : 11 | 0 | 10 | 11 july | pau - bagneres-de-luchon | stage with mountain(s) | 201 km (125 mi) | robert millar (gbr) row 12 : 12 | 0 | 11 | 12 july | bagneres-de-luchon - fleurance | plain stage | 177 km (110 mi) | regis clere (fra) row 13 : 13 | 0 | 12 | 13 july | fleurance - roquefort-sur-soulzon | plain stage | 261 km (162 mi) | kim andersen (den) row 14 : 14 | 0 | 13 | 14 july | roquefort-sur-soulzon - aurillac | hilly stage | 210 km (130 mi) | henk lubberding (ned) row 15 : 15 | 0 | 14 | 15 july | aurillac - issoire | hilly stage | 149 km (93 mi) | pierre le bigaut (fra) row 16 : 16 | 0 | 15 | 16 july | clermont-ferrand - puy de dome | individual time trial | 16 km (9.9 mi) | angel arroyo (esp) row 17 : 17 | 0 | 16 | 17 july | issoire - saint-etienne | hilly stage | 144 km (89 mi) | michel laurent (fra) row 18 : 18 | 0 | 17 | 18 july | la tour-du-pin - alpe d'huez | stage with mountain(s) | 223 km (139 mi) | peter winnen (ned) row 19 : 19 | 0 | 18 | 20 july | le bourg-d'oisans - morzine | stage with mountain(s) | 247 km (153 mi) | jacques michaud (fra) row 20 : 20 | 0 | 19 | 21 july | morzine - avoriaz | individual time trial | 15 km (9.3 mi) | lucien van impe (bel) row 21 : 21 | 0 | 20 | 22 july | morzine - dijon | plain stage | 291 km (181 mi) | philippe leleu (fra) row 22 : 22 | 0 | 21 | 23 july | dijon | individual time trial | 50 km (31 mi) | laurent fignon (fra) row 23 : 23 | 0 | 22 | 24 july |  alfortville - paris (champs-elysees) | plain stage | 195 km (121 mi) | gilbert gl</s>",0,0,0,45,1,23,select count ( c2 ) from w,1
136,nt-3821,204_549,"which is older , 10-13 or 18-21?",10-13,"<s> which is older, 10-13 or 18-21? 
answer A : nan
answer B : 10-13
 col : id | agg | series_number | key | composed | published | opus_no. | brown | kobylanska | chominski | dedication | notes row 1 : 1 | 0 | None | g, b♭ | 1826 | 1826 | None | b. 16 | kk iia/2-3 | s 1/2 | None | revised versions (original versions were published in 1875) row 2 : 2 | 0 | 1-4 |  f♯m, c♯m, e, e♭ | 1830 | 1832 | op. 6 | b. 60 | None | c. 51-54 | countess pauline plater | None row 3 : 3 | 0 | 5-9 |  b♭, am, fm, a♭m, c | 1830-31 | 1832 | op. 7 | b. 61 | None | c. 55-59 | m. johns de la nouvelle-orleans |  nos. 2 and 4 are revised versions; the original version of no. row 4 : 4 | 0 | 10-13 | b♭, em, a♭, am | 1832-33 | 1834 | op. 17 | b. 77 | None | c. 60-63 | mlle. lina freppa | None row 5 : 5 | 0 | 14-17 | gm, c, a♭, b♭m | 1834-35 | 1836 | op. 24 | b. 89 | None | c. 64-67 | comte de perthuis | None row 6 : 6 | 0 | 18-21 | cm, bm, d♭, c♯m | 1836-37 | 1837 | op. 30 | b. 105 | None | c. 65-71 | princess maria czartoryska de wurttemburg | None row 7 : 7 | 0 | 22-25 | g♯m, d, c, bm | 1837-38 | 1838 | op. 33 | b. 115 | None | c. 72-75 | countess roza mostowska | None row 8 : 8 | 0 | 27 | em | 1838 (28 november) | 1840 | op. 41/2 | b. 122 | None | c. 77 | None | None row 9 : 9 | 0 | 26,
28-29 | c♯m, b, a♭ | 1839 (july) | 1840 | op. 41/1, 3-4 | b. 126 | None | c. 76, 78-79 | etienne witwicki | None row 10 : 10 | 0 | 50 | am | 1840 (summer) | 1841 | None | b. 134 | kk iib/4 | s 2/4 | None | notre temps; in ""six morceaux de salon"" row 11 : 11 | 0 | 51 | am | 1840 | 1841 | None | b. 140 | kk iib/5 | s 2/5 | emile gaillard | in ""album de pianistes polonais"" row 12 : 12 | 0 | 30-32 | g, a♭, c♯m | 1841-42 | 1842 | op. 50 | b. 145 | None | c. 80-82 | leon szmitkowski | None row 13 : 13 | 0 | 33-35 | b, c, cm | 1843 | 1844 | op. 56 | b. 153 | None | c. 83-85 | catherine maberly | None row 14 : 14 | 0 | 36-38 | am, a♭, f♯m | 1845 (june-july) | 1846 | op. 59 | b. 157 | None | c. 86-88 | None | None row 15 : 15 | 0 | 39-41 | b, fm, c♯m | 1846 (early autumn) | 1847 | op. 63 | b. 162 | None | c. 89-91 | countess laura czosnowska | None row 16 : 16 | 0 | 42, 44 | g, c | 1835 | 1855 | op. posth. 67/1, 3 | b. 93 | None | c. 92, 94 | anna mlokosiewicz | None row 17 : 17 | 0 | 45 | am | 1846 | 1855 | op. posth. 67/4 | b. 163 | None | c. 95 | None | None row 18 : 18 | 0 | 43 | gm | 1849 (summer) |</s>",1,1,1,10-13,0,nan,"select c1 from w where c1_list_minimum in ( '10', '18' ) order by c4_second_year limit 1",1
137,nt-1058,203_333,what is the total kilometers that separates the mahanayim junction and the shipon junction?,23,"<s> what is the total kilometers that separates the mahanayim junction and the shipon junction? 
answer A : -23.0
answer B : 23
 col : id | agg | kilometers | name | location | intersecting_routes row 1 : 1 | 0 | 0 | mahanayim junction | mahanayim, near hatzor haglilit | highway 90 (israel) row 2 : 2 | 0 | 7 | gadot junction | gadot | route 918 row 3 : 3 | 0 | 12 | customs house junction | customs office | route 888 row 4 : 4 | 0 | 15 | nashot junction | northwest of katzrin | route 9088 row 5 : 5 | 0 | 21 | None | golan heights | petroleum road row 6 : 6 | 0 | 22 | hashiryon junction | golan heights | route 978 row 7 : 7 | 0 | 23 | shipon junction | shipon (spelt) mountain | route 9099 row 8 : 8 | 0 | 27 | avital junction | mount avital | route 9881 row 9 : 9 | 0 | 28 | zivan junction | ein zivan | highway 98 (israel)</s>",1,1,1,23,0,-23.0,select ( select c1_number from w where c2 ='mahanayim junction' ) - ( select c1_number from w where c2 ='shipon junction' ),1
138,nt-4815,203_77,what is the total number of albus from this chart that made the billboard 200?,4,"<s> what is the total number of albus from this chart that made the billboard 200? 
answer A : 1
answer B : 4
 col : id | agg | album_title | format | year | original_label | chart_positions row 1 : 1 | 0 | distant plastic trees | lp | 1991 | red flame | None row 2 : 2 | 0 | the wayward bus | lp | 1992 | popup | None row 3 : 3 | 0 | the house of tomorrow | ep | 1992 | feel good all over | None row 4 : 4 | 0 | the charm of the highway strip | lp | 1994 | merge records | None row 5 : 5 | 0 | holiday | lp | 1994 | feel good all over | None row 6 : 6 | 0 | get lost | lp | 1995 | merge records | None row 7 : 7 | 0 | 69 love songs | lp | 1999 | merge records | None row 8 : 8 | 0 | i | lp | 2004 | nonesuch records | #152 (billboard 200) row 9 : 9 | 0 | distortion | lp | 2008 | nonesuch records | #77 (billboard 200) row 10 : 10 | 0 | realism | lp | 2010 | nonesuch records | #110 (billboard 200) row 11 : 11 | 0 | love at the bottom of the sea | lp | 2012 | merge records | #89 (billboard 200)</s>",1,1,1,4,0,1,select count ( c1 ) from w where c5 = '#152 (billboard 200)',1
