,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
63,nu-63,204_559,how many photos total are listed?,18,1,unk,select count ( * ) from w,select count ( * ) from w,18,squall
64,nu-64,203_395,how many times was first listed as the position according to this chart?,5,1,unk,select count ( * ) from w where 8_position_first_number = 1,select count ( * ) from w where c4_first_number = 1,5,squall
65,nu-65,203_825,who was the the candidate before anastasija nindova?,Alissa Joanndova,1,unk,select 4_candidate from w where 1_id = ( select 1_id from w where 4_candidate = 'anastasija nindova' ) - 1,select c2 from w where id = ( select id from w where c2 = 'anastasija nindova' ) - 1,alissa joanndova,squall
66,nu-66,203_714,"what date is next listed after june 14 , 2010.","December 6, 2010",0,unk,"select 13_season_finale from w where 1_id = ( select 1_id from w where 13_season_finale = 'june 14, 2010' ) + 1","select 1c1_finale from w where id = ( select id from w where 1c1_finale = 'june 14, 2010' ) + 1",,squall
67,nu-67,204_331,how many times was a tournament held in the united states?,1,1,unk,select count ( * ) from w where 12_tournament_address = 'united states',select count ( * ) from w where c4_address = 'united states',1,squall
68,nu-68,204_578,how many drivers have no laps led?,18,0,unk,select count ( 7_driver ) from w where 16_laps_led is null,select count ( c3 ) from w where c8 is null,0,squall
69,nu-69,204_368,who superceded lord high steward?,Justiciar,0,unk,select 9_superseded_by from w where 3_position_number = ( select 3_position_number from w where 9_superseded_by = 'lord high steward' ) + 1,select c4 from w where c1_number = ( select c1_number from w where c4 = 'lord high treasurer' ) + 1,earl marshal,squall
70,nu-70,204_331,who was kristyna pliskova 's partner in her first professional doubles tournament?,Karolína Plíšková,1,unk,select 17_partner from w order by 6_date_parsed asc limit 1,select c6 from w order by c3_parsed asc limit 1,karolina pliskova,squall
71,nu-71,204_519,how many fullback positions were picked?,2,1,unk,select count ( * ) from w where 7_position = 'fullback',select count ( * ) from w where c4 = 'fullback',2,squall
72,nu-72,203_66,which year had the least amount of toy sales?,2003,1,unk,select 3_year_number from w order by 13_toy_sales_(us_$_billions)_number asc limit 1,select c1_number from w order by c5_number asc limit 1,2003,squall
73,nu-73,204_181,how many affiliates does tv azteca have all together?,9,1,unk,select sum ( 9_affiliates_number ) from w where 8_owner = 'tv azteca',select sum ( c5_number ) from w where c4 = 'tv azteca',9.0,squall
74,nu-74,203_428,what was the number of times that the team placed 5th?,3,1,unk,select count ( * ) from w where 8_reg._season_number = 5,select count ( * ) from w where c4_number = 5,3,squall
75,nu-75,204_993,how many games did the team score at least 30 points?,4,1,unk,select count ( * ) from w where 14_score_number1 >= 30,select count ( * ) from w where c4_number1 >= 30,4,squall
76,nu-76,203_647,did he race more laps in 1926 or 1938?,1926,1,unk,"select 3_year from w where 3_year_number in ( 1926, 1938 ) order by 15_laps_number desc limit 1","select c1 from w where c1_number in ( 1926, 1938 ) order by c7_number desc limit 1",1926,squall
77,nu-77,203_575,what 's the total attendance for gamestorm 11?,736,1,unk,select 17_attendance from w where 3_iteration = 'gamestorm 11',select c4 from w where c1 = 'gamestorm 11',736,squall
78,nu-78,204_366,who is the next driver listed after scott dixon?,Mike Conway,1,unk,select 7_driver from w where 1_id = ( select 1_id from w where 7_driver_first ='scott dixon' ) + 1,select c3 from w where id = ( select id from w where c3_first ='scott dixon' ) + 1,mike conway,squall
79,nu-79,203_259,which venue did melissa morrison compete at in 2004?,"Athens, Greece",1,unk,select 6_venue from w where 3_year_number = 2004,select c3 from w where c1_number = 2004,"athens, greece",squall
80,nu-80,203_458,how many times is professional writer listed as the profession according to this chart?,3,0,unk,select count ( * ) from w where 7_profession = 'professional writer',select count ( * ) from w where c4 = 'professional writer',1,squall
81,nu-81,203_422,"what is the number of listings from barrington , farmington , and rochester combined?",5,1,unk,"select count ( * ) from w where 15_city_or_town in ( 'barrington', 'farmington', 'rochester' )","select count ( * ) from w where c5 in ( 'barrington', 'farmington', 'rochester' )",5,squall
82,nu-82,203_483,how many teams did not score any goals in the 2006 season?,1,0,unk,select count ( 3_season ) from w where 16_goals_number = 0 and 3_season = 2006,select count ( c1 ) from w where c6_number = 0 and c1 = 2006,0,squall
83,nu-83,204_303,who came in first?,Doriano Romboni,1,unk,select 5_rider from w where 3_pos_number = 1,select c2 from w where c1_number = 1,doriano romboni,squall
84,nu-84,204_440,what is the next team listed after widnes vikings?,Wigan Warriors,1,unk,select 3_team from w where 1_id = ( select 1_id from w where 3_team = 'widnes vikings' ) + 1,select c1 from w where id = ( select id from w where c1 = 'widnes vikings (2014 season)' ) + 1,wigan warriors (2014 season),squall
85,nu-85,203_402,how many festivals was the film shown at?,14,1,unk,select count ( 16_festival ) from w,select count ( c2 ) from w,14,squall
86,nu-86,204_953,how many drivers completed 80 laps?,4,1,unk,select count ( 7_driver ) from w where 11_laps_number = 80,select count ( c3 ) from w where c5_number = 80,4,squall
87,nu-87,203_588,"what was the first interval of five years to have more than 100,000 deaths?",1965-1970,0,unk,select min ( 3_period_minimum_number ) from w where 3_period_minimum_number!> 5 and 12_deaths_per_year_number > 100000,select min ( c1_minimum_number ) from w where c1_minimum_number< 5 and c3_number > 100000,None,squall
88,nu-88,203_388,kremlin cup and st petersburg open are in what country?,Russia,0,unk,"select 12_tournament_list from w where 12_tournament_list in ( 'kremlin cup','st. petersburg open' )","select c4_list from w where c4_list in ( 'kremlin cup','st. petersburg open' )",kremlin cup|kremlin cup|st. petersburg open,squall
89,nu-89,203_351,how many gold medals did australia and switzerland total?,2,1,unk,"select sum ( 8_gold ) from w where 5_nation_first in ( 'australia','switzerland' )","select sum ( c3 ) from w where c2_first in ( 'australia','switzerland' )",2,squall
90,nu-90,204_142,what is the number of sizes that has an inner diameter above 50 mm?,2,1,unk,select count ( 3_thread_nominal_size ) from w where 16_inner_diameter_[mm_(in)]_first_number > 50,select count ( c1 ) from w where c5_first_number > 50,2,squall
91,nu-91,204_458,which country has the larger number of circuits?,USA,0,unk,select 11_circuit from w group by 11_circuit order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,westwood,squall
92,nu-92,204_509,did brazil and the united states have the highest gold count?,Yes,0,unk,"select 5_nation from w where 5_nation in ( 'brazil', 'united states' ) order by 6_gold_number desc limit 1","select c2 from w where c2 in ( 'brazil', 'united states' ) order by c3_number desc limit 1",brazil,squall
93,nu-93,203_647,in what year did he lead the most laps in?,1928,0,unk,select 3_year_number from w where 17_led_number = ( select max ( 15_laps_number ) from w ),select c1_number from w where c8_number = ( select max ( c7_number ) from w ),,squall
94,nu-94,203_582,how many games were played after october 1st?,11,0,unk,select count ( * ) from w where 3_date_parsed > ( select 3_date_parsed from w where 3_date = 'october 1' ),select count ( * ) from w where c1_parsed > ( select c1_parsed from w where c1 = 'october 4' ),4,squall
95,nu-95,204_369,what is the total number of wins listed for the united states?,22,0,unk,select 5_wins from w where 4_country = 'united states',select c3 from w where c2 = 'united states',18|2|2,squall
96,nu-96,203_448,"if italy and brazil combined box office revenues , what would be their new total?",$1.56 billion,1,unk,"select sum ( 6_box_office_number ) from w where 5_country in ( 'italy', 'brazil' )","select sum ( c3_number ) from w where c2 in ( 'italy', 'brazil' )",1560000000.0,squall
97,nu-97,202_93,when did the restaurant `` verre '' at the hilton dubai creek close?,October 2011,1,unk,select 11_date_closed from w where 3_restaurant = 'glass at the hilton dubai creek',select c4 from w where c1 = 'verre at the hilton dubai creek',october 2011,squall
98,nu-98,204_955,who finished immediately after danny osborne?,Mike Imrie,1,unk,select 5_driver from w where 3_position_number = ( select 3_position_number from w where 5_driver = 'danny osborne' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'danny osborne' ) + 1,mike imrie,squall
99,nu-99,200_8,where is saint anslem school located?,"Chester Township, Ohio",1,unk,select 4_location from w where 3_district ='saint anslem school',select c2 from w where c1 ='saint anselm school',"chester township, ohio",squall
100,nu-100,203_820,who has the same number as greg foster?,Kyrylo Fesenko,1,unk,select 3_player from w where 3_player!= 'greg foster' and 4_no._number = ( select 4_no._number from w where 3_player = 'greg foster' ),select c1 from w where c1!= 'greg foster' and c2_number = ( select c2_number from w where c1 = 'greg foster' ),kyrylo fesenko,squall
101,nu-101,203_619,"besides `` th ' wife '' , what other single came out in 1964?",Blue Train (Of the Heartbreak Line),0,unk,"select 5_single from w where 5_single!= '""th' wife""' and 3_year_number = 1964","select c2 from w where c2!= """"th' wife"""" and c1_number = 1964",,squall
102,nu-102,204_827,who was the first voted out?,Yelena Kondulaynen,0,unk,select 3_contestant from w where 1_id = 1,select c1 from w where id = 1,"yelena kondulaynen
44.the actress",squall
103,nu-103,204_458,what is the name of the circuit listed before portland?,Westwood,1,unk,select 11_circuit from w where 1_id = ( select 1_id from w where 11_circuit = 'portland' ) - 1,select c3 from w where id = ( select id from w where c3 = 'portland' ) - 1,westwood,squall
104,nu-104,204_46,how long does the swiss open series run for?,6 days,0,unk,select 14_date_finish from w where 5_official_title ='swiss open super series',select c6 from w where c2 ='swiss open super series',march 18,squall
105,nu-105,204_892,which racer was the only one not to finish on the final lap?,Henk Van De Lagemaat,0,unk,select 5_rider from w where 3_pos_number is null,select c2 from w where c1_number is null,maurice bolwerk|andre romein|roberto rolfo|marcellino lucchi,squall
106,nu-106,204_315,when did leonor piuza last compete in a race?,2011,1,unk,select 3_year from w order by 3_year_number desc limit 1,select c1 from w order by c1_number desc limit 1,2011,squall
107,nu-107,203_666,what continent is listed at the top of the table?,Africa,1,unk,select 3_naturalisations_by_origin from w where 1_id = 1,select c1 from w where id = 1,africa,squall
108,nu-108,203_284,what year was the only year in which the team won the co championship title?,1939/40,1,unk,select 3_year from w where 15_national_cup = 'co-champion',select c1 from w where c6 = 'co-champion',1939/40,squall
109,nu-109,203_66,what were the total number of deaths in 2003?,11,0,unk,select 9_deaths_(age_!>15)_number from w where 3_year_number = 2003,select 9_deaths_(age_<15)_number from w where c1_number = 2003,,squall
110,nu-110,204_285,how many hard surface courts are there?,3,1,unk,select count ( * ) from w where 14_surface_first = 'hard',select count ( * ) from w where c5_first = 'hard',3,squall
111,nu-111,203_508,what was the least amount of points scored in a season?,0,1,unk,select min ( 14_pts_number ) from w,select min ( c8_number ) from w,0.0,squall
112,nu-112,204_134,how many specifications have no active directory federation services?,1,1,unk,select count ( 3_specifications ) from w where 5_essentials = 'active directory federation services',select count ( c1 ) from w where c3 = 'per server',1,squall
113,nu-113,203_259,how many total major races has melissa morrison howard placed first in?,3,1,unk,select count ( * ) from w where 8_position_number = 1,select count ( * ) from w where c4_number = 1,3,squall
114,nu-114,203_477,how many distributions support the x86 architecture?,29,1,unk,select count ( 3_distribution ) from w where 6_x86_first = 'yes',select count ( c1 ) from w where c2_first = 'yes',29,squall
115,nu-115,204_505,who was the only player to come from westmeath county?,Seán McLoughlin,1,unk,select 5_player from w where 6_county = 'westmeath',select c2 from w where c3 = 'westmeath',sean mcloughlin,squall
116,nu-116,204_818,are the dates in a consecutive order?,yes,0,unk,select ( select 6_date:_parsed from w order by 6_date:_parsed desc limit 1 ) > ( select 6_date:_parsed from w order by 6_date:_parsed desc limit 1 ),select ( select c3_parsed from w order by c3_parsed desc limit 1 ) > ( select c3_parsed from w order by c3_parsed desc limit 1 ),0,squall
117,nu-117,204_83,what is the first name on the chart?,Joel Smith,1,unk,select 5_name from w where 1_id = 1,select c2 from w where id = 1,joel smith,squall
118,nu-118,203_708,which date had the most attendance?,October 17,1,unk,select 3_date from w order by 24_attendance_number desc limit 1,select c1 from w order by c7_number desc limit 1,october 17,squall
119,nu-119,203_567,fulham and stoke city both won with how many points?,3,1,unk,select 6_score_number1 - 6_score_number2 from w where 5_home_team = 'fulham',select c3_number1 - c3_number2 from w where c2 = 'fulham',3,squall
120,nu-120,203_428,what is the total number of times the team did not qualify for playoffs?,6,1,unk,select count ( * ) from w where 10_playoffs = 'd1_id not qualify',select count ( * ) from w where c5 = 'did not qualify',6,squall
121,nu-121,204_165,which country placed first the most?,France,1,unk,select 5_nation from w where 3_rank_number = 1,select c2 from w where c1_number = 1,france,squall
122,nu-122,203_205,how many designers do not have an associated publication?,6,1,unk,select count ( 5_designer(s) ) from w where 12_associated_publication is null,select count ( c2 ) from w where c5 is null,6,squall
123,nu-123,203_480,what were the most labels?,Becket,0,unk,select 6_label from w group by 6_label order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,spring,squall
124,nu-124,203_624,how many seasons were played?,10,0,unk,select count ( distinct 3_season ) from w,select count ( distinct c1 ) from w,9,squall
125,nu-125,203_194,which party was in office the most?,Republican,1,unk,select 18_party from w group by 18_party order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,republican,squall
126,nu-126,204_150,what nation comes first?,United States,1,unk,select 7_nation from w where 1_id = 1,select c3 from w where id = 1,united states,squall
127,nu-127,203_427,last year a mf won?,2010-11,1,unk,select 3_season from w where 12_position ='mf' order by 3_season_minimum_year desc limit 1,select c1 from w where c4 ='mf' order by c1_minimum_year desc limit 1,2010-11,squall
128,nu-128,203_143,what date had the least number of attendees?,27 August 2005,1,unk,select 3_date from w order by 15_attendance_number limit 1,select c1 from w order by c5_number limit 1,27 august 2005,squall
129,nu-129,203_361,how may away games did they win?,7,0,unk,select count ( * ) from w where 11_opponent = 'away' and 14_result_result = 'w',select count ( * ) from w where c3 = 'oakland raiders' and c4_result = 'w',1,squall
130,nu-130,203_87,how many total subjects are listed?,25,1,unk,select count ( 3_subject ) from w,select count ( c1 ) from w,25,squall
131,nu-131,204_892,which manufacturer did the top racer use?,Honda,1,unk,select 6_manufacturer from w order by 3_pos_number asc limit 1,select c3 from w order by c1_number asc limit 1,honda,squall
132,nu-132,203_261,how many have a water level under 240cm?,22,1,unk,select count ( * ) from w where 13_water_level_cm_number!> 240,select count ( * ) from w where c4_number< 240,22,squall
133,nu-133,204_224,besides seattle what other american city was a venue?,Los Angeles,0,unk,select 9_venue from w where 9_venue!='seattle',select c2 from w where c2!='seattle',dubai|zhongshan|zhongshan|kunming|los angeles|kunshan|muscat|muscat|amman,squall
134,nu-134,203_162,is the first reagent for a hydroxyalkyl usually a halogenoalkane or an epoxide?,Epoxides,0,unk,select 6_reagent from w where 3_cellulose_ethers = 'hydroxyalkyl' order by 1_id asc limit 1,select c4 from w where c1 = 'hydroxyalkyl' order by id asc limit 1,ethylene oxide,squall
135,nu-135,204_908,"how many matches were attended by at least 8,000 people?",6,1,unk,select count ( * ) from w where 20_attendance_number >= 8000,select count ( * ) from w where c7_number >= 8000,6,squall
136,nu-136,204_653,the chords e minor major seventh and a minor major seventh have which note in common?,E,0,unk,select 7_major_seventh from w where 3_chord = 'e minor major seventh',select c5 from w where c1 = 'e♭mm7',d,squall
