id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-10,204_645,in which three consecutive years was the record the same?,2004|2005|2006,0,unk,select 3_season from w where 6_record = ( select 6_record from w where 3_season_number = 3 ),select 3_season from w where 6_record = ( select 6_record from w where 3_season_number = 3 ),,squall,1_id|2_agg|3_season|4_season_number|5_team|6_record|7_record_number|8_record_number1|9_record_number2|10_record_number3|11_head_coach|12_quarterback|13_leading_rusher|14_leading_receiver|15_all-pros|16_all-pros_list|17_all-pros_length|18_runner_up,1,in which three consecutive years was the record the same? col : 1_id | 2_agg | 3_season | 4_season_number | 5_team | 6_record | 7_record_number | 8_record_number1 | 9_record_number2 | 10_record_number3 | 11_head_coach | 12_quarterback | 13_leading_rusher | 14_leading_receiver | 15_all-pros | 16_all-pros_list | 17_all-pros_length | 18_runner_up</s>,-0.21420848163084827,-0.0063002494597308315
nu-11,204_925,does pat or john have the highest total?,John,0,unk,"select 3_name from w where 3_name in ( 'pat', 'john' ) order by 12_total_number desc limit 1","select 3_name from w where 3_name in ( 'pat', 'john' ) order by 12_total_number desc limit 1",,squall,1_id|2_agg|3_name|4_league|5_league_number|6_fa_cup|7_fa_cup_number|8_league_cup|9_league_cup_number|10_jp_trophy|11_jp_trophy_number|12_total|13_total_number,1,does pat or john have the highest total? col : 1_id | 2_agg | 3_name | 4_league | 5_league_number | 6_fa_cup | 7_fa_cup_number | 8_league_cup | 9_league_cup_number | 10_jp_trophy | 11_jp_trophy_number | 12_total | 13_total_number</s>,-0.018197966021226364,-0.00046661451336477855
nu-12,203_381,what is the combined score of year end rankings before 2009?,440,0,unk,select sum ( 15_w-l_number1 ) from w where 1_id!> 2009,select sum ( 15_w-l_number1 ) from w where 1_id < 2009,,squall,1_id|2_agg|3_tournament|4_2004|5_2005|6_2006|7_2007|8_2008|9_2009|10_2010|11_2011|12_2012|13_2013|14_2014|15_w-l|16_w-l_number|17_w-l_number1|18_w-l_number2,1,what is the combined score of year end rankings before 2009? col : 1_id | 2_agg | 3_tournament | 4_2004 | 5_2005 | 6_2006 | 7_2007 | 8_2008 | 9_2009 | 10_2010 | 11_2011 | 12_2012 | 13_2013 | 14_2014 | 15_w-l | 16_w-l_number | 17_w-l_number1 | 18_w-l_number2</s>,-0.867389665609025,-0.03212554317070463
nu-13,204_797,how many more ships were wrecked in lake huron than in erie?,7,0,unk,select ( select count ( 3_ship ) from w where 5_lake = 'lake huron' ) - ( select count ( 3_ship ) from w where 5_lake = 'lake erie' ),select ( select count ( 3_ship ) from w where 5_lake = 'lake huron' ) - ( select count ( 3_ship ) from w where 5_lake = 'lake erie' ),,squall,1_id|2_agg|3_ship|4_type_of_vessel|5_lake|6_location|7_lives_lost|8_lives_lost_number,1,how many more ships were wrecked in lake huron than in erie? col : 1_id | 2_agg | 3_ship | 4_type_of_vessel | 5_lake | 6_location | 7_lives_lost | 8_lives_lost_number</s>,-0.0724698839049438,-0.00131763425281716
nu-14,203_128,what is the only character with a blank c string?,space,0,unk,select 3_name from w where 5_c_string = 'blank',select 3_name from w where 5_c_string = 'blank',,squall,1_id|2_agg|3_name|4_glyph|5_c_string|6_unicode|7_unicode_name|8_unicode_name_first|9_unicode_name_second,1,what is the only character with a blank c string? col : 1_id | 2_agg | 3_name | 4_glyph | 5_c_string | 6_unicode | 7_unicode_name | 8_unicode_name_first | 9_unicode_name_second</s>,-0.06574920211586743,-0.0031309143864698776
nu-15,203_62,what was the total number of points scored by the tide in the last 3 games combined.,68,0,unk,select sum ( 17_result_number1 ) from w,select sum ( 17_result_number1 ) from w,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_opponent#|10_opponent#_raw|11_opponent#_home|12_rank#|13_rank#_number|14_site|15_site_address|16_tv|17_result|18_result_result|19_result_number|20_result_number1|21_result_number2|22_attendance|23_attendance_number,1,what was the total number of points scored by the tide in the last 3 games combined. col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_opponent# | 10_opponent#_raw | 11_opponent#_home | 12_rank# | 13_rank#_number | 14_site | 15_site_address | 16_tv | 17_result | 18_result_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_attendance | 23_attendance_number</s>,-0.4466224309999447,-0.023506443736839196
nu-16,204_892,who came immediately after sebastian porto in the race?,Tomomi Manako,0,unk,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider ='sebastian porto' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider ='sebastian porto' ) + 1,,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,who came immediately after sebastian porto in the race? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-0.00011014846102597176,-2.3435842771483353e-06
nu-17,203_402,what 's the total number of festivals that occurred in october?,5,0,unk,select count ( 16_festival ) from w where 3_date_list_minimum_month = 10,select count ( 16_festival ) from w where 3_date_list_minimum_month = 10,,squall,1_id|2_agg|3_date|4_date_list|5_date_length|6_date_list_minimum_number|7_date_list_minimum_parsed|8_date_list_minimum_day|9_date_list_minimum_month|10_date_list_minimum_year|11_date_list_maximum_number|12_date_list_maximum_parsed|13_date_list_maximum_day|14_date_list_maximum_month|15_date_list_maximum_year|16_festival|17_location|18_location_address|19_awards|20_link,1,what's the total number of festivals that occurred in october? col : 1_id | 2_agg | 3_date | 4_date_list | 5_date_length | 6_date_list_minimum_number | 7_date_list_minimum_parsed | 8_date_list_minimum_day | 9_date_list_minimum_month | 10_date_list_minimum_year | 11_date_list_maximum_number | 12_date_list_maximum_parsed | 13_date_list_maximum_day | 14_date_list_maximum_month | 15_date_list_maximum_year | 16_festival | 17_location | 18_location_address | 19_awards | 20_link</s>,-0.0191354321212458,-0.0007087197081942888
nu-18,203_319,what is the only hospital to have 6 hospital beds?,Vidant Bertie Hospital,0,unk,select 3_name from w where 5_hospital_beds_number = 6,select 3_name from w where 5_hospital_beds_number = 6,,squall,1_id|2_agg|3_name|4_city|5_hospital_beds|6_hospital_beds_number|7_operating_rooms|8_operating_rooms_number|9_total|10_total_number|11_trauma_designation|12_affiliation|13_notes,1,what is the only hospital to have 6 hospital beds? col : 1_id | 2_agg | 3_name | 4_city | 5_hospital_beds | 6_hospital_beds_number | 7_operating_rooms | 8_operating_rooms_number | 9_total | 10_total_number | 11_trauma_designation | 12_affiliation | 13_notes</s>,-1.060961561449858e-05,-5.30480780724929e-07
nu-19,204_21,what is the total number of skoda cars sold in the year 2005?,"492,111",0,unk,select 3_model0_number from w where 3_model ='skoda',select 3_model0_number from w where 3_model ='skoda',,squall,1_id|2_agg|3_model|4_1991|5_1991_number|6_1995|7_1995_number|8_1996|9_1996_number|10_1997|11_1997_number|12_1998|13_1998_number|14_1999|15_1999_number|16_2000|17_2000_number|18_2001|19_2001_number|20_2002|21_2002_number|22_2003|23_2003_number|24_2004|25_2004_number|26_2005|27_2005_number|28_2006|29_2006_number|30_2007|31_2007_number|32_2008|33_2008_number|34_2009|35_2009_number|36_2010|37_2010_number|38_2011|39_2011_number|40_2012|41_2012_number|42_2013|43_2013_number,1,what is the total number of skoda cars sold in the year 2005? col : 1_id | 2_agg | 3_model | 4_1991 | 5_1991_number | 6_1995 | 7_1995_number | 8_1996 | 9_1996_number | 10_1997 | 11_1997_number | 12_1998 | 13_1998_number | 14_1999 | 15_1999_number | 16_2000 | 17_2000_number | 18_2001 | 19_2001_number | 20_2002 | 21_2002_number | 22_2003 | 23_2003_number | 24_2004 | 25_2004_number | 26_2005 | 27_2005_number | 28_2006 | 29_2006_number | 30_2007 | 31_2007_number | 32_2008 | 33_2008_number | 34_2009 | 35_2009_number | 36_2010 | 37_2010_number | 38_2011 | 39_2011_number | 40_2012 | 41_2012_number | 42_2013 | 43_2013_number</s>,-0.17598022740379804,-0.007651314234947741
nu-20,204_758,what was the number of times won on grass?,1,0,unk,select count ( * ) from w where 14_surface_first = 'grass',select count ( * ) from w where 14_surface_first = 'grass',,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_championship|13_championship_address|14_surface|15_surface_first|16_surface_second|17_opponent_in_the_final|18_score_in_the_final|19_score_in_the_final_list|20_score_in_the_final_length|21_score_in_the_final_list_first|22_score_in_the_final_list_second|23_score_in_the_final_list_first_number|24_score_in_the_final_list_first_number1|25_score_in_the_final_list_first_number2|26_score_in_the_final_list_second_number|27_score_in_the_final_list_second_number1|28_score_in_the_final_list_second_number2,1,what was the number of times won on grass? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_championship | 13_championship_address | 14_surface | 15_surface_first | 16_surface_second | 17_opponent_in_the_final | 18_score_in_the_final | 19_score_in_the_final_list | 20_score_in_the_final_length | 21_score_in_the_final_list_first | 22_score_in_the_final_list_second | 23_score_in_the_final_list_first_number | 24_score_in_the_final_list_first_number1 | 25_score_in_the_final_list_first_number2 | 26_score_in_the_final_list_second_number | 27_score_in_the_final_list_second_number1 | 28_score_in_the_final_list_second_number2</s>,-0.01270282612566831,-0.0006048964821746814
nu-21,204_76,who won the most gold medals?,Brazil,0,unk,select 5_nation from w order by 6_gold_number desc limit 1,select 5_nation from w order by 6_gold_number desc limit 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,who won the most gold medals? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>,-1.5974015575181966e-05,-7.606674083419984e-07
nu-22,204_417,total wins by belgian riders,7,0,unk,select sum ( 10_wins_number ) from w where 6_country = 'belgium',select sum ( 10_wins_number ) from w where 6_country = 'belgium',,squall,1_id|2_agg|3_place|4_place_number|5_rider|6_country|7_team|8_points|9_points_number|10_wins|11_wins_number,1,total wins by belgian riders col : 1_id | 2_agg | 3_place | 4_place_number | 5_rider | 6_country | 7_team | 8_points | 9_points_number | 10_wins | 11_wins_number</s>,-0.398764105387734,-0.014769040940286445
nu-23,203_286,what yacht had the next best time -lrb- smaller time is better -rrb- than ausmaid?,Brindabella,0,unk,select 6_yacht from w where 6_yacht_type!= 'ausmaid' order by 12_elapsed_time_d:hh:mm:ss desc limit 1,select 6_yacht from w where 6_yacht_type != 'ausmaid' order by 12_elapsed_time_d:hh:mm:ss desc limit 1,,squall,1_id|2_agg|3_position|4_position_number|5_sail_number|6_yacht|7_state/country|8_yacht_type|9_loa_(metres)|10_loa_(metres)_number|11_skipper|12_elapsed_time_d:hh:mm:ss|13_elapsed_time_d:hh:mm:ss_number|14_elapsed_time_d:hh:mm:ss_day|15_elapsed_time_d:hh:mm:ss_hour|16_elapsed_time_d:hh:mm:ss_min|17_elapsed_time_d:hh:mm:ss_sec,1,what yacht had the next best time -lrb- smaller time is better -rrb- than ausmaid? col : 1_id | 2_agg | 3_position | 4_position_number | 5_sail_number | 6_yacht | 7_state/country | 8_yacht_type | 9_loa_(metres) | 10_loa_(metres)_number | 11_skipper | 12_elapsed_time_d:hh:mm:ss | 13_elapsed_time_d:hh:mm:ss_number | 14_elapsed_time_d:hh:mm:ss_day | 15_elapsed_time_d:hh:mm:ss_hour | 16_elapsed_time_d:hh:mm:ss_min | 17_elapsed_time_d:hh:mm:ss_sec</s>,-0.5178019338013229,-0.010356038676026458
nu-24,204_896,what match comes after gl b-5?,GL-B-6,0,unk,select 3_match from w where 1_id = ( select 1_id from w where 3_match = 'gl b-5' ) + 1,select 3_match from w where 1_id = ( select 1_id from w where 3_match = 'gl b-5' ) + 1,,squall,1_id|2_agg|3_match|4_date|5_date_number|6_venue|7_opponents|8_score,1,what match comes after gl b-5? col : 1_id | 2_agg | 3_match | 4_date | 5_date_number | 6_venue | 7_opponents | 8_score</s>,-0.0011025386578964458,-2.7563466447411146e-05
nu-25,203_178,how many times was amanda on the judging panel?,3,0,unk,select count ( * ) from w where 23_judging_panel_list = 'amanda',select count ( * ) from w where 23_judging_panel_list = 'amanda',,squall,1_id|2_agg|3_series|4_series_number|5_premiere|6_premiere_number|7_premiere_parsed|8_premiere_year|9_premiere_month|10_premiere_day|11_finale|12_finale_number|13_finale_parsed|14_finale_year|15_finale_month|16_finale_day|17_winner|18_runner-up|19_third_place|20_host(s)|21_host(s)_list|22_host(s)_length|23_judging_panel|24_judging_panel_list|25_judging_panel_length|26_guest_judge(s),1,how many times was amanda on the judging panel? col : 1_id | 2_agg | 3_series | 4_series_number | 5_premiere | 6_premiere_number | 7_premiere_parsed | 8_premiere_year | 9_premiere_month | 10_premiere_day | 11_finale | 12_finale_number | 13_finale_parsed | 14_finale_year | 15_finale_month | 16_finale_day | 17_winner | 18_runner-up | 19_third_place | 20_host(s) | 21_host(s)_list | 22_host(s)_length | 23_judging_panel | 24_judging_panel_list | 25_judging_panel_length | 26_guest_judge(s)</s>,-0.012985156548815269,-0.0005194062619526108
nu-26,203_63,how many awards has leona lewis won?,20,0,unk,select count ( 5_award ) from w where 8_result = 'won',select count ( 5_award ) from w where 8_result = 'won',,squall,1_id|2_agg|3_year|4_year_number|5_award|6_nominated_work|7_category|8_result,1,how many awards has leona lewis won? col : 1_id | 2_agg | 3_year | 4_year_number | 5_award | 6_nominated_work | 7_category | 8_result</s>,-4.7683291263922456e-05,-1.8339727409200946e-06
nu-27,203_307,who was the top scorer in the last season?,Simon Makienok Christoffersen,0,unk,select 13_league_top_scorer_first from w order by 3_season_minimum_year desc limit 1,select 13_league_top_scorer_first from w order by 3_season_minimum_year desc limit 1,,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_league_pos.|11_league_pos._number|12_league_competition|13_league_top_scorer|14_league_top_scorer_first|15_league_top_scorer_second|16_league_top_scorer_second_number|17_danish_cup|18_europe|19_europe_list|20_europe_length|21_others|22_others_list|23_others_length,1,who was the top scorer in the last season? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_league_pos. | 11_league_pos._number | 12_league_competition | 13_league_top_scorer | 14_league_top_scorer_first | 15_league_top_scorer_second | 16_league_top_scorer_second_number | 17_danish_cup | 18_europe | 19_europe_list | 20_europe_length | 21_others | 22_others_list | 23_others_length</s>,-0.6141290490261824,-0.01981061448471556
nu-28,204_827,how many jury members were there?,9,0,unk,select count ( 3_contestant ) from w,select count ( 3_contestant ) from w,,squall,1_id|2_agg|3_contestant|4_original_tribe|5_switched_tribe|6_merged_tribe|7_finish|8_total_votes|9_total_votes_number,1,how many jury members were there? col : 1_id | 2_agg | 3_contestant | 4_original_tribe | 5_switched_tribe | 6_merged_tribe | 7_finish | 8_total_votes | 9_total_votes_number</s>,-0.5449038617446291,-0.03892170441033065
nu-29,203_779,"how many times was the val d'lsere , france location used?",1,0,unk,"select count ( * ) from w where 'val d'lsere, france'","select count ( * ) from w where 'val d'lsere, france'",,squall,1_id|2_agg|3_season|4_age|5_overall|6_slalom|7_giant_slalom|8_giant_slalom_number|9_super_g|10_super_g_number|11_downhill|12_downhill_number|13_combined|14_combined_number,1,"how many times was the val d'lsere, france location used? col : 1_id | 2_agg | 3_season | 4_age | 5_overall | 6_slalom | 7_giant_slalom | 8_giant_slalom_number | 9_super_g | 10_super_g_number | 11_downhill | 12_downhill_number | 13_combined | 14_combined_number</s>",-0.9827950301708981,-0.039311801206835924
nu-30,204_50,what is the name listed before mount pleasant line?,Pennsylvania Avenue Metro Extra Line,0,unk,select 6_name from w where 1_id = ( select 1_id from w where 6_name ='mount pleasant line' ) - 1,select 6_name from w where 1_id = ( select 1_id from w where 6_name ='mount pleasant line' ) - 1,,squall,1_id|2_agg|3_route|4_route_list|5_route_length|6_name|7_fare_type|8_terminals|9_terminals_list|10_terminals_length|11_terminals|12_terminals_list|13_terminals_length|14_major_streets|15_major_streets_list|16_major_streets_length|17_notes|18_history,1,what is the name listed before mount pleasant line? col : 1_id | 2_agg | 3_route | 4_route_list | 5_route_length | 6_name | 7_fare_type | 8_terminals | 9_terminals_list | 10_terminals_length | 11_terminals | 12_terminals_list | 13_terminals_length | 14_major_streets | 15_major_streets_list | 16_major_streets_length | 17_notes | 18_history</s>,-6.031960121077873e-05,-1.5466564413020187e-06
nu-31,204_440,what is the last stadium listed on this chart?,DW Stadium,0,unk,select 6_stadium from w order by 1_id desc limit 1,select 6_stadium from w order by 1_id desc limit 1,,squall,1_id|2_agg|3_team|4_team_first|5_team_second|6_stadium|7_capacity|8_capacity_number|9_city/area|10_city/area_address,1,what is the last stadium listed on this chart? col : 1_id | 2_agg | 3_team | 4_team_first | 5_team_second | 6_stadium | 7_capacity | 8_capacity_number | 9_city/area | 10_city/area_address</s>,-8.105944421998856e-05,-4.266286537894135e-06
nu-32,204_92,how many times did salvatore bettiol win first place across competitions?,2,0,unk,select count ( * ) from w where 8_position_number = 1,select count ( * ) from w where 8_position_number = 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_number|10_event|11_notes|12_notes_number|13_notes_hour|14_notes_min|15_notes_sec,1,how many times did salvatore bettiol win first place across competitions? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_number | 10_event | 11_notes | 12_notes_number | 13_notes_hour | 14_notes_min | 15_notes_sec</s>,-0.0006292365197353433,-3.311771156501807e-05
nu-33,204_640,which year did illinois not have any losses during the conference?,1914-15,0,unk,select 4_season from w where 15_conference_record_number1 = 0,select 4_season from w where 15_conference_record_number1 = 0,,squall,1_id|2_agg|3_school|4_season|5_season_minimum_number|6_season_minimum_parsed|7_season_minimum_year|8_season_maximum_number|9_season_maximum_parsed|10_season_maximum_year|11_record|12_record_number|13_record_number1|14_record_number2|15_conference_record|16_conference_record_number|17_conference_record_number1|18_conference_record_number2|19_place|20_place_number|21_postseason,1,which year did illinois not have any losses during the conference? col : 1_id | 2_agg | 3_school | 4_season | 5_season_minimum_number | 6_season_minimum_parsed | 7_season_minimum_year | 8_season_maximum_number | 9_season_maximum_parsed | 10_season_maximum_year | 11_record | 12_record_number | 13_record_number1 | 14_record_number2 | 15_conference_record | 16_conference_record_number | 17_conference_record_number1 | 18_conference_record_number2 | 19_place | 20_place_number | 21_postseason</s>,-0.26349632048529514,-0.011977105476604325
