id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-1570,204_614,which plant builds the ford triton engine and the ford essex v6 engine?,Essex Engine,0,select c2 from w where c5_list = 'ford triton engine',select 9_plant_name from w where 17_products_list = 'ford triton' intersect select 9_plant_name from w where 17_products_list = 'ford essex v6',select c2 from w where c5_list = 'ford triton' intersect select c2 from w where c5_list = 'ford essex v6',,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,which plant builds the ford triton engine and the ford essex v6 engine? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-1.1402220452890504,-0.021513623496019818
nt-2447,204_614,which plant is listed first?,St. Louis Assembly,1,select c2 from w where id = 1,select 9_plant_name from w where 1_id = 1,select c2 from w where id = 1,st. louis assembly,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,which plant is listed first? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-0.00011979976903830902,-7.04704523754759e-06
nt-5301,204_614,which plant had the least amount of employees laid off?,Windsor Casting,1,select c2 from w order by c6_number asc limit 1,select 9_plant_name from w order by 20_employees_number asc limit 1,select c2 from w order by c6_number asc limit 1,windsor casting,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,which plant had the least amount of employees laid off? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-0.2761665769756334,-0.00986309203484405
nt-5690,204_614,what is the top company that has the most employees?,Norfolk Assembly,1,select c2 from w order by c6_number desc limit 1,select 9_plant_name from w order by 20_employees_number desc limit 1,select c2 from w order by c6_number desc limit 1,norfolk assembly,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,what is the top company that has the most employees? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-1.7881365465655108e-05,-6.386201952019681e-07
nt-10362,204_614,where is the last plant on the list located?,"Maumee, Ohio",1,select c3 from w order by id desc limit 1,select 10_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,"maumee, ohio",squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,where is the last plant on the list located? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-9.500731443523591e-05,-5.278184135290884e-06
nt-11175,204_614,what is the average number of employees at a given plant?,1310,0,select avg ( c6_number ) from w,select avg ( 20_employees_number ) from w,select avg ( c6_number ) from w,1683.857142857143,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,what is the average number of employees at a given plant? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-7.128590879545982e-05,-2.9702461998108256e-06
nt-12384,204_614,what is the number of plants in ohio?,2,0,select count ( c2 ) from w where c3_address = 'ohio',select count ( 9_plant_name ) from w where 10_location_address = 'oh',select count ( c2 ) from w where c3_address = 'oh',0,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,what is the number of plants in ohio? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-0.0006788100585239931,-2.4243216375856897e-05
nt-13360,204_614,how many plants had more than 2000 employees laid off?,2,1,select count ( c2 ) from w where c6_number > 2000,select count ( 9_plant_name ) from w where 20_employees_number > 2000,select count ( c2 ) from w where c6_number > 2000,2,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,how many plants had more than 2000 employees laid off? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>,-0.00025425687731939206,-8.767478528254898e-06
nt-13582,204_614,"how many plants have at least 1,500 employees?",5,1,select count ( c2 ) from w where c6_number >= 1500,select count ( 9_plant_name ) from w where 20_employees_number >= 1500,select count ( c2 ) from w where c6_number >= 1500,5,squall,1_id|2_agg|3_date_announced|4_date_announced_number|5_date_announced_parsed|6_date_announced_year|7_date_announced_month|8_date_announced_day|9_plant_name|10_location|11_location_address|12_date_of_closing|13_date_of_closing_number|14_date_of_closing_parsed|15_date_of_closing_year|16_date_of_closing_month|17_products|18_products_list|19_products_length|20_employees|21_employees_number,1,"how many plants have at least 1,500 employees? col : 1_id | 2_agg | 3_date_announced | 4_date_announced_number | 5_date_announced_parsed | 6_date_announced_year | 7_date_announced_month | 8_date_announced_day | 9_plant_name | 10_location | 11_location_address | 12_date_of_closing | 13_date_of_closing_number | 14_date_of_closing_parsed | 15_date_of_closing_year | 16_date_of_closing_month | 17_products | 18_products_list | 19_products_length | 20_employees | 21_employees_number</s>",-0.00026105301390799696,-8.701767130266566e-06
nt-3844,203_281,"roy oswalt opened for the astros for eight years in a row , seven of which were in minute maid park , but in what year did he start the season opener in petco park?",2008,1,select c1 from w where c6 = 'petco park',select 3_season from w where 5_pitcher_first = 'roy oswalt' and 19_location = 'petco park' order by 3_season_number asc limit 1,select c1 from w where c2_first = 'roy oswalt' and c6 = 'petco park' order by c1_number asc limit 1,2008,squall,1_id|2_agg|3_season|4_season_number|5_pitcher|6_pitcher_first|7_pitcher_second|8_pitcher_second_number|9_decision|10_decision_first|11_decision_second|12_decision_first_result|13_decision_second_result|14_final_score|15_final_score_number|16_final_score_number1|17_final_score_number2|18_opponent|19_location,1,"roy oswalt opened for the astros for eight years in a row, seven of which were in minute maid park, but in what year did he start the season opener in petco park? col : 1_id | 2_agg | 3_season | 4_season_number | 5_pitcher | 6_pitcher_first | 7_pitcher_second | 8_pitcher_second_number | 9_decision | 10_decision_first | 11_decision_second | 12_decision_first_result | 13_decision_second_result | 14_final_score | 15_final_score_number | 16_final_score_number1 | 17_final_score_number2 | 18_opponent | 19_location</s>",-0.7753591257903665,-0.016153315120632634
nt-5237,203_281,what was the last season when mike scott was the opening day starter for the astros?,1991,1,select max ( c1_number ) from w where c2_first = 'mike scott',select max ( 3_season_number ) from w where 5_pitcher_first ='mike scott',select max ( c1_number ) from w where c2_first ='mike scott',1991,squall,1_id|2_agg|3_season|4_season_number|5_pitcher|6_pitcher_first|7_pitcher_second|8_pitcher_second_number|9_decision|10_decision_first|11_decision_second|12_decision_first_result|13_decision_second_result|14_final_score|15_final_score_number|16_final_score_number1|17_final_score_number2|18_opponent|19_location,1,what was the last season when mike scott was the opening day starter for the astros? col : 1_id | 2_agg | 3_season | 4_season_number | 5_pitcher | 6_pitcher_first | 7_pitcher_second | 8_pitcher_second_number | 9_decision | 10_decision_first | 11_decision_second | 12_decision_first_result | 13_decision_second_result | 14_final_score | 15_final_score_number | 16_final_score_number1 | 17_final_score_number2 | 18_opponent | 19_location</s>,-0.0011389354541080365,-3.673985335832376e-05
nt-6957,203_281,how many times was nolan ryan the opening day pitcher for the astros?,3,1,select count ( * ) from w where c2_first = 'nolan ryan',select count ( * ) from w where 5_pitcher_first = 'nolan ryan',select count ( * ) from w where c2_first = 'nolan ryan',3,squall,1_id|2_agg|3_season|4_season_number|5_pitcher|6_pitcher_first|7_pitcher_second|8_pitcher_second_number|9_decision|10_decision_first|11_decision_second|12_decision_first_result|13_decision_second_result|14_final_score|15_final_score_number|16_final_score_number1|17_final_score_number2|18_opponent|19_location,1,how many times was nolan ryan the opening day pitcher for the astros? col : 1_id | 2_agg | 3_season | 4_season_number | 5_pitcher | 6_pitcher_first | 7_pitcher_second | 8_pitcher_second_number | 9_decision | 10_decision_first | 11_decision_second | 12_decision_first_result | 13_decision_second_result | 14_final_score | 15_final_score_number | 16_final_score_number1 | 17_final_score_number2 | 18_opponent | 19_location</s>,-0.010343792359371662,-0.000383103420717469
nt-10110,203_281,which game had the greatest score difference?,1982,1,select c1 from w order by abs ( c4_number1 - c4_number2 ) desc limit 1,select 3_season from w order by abs ( 14_final_score_number1 - 14_final_score_number2 ) desc limit 1,select c1 from w order by abs ( c4_number1 - c4_number2 ) desc limit 1,1982,squall,1_id|2_agg|3_season|4_season_number|5_pitcher|6_pitcher_first|7_pitcher_second|8_pitcher_second_number|9_decision|10_decision_first|11_decision_second|12_decision_first_result|13_decision_second_result|14_final_score|15_final_score_number|16_final_score_number1|17_final_score_number2|18_opponent|19_location,1,which game had the greatest score difference? col : 1_id | 2_agg | 3_season | 4_season_number | 5_pitcher | 6_pitcher_first | 7_pitcher_second | 8_pitcher_second_number | 9_decision | 10_decision_first | 11_decision_second | 12_decision_first_result | 13_decision_second_result | 14_final_score | 15_final_score_number | 16_final_score_number1 | 17_final_score_number2 | 18_opponent | 19_location</s>,-0.2233136368446793,-0.005446674069382422
nt-10807,203_281,who was the first astro to be the opening day pitcher in the astrodome?,Bob Bruce,0,select c2 from w where c6 = 'astrodome' order by c1_number asc limit 1,select 5_pitcher from w where 5_pitcher_second = 'opening day' order by 3_season_number limit 1,select c2 from w where c2_second = 'opening day' order by c1_number limit 1,,squall,1_id|2_agg|3_season|4_season_number|5_pitcher|6_pitcher_first|7_pitcher_second|8_pitcher_second_number|9_decision|10_decision_first|11_decision_second|12_decision_first_result|13_decision_second_result|14_final_score|15_final_score_number|16_final_score_number1|17_final_score_number2|18_opponent|19_location,1,who was the first astro to be the opening day pitcher in the astrodome? col : 1_id | 2_agg | 3_season | 4_season_number | 5_pitcher | 6_pitcher_first | 7_pitcher_second | 8_pitcher_second_number | 9_decision | 10_decision_first | 11_decision_second | 12_decision_first_result | 13_decision_second_result | 14_final_score | 15_final_score_number | 16_final_score_number1 | 17_final_score_number2 | 18_opponent | 19_location</s>,-0.7371393414495415,-0.02233755580150126
nt-8079,204_437,which countries had no listing for 2002?,Luxembourg|Andorra|Liechtenstein|New Zealand|Estonia|Jamaica|Slovakia|Cyprus|Belize|Suriname|Lithuania|Organisation of Eastern Caribbean States|Latvia|Samoa|Botswana|Trinidad and Tobago|Papua New Guinea|Malta|Moldova|Tonga|Guyana|Dominican Republic|Nicaragua|Lesotho|Timor-Leste|Armenia|Northern Cyprus|Georgia|Albania|Fiji|Maldives|Qatar|United Arab Emirates|South Sudan|Macedonia|Honduras|Oman|Singapore|Somalia|United States (extraterritorial)|Israel (extraterritorial)|Grenada,1,select c1 from w where c13 is null,select 3_country from w where 15_2002 is null,select c1 from w where c13 is null,luxembourg|andorra|liechtenstein|new zealand|estonia|jamaica|slovakia|cyprus|belize|suriname|lithuania|organisation of eastern caribbean states|latvia|samoa|botswana|trinidad and tobago|papua new guinea|malta|moldova|tonga|guyana|dominican republic|nicaragua|lesotho|timor-leste|armenia|northern cyprus|georgia|albania|fiji|maldives|qatar|united arab emirates|south sudan|macedonia|honduras|oman|singapore|somalia|united states (extraterritorial)|israel (extraterritorial)|grenada,squall,1_id|2_agg|3_country|4_2014|5_2013|6_2012|7_2010|8_2009|9_2008|10_2007|11_2006|12_2005|13_2004|14_2003|15_2002,1,which countries had no listing for 2002? col : 1_id | 2_agg | 3_country | 4_2014 | 5_2013 | 6_2012 | 7_2010 | 8_2009 | 9_2008 | 10_2007 | 11_2006 | 12_2005 | 13_2004 | 14_2003 | 15_2002</s>,-0.14584219389882236,-0.009722812926588158
nt-10625,204_437,what country is listed before germany?,Czech Republic,1,select c1 from w where id = ( select id from w where c1 = 'germany' ) - 1,select 3_country from w where 1_id = ( select 1_id from w where 3_country = 'germany' ) - 1,select c1 from w where id = ( select id from w where c1 = 'germany' ) - 1,czech republic,squall,1_id|2_agg|3_country|4_2014|5_2013|6_2012|7_2010|8_2009|9_2008|10_2007|11_2006|12_2005|13_2004|14_2003|15_2002,1,what country is listed before germany? col : 1_id | 2_agg | 3_country | 4_2014 | 5_2013 | 6_2012 | 7_2010 | 8_2009 | 9_2008 | 10_2007 | 11_2006 | 12_2005 | 13_2004 | 14_2003 | 15_2002</s>,-3.445120357525866e-05,-9.066106204015437e-07
