id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10811,"how many violines are suggested in the ""arranged by nelson riddle"" reference with section size of 12 players?",['8.0'],1, 8.0,0,original,"<s> how many violines are suggested in the ""arranged by nelson riddle"" reference with section size of 12 players? col : reference | author | section size | violins | violas | celli | basses row 1 : ""arranged by nelson riddle"" | nelson riddle | 12 players | 8 | 2 | 2 | 0 row 2 : ""arranged by nelson riddle"" | nelson riddle | 15 players | 9 | 3 | 3 | 0 row 3 : ""arranged by nelson riddle"" | nelson riddle | 16 players | 10 | 3 | 3 | 0 row 4 : ""arranged by nelson riddle"" | nelson riddle | 20 players | 12 | 4 | 4 | 0 row 5 : ""arranged by nelson riddle"" | nelson riddle | 30 players | 18 | 6 | 6 | 0 row 6 : ""the contemporary arranger"" | don sebesky | 9 players | 7 | 0 | 2 | 0 row 7 : ""the contemporary arranger"" | don sebesky | 12 players | 8 | 2 | 2 | 0 row 8 : ""the contemporary arranger"" | don sebesky | 16 players | 12 | 0 | 4 | 0</s>",-0.6524078920483589,-0.13048157840967178
w_10812,how many cellos are suggested in the reference with section size for 20 players?,['4.0'],1, 4.0,0,original,"<s> how many cellos are suggested in the reference with section size for 20 players? col : reference | author | section size | violins | violas | celli | basses row 1 : ""arranged by nelson riddle"" | nelson riddle | 12 players | 8 | 2 | 2 | 0 row 2 : ""arranged by nelson riddle"" | nelson riddle | 15 players | 9 | 3 | 3 | 0 row 3 : ""arranged by nelson riddle"" | nelson riddle | 16 players | 10 | 3 | 3 | 0 row 4 : ""arranged by nelson riddle"" | nelson riddle | 20 players | 12 | 4 | 4 | 0 row 5 : ""arranged by nelson riddle"" | nelson riddle | 30 players | 18 | 6 | 6 | 0 row 6 : ""the contemporary arranger"" | don sebesky | 9 players | 7 | 0 | 2 | 0 row 7 : ""the contemporary arranger"" | don sebesky | 12 players | 8 | 2 | 2 | 0 row 8 : ""the contemporary arranger"" | don sebesky | 16 players | 12 | 0 | 4 | 0</s>",-0.7598165273666382,-0.15196330547332765
w_10813,"what reference, written by nelson riddle, suggests 2 violas?","['""Arranged By Nelson Riddle""']",1," ""arranged by nelson riddle""",0,original,"<s> what reference, written by nelson riddle, suggests 2 violas? col : reference | author | section size | violins | violas | celli | basses row 1 : ""arranged by nelson riddle"" | nelson riddle | 12 players | 8 | 2 | 2 | 0 row 2 : ""arranged by nelson riddle"" | nelson riddle | 15 players | 9 | 3 | 3 | 0 row 3 : ""arranged by nelson riddle"" | nelson riddle | 16 players | 10 | 3 | 3 | 0 row 4 : ""arranged by nelson riddle"" | nelson riddle | 20 players | 12 | 4 | 4 | 0 row 5 : ""arranged by nelson riddle"" | nelson riddle | 30 players | 18 | 6 | 6 | 0 row 6 : ""the contemporary arranger"" | don sebesky | 9 players | 7 | 0 | 2 | 0 row 7 : ""the contemporary arranger"" | don sebesky | 12 players | 8 | 2 | 2 | 0 row 8 : ""the contemporary arranger"" | don sebesky | 16 players | 12 | 0 | 4 | 0</s>",-1.6356485076248646,-0.1486953188749877
w_10814,what is the biggest number of basses suggested in either one of the references?,['0.0'],1, 0.0,0,original,"<s> what is the biggest number of basses suggested in either one of the references? col : reference | author | section size | violins | violas | celli | basses row 1 : ""arranged by nelson riddle"" | nelson riddle | 12 players | 8 | 2 | 2 | 0 row 2 : ""arranged by nelson riddle"" | nelson riddle | 15 players | 9 | 3 | 3 | 0 row 3 : ""arranged by nelson riddle"" | nelson riddle | 16 players | 10 | 3 | 3 | 0 row 4 : ""arranged by nelson riddle"" | nelson riddle | 20 players | 12 | 4 | 4 | 0 row 5 : ""arranged by nelson riddle"" | nelson riddle | 30 players | 18 | 6 | 6 | 0 row 6 : ""the contemporary arranger"" | don sebesky | 9 players | 7 | 0 | 2 | 0 row 7 : ""the contemporary arranger"" | don sebesky | 12 players | 8 | 2 | 2 | 0 row 8 : ""the contemporary arranger"" | don sebesky | 16 players | 12 | 0 | 4 | 0</s>",-0.9849185422062874,-0.19698370844125748
w_10815,what is stella farentino's current relationship status?,['Single'],1, single,0,original,"<s> what is stella farentino's current relationship status? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : dino andrade | mary kay bergman | suicide | november 11, 1999 (aged38) | 9 years | none | single row 2 : henny backus | jim backus | pneumonia | february 25, 1913 (aged-77) | 46 years | none | deceased (2004) row 3 : bob barker | dorothy jo gideon | lung cancer | october 19, 1981 (aged57) | 36 years | none | single row 4 : majel barrett | gene roddenberry | heart failure | october 24, 1991 (aged70) | 22 years | 1 son ( eugene jr. ) | deceased (2008) row 5 : doris belack | philip rose | complications from a stroke | may 31, 2011 (aged89) | 65 years | none | deceased (2011) row 6 : judith belushi | john belushi | speedball | march 5, 1982 (aged33) | 6 years | none | remarried (1990) row 7 : janet huntington brewster | edward r. murrow | lung cancer | april 27, 1965 (aged57) | 30 years | 1 son (charles) | deceased (1998) row 8 : shera falk | peter falk | not released | june 23, 2011 (aged83) | 34 years | none | single row 9 : stella farentino | james farentino | sequelae of right hip fracture | january 24, 2012 (aged73) | 18 years | none | single row 10 : robert foxworth | elizabeth montgomery | colorectal cancer | may 18, 1995 (aged62) | 2 years | none | remarried (divorced) row 11 : arlene francis | martin gabel | heart attack | may 22, 1986 (aged73) | 40 years | 1 son ( peter ) | deceased (2001) row 12 : florence henderson | john kappas | cancer | september 26, 2002 (aged77) | 15 years | none | single row 13 : terri irwin | steve irwin | stingray | september 4, 2006 (aged44) | 14 years | 1 daughter ( bindi ) 1 son (robert) | single row 14 : jack klugman | brett somers | stomach and colon cancer | september 15, 2007 (aged83) | 54 years | 2 sons (adam, david) | remarried (2008) row 15 : dolly martin | dick martin | breathing complications | may 24, 2008 (aged86) | 4 years first time 30 years second time | none | single row 16 : audrey meadows | robert six | natural causes | october 6, 1986 (aged79) | 25 years | none | deceased (1996) row 17 : jayne meadows | steve allen | pericardial effusion | october 30, 2000 (aged78) | 46 years | 1 son (bill) | single row 18 : gary morton | lucille ball | dissecting aortic aneurysm | april 26, 1989 (aged77) | 28 years | none | deceased (1999) row 19 : harriet nelson | ozzie nelson | liver cancer | june 3, 1975 (aged69) | 40 years | 2 sons ( ricky, david ) | deceased (1994) row 20 : judy pace | curt flood | pneumonia | january 20, 1997 (aged59) | 11 years | none | single row 21 : carl reiner | estelle reiner | natural causes | october 25, 2008 (aged94) | 65 years | 1 daughter ( sylvia ) 2 sons ( rob, lucas) | single row 22 : william shatner | nerine kidd-shatner | accidental drowning | august 9, 1999 (aged40) presumed | 2 years | none | remarried (2001) row 23 : sidney sheldon | jorja curtright | heart attack | may 11, 1985 (aged61) | 30 years | 1 daughter (mary) | deceased (2007) row 24 : candy spelling | aaron spelling | stroke | june 23, 2006 (aged83) | 38 years | 1 daughter ( victoria ) 1 son ( randall ) | single row 25 : russi taylor | wayne allwine | diabetes/heart attack | may 18, 2009 (aged62) | 18 years | none | single row 26 : marcia wallace | dennis hawley | pancreatic cancer | june 7, 1992</s>",-0.970729798078537,-0.32357659935951233
w_10816,how many children did dennis hawley have at his time of death?,['1 Son (Michael adopted)'],0, 1 son (bill),0,original,"<s> how many children did dennis hawley have at his time of death? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : eddie albert | margo | brain cancer | july 17, 1985 (aged68) | 40 years | 1 son ( edward ) | deceased (2005) row 2 : dino andrade | mary kay bergman | suicide | november 11, 1999 (aged38) | 9 years | none | single row 3 : henny backus | jim backus | pneumonia | february 25, 1913 (aged-77) | 46 years | none | deceased (2004) row 4 : bob barker | dorothy jo gideon | lung cancer | october 19, 1981 (aged57) | 36 years | none | single row 5 : majel barrett | gene roddenberry | heart failure | october 24, 1991 (aged70) | 22 years | 1 son ( eugene jr. ) | deceased (2008) row 6 : doris belack | philip rose | complications from a stroke | may 31, 2011 (aged89) | 65 years | none | deceased (2011) row 7 : janet huntington brewster | edward r. murrow | lung cancer | april 27, 1965 (aged57) | 30 years | 1 son (charles) | deceased (1998) row 8 : dick cavett | carrie nye | lung cancer | july 14, 2006 (aged69) | 42 years | none | remarried (2010) row 9 : shera falk | peter falk | not released | june 23, 2011 (aged83) | 34 years | none | single row 10 : stella farentino | james farentino | sequelae of right hip fracture | january 24, 2012 (aged73) | 18 years | none | single row 11 : robert foxworth | elizabeth montgomery | colorectal cancer | may 18, 1995 (aged62) | 2 years | none | remarried (divorced) row 12 : arlene francis | martin gabel | heart attack | may 22, 1986 (aged73) | 40 years | 1 son ( peter ) | deceased (2001) row 13 : florence henderson | john kappas | cancer | september 26, 2002 (aged77) | 15 years | none | single row 14 : terri irwin | steve irwin | stingray | september 4, 2006 (aged44) | 14 years | 1 daughter ( bindi ) 1 son (robert) | single row 15 : jack klugman | brett somers | stomach and colon cancer | september 15, 2007 (aged83) | 54 years | 2 sons (adam, david) | remarried (2008) row 16 : dolly martin | dick martin | breathing complications | may 24, 2008 (aged86) | 4 years first time 30 years second time | none | single row 17 : audrey meadows | robert six | natural causes | october 6, 1986 (aged79) | 25 years | none | deceased (1996) row 18 : jayne meadows | steve allen | pericardial effusion | october 30, 2000 (aged78) | 46 years | 1 son (bill) | single row 19 : ricardo montalbán | georgiana belzer | undisclosed | november 13, 2007 (aged83) | 63 years | 2 daughters (laura, anita) 2 sons (mark, victor) | deceased (2009) row 20 : harriet nelson | ozzie nelson | liver cancer | june 3, 1975 (aged69) | 40 years | 2 sons ( ricky, david ) | deceased (1994) row 21 : carl reiner | estelle reiner | natural causes | october 25, 2008 (aged94) | 65 years | 1 daughter ( sylvia ) 2 sons ( rob, lucas) | single row 22 : william shatner | nerine kidd-shatner | accidental drowning | august 9, 1999 (aged40) presumed | 2 years | none | remarried (2001) row 23 : sidney sheldon | jorja curtright | heart attack | may 11, 1985 (aged61) | 30 years | 1 daughter (mary) | deceased (2007) row 24 : candy spelling | aaron spelling | stroke | june 23, 2006 (aged83) | 38 years | 1 daughter ( victoria ) 1 son ( randall ) | single row 25 : russi taylor | wayne allwine | diabetes/heart attack | may 18, 2009 (aged62) | 18 years</s>",-3.4362677484750748,-0.4908953926392964
w_10817,how did stella farentino die?,['Sequelae of Right Hip Fracture'],1, sequelae of right hip fracture,0,original,"<s> how did stella farentino die? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : eddie albert | margo | brain cancer | july 17, 1985 (aged68) | 40 years | 1 son ( edward ) | deceased (2005) row 2 : dino andrade | mary kay bergman | suicide | november 11, 1999 (aged38) | 9 years | none | single row 3 : bob barker | dorothy jo gideon | lung cancer | october 19, 1981 (aged57) | 36 years | none | single row 4 : majel barrett | gene roddenberry | heart failure | october 24, 1991 (aged70) | 22 years | 1 son ( eugene jr. ) | deceased (2008) row 5 : doris belack | philip rose | complications from a stroke | may 31, 2011 (aged89) | 65 years | none | deceased (2011) row 6 : judith belushi | john belushi | speedball | march 5, 1982 (aged33) | 6 years | none | remarried (1990) row 7 : janet huntington brewster | edward r. murrow | lung cancer | april 27, 1965 (aged57) | 30 years | 1 son (charles) | deceased (1998) row 8 : dick cavett | carrie nye | lung cancer | july 14, 2006 (aged69) | 42 years | none | remarried (2010) row 9 : shera falk | peter falk | not released | june 23, 2011 (aged83) | 34 years | none | single row 10 : stella farentino | james farentino | sequelae of right hip fracture | january 24, 2012 (aged73) | 18 years | none | single row 11 : robert foxworth | elizabeth montgomery | colorectal cancer | may 18, 1995 (aged62) | 2 years | none | remarried (divorced) row 12 : florence henderson | john kappas | cancer | september 26, 2002 (aged77) | 15 years | none | single row 13 : terri irwin | steve irwin | stingray | september 4, 2006 (aged44) | 14 years | 1 daughter ( bindi ) 1 son (robert) | single row 14 : jack klugman | brett somers | stomach and colon cancer | september 15, 2007 (aged83) | 54 years | 2 sons (adam, david) | remarried (2008) row 15 : dolly martin | dick martin | breathing complications | may 24, 2008 (aged86) | 4 years first time 30 years second time | none | single row 16 : audrey meadows | robert six | natural causes | october 6, 1986 (aged79) | 25 years | none | deceased (1996) row 17 : jayne meadows | steve allen | pericardial effusion | october 30, 2000 (aged78) | 46 years | 1 son (bill) | single row 18 : ricardo montalbán | georgiana belzer | undisclosed | november 13, 2007 (aged83) | 63 years | 2 daughters (laura, anita) 2 sons (mark, victor) | deceased (2009) row 19 : gary morton | lucille ball | dissecting aortic aneurysm | april 26, 1989 (aged77) | 28 years | none | deceased (1999) row 20 : harriet nelson | ozzie nelson | liver cancer | june 3, 1975 (aged69) | 40 years | 2 sons ( ricky, david ) | deceased (1994) row 21 : judy pace | curt flood | pneumonia | january 20, 1997 (aged59) | 11 years | none | single row 22 : carl reiner | estelle reiner | natural causes | october 25, 2008 (aged94) | 65 years | 1 daughter ( sylvia ) 2 sons ( rob, lucas) | single row 23 : william shatner | nerine kidd-shatner | accidental drowning | august 9, 1999 (aged40) presumed | 2 years | none | remarried (2001) row 24 : sidney sheldon | jorja curtright | heart attack | may 11, 1985 (aged61) | 30 years | 1 daughter (mary) | deceased (2007) row 25 : russi taylor | wayne allwine | diabetes/heart attack | may 18, 2009 (aged62) | 18 years | none | single row 26 : marcia wallace | dennis haw</s>",-0.6118146702647209,-0.07647683378309011
w_10818,what was the cause of death in the marriage that lasted 28 years?,['Unknown'],1, unknown,0,original,"<s> what was the cause of death in the marriage that lasted 28 years? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : samuel beckett | suzanne déchevaux-dumesnil | unknown | july 17, 1989 (aged89) | 28 years | none | deceased (1989) row 2 : jan berenstain | stan berenstain | unknown | november 26, 2005 (aged82) | 59 years | 2 sons (leo, michael) | deceased (2012) row 3 : ray bradbury | marguerite mcclure | not known | november 24, 2003 (aged81) | 56 years | 4 daughters (susan, ramona, bettina, alexandra) | deceased (2012) row 4 : mary welsh hemingway | ernest hemingway | suicide | july 2, 1961 (aged61) | 15 years | none (miscarriage) | deceased (1986) row 5 : norris church mailer | norman mailer | acute renal failure | november 10, 2007 (aged84) | 27 years | 1 son ( john ) | deceased (2010) row 6 : frederica sagor maas | ernest maas | natural causes | july 21, 1986 (aged94) | 59 years | none | deceased (2012) row 7 : edgar allan poe | virginia eliza clemm poe | tuberculosis | january 30, 1847 (aged24) | 11 years | none | deceased (1849) row 8 : dr. seuss | helen palmer geisel | overdose of barbiturates | october 23, 1967 (aged68) | 40 years | none | deceased (1991) row 9 : robert treuhaft | jessica mitford | lung cancer | july 22, 1996 (aged78) | 53 years | 2 sons (nicholas, benjamin) | deceased (2001)</s>",-0.6150156632065773,-0.2050052210688591
w_10819,how long were ray bradbury and his wife married?,['56 years'],1, 56 years,0,original,"<s> how long were ray bradbury and his wife married? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : samuel beckett | suzanne déchevaux-dumesnil | unknown | july 17, 1989 (aged89) | 28 years | none | deceased (1989) row 2 : jan berenstain | stan berenstain | unknown | november 26, 2005 (aged82) | 59 years | 2 sons (leo, michael) | deceased (2012) row 3 : ray bradbury | marguerite mcclure | not known | november 24, 2003 (aged81) | 56 years | 4 daughters (susan, ramona, bettina, alexandra) | deceased (2012) row 4 : mary welsh hemingway | ernest hemingway | suicide | july 2, 1961 (aged61) | 15 years | none (miscarriage) | deceased (1986) row 5 : norris church mailer | norman mailer | acute renal failure | november 10, 2007 (aged84) | 27 years | 1 son ( john ) | deceased (2010) row 6 : frederica sagor maas | ernest maas | natural causes | july 21, 1986 (aged94) | 59 years | none | deceased (2012) row 7 : edgar allan poe | virginia eliza clemm poe | tuberculosis | january 30, 1847 (aged24) | 11 years | none | deceased (1849) row 8 : dr. seuss | helen palmer geisel | overdose of barbiturates | october 23, 1967 (aged68) | 40 years | none | deceased (1991) row 9 : robert treuhaft | jessica mitford | lung cancer | july 22, 1996 (aged78) | 53 years | 2 sons (nicholas, benjamin) | deceased (2001)</s>",-0.4069410637021065,-0.10173526592552662
w_10820,name the name for deceased spouse being louis malle,['Candice Bergen'],1, candice bergen,0,original,"<s> name the name for deceased spouse being louis malle col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : eve arden | brooks west | heart ailment | february 7, 1984 (aged67) | 32 years | 2 sons (douglas, duncan adopted) | deceased (1990) row 2 : lauren bacall | humphrey bogart | esophageal cancer | january 14, 1957 (aged57) | 12 years | 1 daughter (leslie) 1 son (stephen) | remarried ( divorced ) row 3 : candice bergen | louis malle | lymphoma | november 23, 1995 (aged63) | 15 years | 1 daughter (chloé) | remarried (2000) row 4 : ingmar bergman | ingrid bergman | stomach cancer | may 20, 1995 (aged65) | 24 years | 1 daughter (maria) | deceased (2007) row 5 : mel brooks | anne bancroft | uterine cancer | june 6, 2005 (aged73) | 41 years | 1 son ( maximillian ) | single row 6 : mickey deans | judy garland | overdose | june 22, 1969 (aged47) | 3 months | none | deceased (2003) row 7 : carol deluise | dom deluise | cancer, kidney failure, diabetes | may 4, 2009 (aged75) | 44 years | 3 sons ( peter, michael, david ) | single row 8 : bradford dillman | suzy parker | unknown | may 3, 2003 (aged70) | 40 years | 1 daughter (dinah) 2 sons (charlie, christopher) | single row 9 : lillian disney | walt disney | lung cancer | december 15, 1966 (aged65) | 41 years | 2 daughters ( diane, sharon adopted) | deceased (1997) row 10 : lydia heston | charlton heston | undisclosed | april 5, 2008 (aged84) | 64 years | 1 daughter (holly) 1 son ( fraser ) | single row 11 : celeste holm | wesley addy | natural causes | december 31, 1996 (aged83) | 35 years | none | remarried (2004) row 12 : rance howard | jean speegle howard | heart and respiratory illness | september 2, 2000 (aged73) | 51 years | 2 sons ( ron, clint ) | single row 13 : camille keaton | sidney luft | myocardial infarction | september 15, 2005 (aged89) | 12 years | none | single row 14 : gene kelly | jeanne coyne | leukemia | may 10, 1973 (aged50) | 13 years | 1 daughter (bridget) 1 son (timothy) | deceased (1996) row 15 : shirley knight | john hopkins | drowned | july 23, 1998 (aged67) | 29 years | none | single row 16 : linda lee | bruce lee | acute cerebral edema | july 20, 1973 (aged32) | 9 years | 1 daughter ( shannon ) 1 son ( brandon ) | remarried (1988, 1991) row 17 : carol matthau | walter matthau | colon cancer | july 1, 2000 (aged79) | 41 years | 1 son ( charles ) | deceased (2003) row 18 : barbara mcqueen | steve mcqueen | cardiac arrest | november 7, 1980 (aged50) | 10 months | none | single row 19 : liam neeson | natasha richardson | epidural hematoma | march 18, 2009 (aged45) | 15 years | 2 sons (micheál, daniel) | single row 20 : roman polanski | sharon tate | stabbed | august 9, 1969 (aged26) | 1 year | none (fetal death) | remarried ( 1989 ) row 21 : dana reeve | christopher reeve | cardiac arrest | october 10, 2004 (aged52) | 12 years | 1 son (william) | deceased (2006) row 22 : alma reville | alfred hitchcock | renal failure | april 29, 1980 (aged80) | 54 years | 1 daughter ( patricia ) | deceased (1982) row 23 : catherine scorsese | charles scorsese | natural causes | august 23, 1993 (aged80) | 60 years | 2 sons ( martin, frank) | deceased (1997) row 24 : james stewart | gloria mclean | lung cancer</s>",-0.4338105209171772,-0.0723017534861962
w_10821,name the deceased spouse for length of marriage being 24 years,['Ingrid Bergman'],1, ingrid bergman,0,original,"<s> name the deceased spouse for length of marriage being 24 years col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : edie adams | ernie kovacs | automobile accident | january 13, 1962 (aged42) | 8 years | 1 daughter (mia) | deceased (2008) row 2 : eve arden | brooks west | heart ailment | february 7, 1984 (aged67) | 32 years | 2 sons (douglas, duncan adopted) | deceased (1990) row 3 : ingmar bergman | ingrid bergman | stomach cancer | may 20, 1995 (aged65) | 24 years | 1 daughter (maria) | deceased (2007) row 4 : charles bronson | jill ireland | breast cancer | may 18, 1990 (aged54) | 22 years | 2 daughters (zuleika, katrina adopted) | deceased (2003) row 5 : mel brooks | anne bancroft | uterine cancer | june 6, 2005 (aged73) | 41 years | 1 son ( maximillian ) | single row 6 : sally burton | richard burton | brain hemorrhage | august 5, 1984 (aged58) | 1 year | none | single row 7 : mickey deans | judy garland | overdose | june 22, 1969 (aged47) | 3 months | none | deceased (2003) row 8 : carol deluise | dom deluise | cancer, kidney failure, diabetes | may 4, 2009 (aged75) | 44 years | 3 sons ( peter, michael, david ) | single row 9 : bradford dillman | suzy parker | unknown | may 3, 2003 (aged70) | 40 years | 1 daughter (dinah) 2 sons (charlie, christopher) | single row 10 : lillian disney | walt disney | lung cancer | december 15, 1966 (aged65) | 41 years | 2 daughters ( diane, sharon adopted) | deceased (1997) row 11 : mona graham | karl malden | natural causes | july 1, 2009 (aged97) | 71 years | 2 daughters (mila, carla) | single row 12 : celeste holm | wesley addy | natural causes | december 31, 1996 (aged83) | 35 years | none | remarried (2004) row 13 : rance howard | jean speegle howard | heart and respiratory illness | september 2, 2000 (aged73) | 51 years | 2 sons ( ron, clint ) | single row 14 : camille keaton | sidney luft | myocardial infarction | september 15, 2005 (aged89) | 12 years | none | single row 15 : gene kelly | jeanne coyne | leukemia | may 10, 1973 (aged50) | 13 years | 1 daughter (bridget) 1 son (timothy) | deceased (1996) row 16 : shirley knight | john hopkins | drowned | july 23, 1998 (aged67) | 29 years | none | single row 17 : elyse knox | tom harmon | heart attack | march 15, 1990 (aged70) | 46 years | 2 daughters ( sharon, kelly) 1 son ( mark ) | deceased (2012) row 18 : barbara mcqueen | steve mcqueen | cardiac arrest | november 7, 1980 (aged50) | 10 months | none | single row 19 : simon monjack | brittany murphy | cardiac arrest | december 20, 2009 (aged32) | 2 years | none | deceased (2010) row 20 : liam neeson | natasha richardson | epidural hematoma | march 18, 2009 (aged45) | 15 years | 2 sons (micheál, daniel) | single row 21 : dana reeve | christopher reeve | cardiac arrest | october 10, 2004 (aged52) | 12 years | 1 son (william) | deceased (2006) row 22 : alma reville | alfred hitchcock | renal failure | april 29, 1980 (aged80) | 54 years | 1 daughter ( patricia ) | deceased (1982) row 23 : shirley temple | charles alden black | bone marrow disease | august 4, 2005 (aged86) | 55 years | 1 daughter ( lori ) 1 son (charles jr.) | single row 24 : trish van devere | george c. scott | abdominal aortic aneurysm | september 22, 1999 (aged71) | 27 years | 1 son (george</s>",-0.5451881662011147,-0.07788402374301638
w_10822,name the decease spouse for carol deluise,['Dom DeLuise'],0,,0,original,"<s> name the decease spouse for carol deluise col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : edie adams | ernie kovacs | automobile accident | january 13, 1962 (aged42) | 8 years | 1 daughter (mia) | deceased (2008) row 2 : sheila allen | irwin allen | heart attack | november 2, 1991 (aged75) | 17 years | none | single row 3 : eve arden | brooks west | heart ailment | february 7, 1984 (aged67) | 32 years | 2 sons (douglas, duncan adopted) | deceased (1990) row 4 : ingmar bergman | ingrid bergman | stomach cancer | may 20, 1995 (aged65) | 24 years | 1 daughter (maria) | deceased (2007) row 5 : mickey deans | judy garland | overdose | june 22, 1969 (aged47) | 3 months | none | deceased (2003) row 6 : lillian disney | walt disney | lung cancer | december 15, 1966 (aged65) | 41 years | 2 daughters ( diane, sharon adopted) | deceased (1997) row 7 : mona graham | karl malden | natural causes | july 1, 2009 (aged97) | 71 years | 2 daughters (mila, carla) | single row 8 : celeste holm | wesley addy | natural causes | december 31, 1996 (aged83) | 35 years | none | remarried (2004) row 9 : rance howard | jean speegle howard | heart and respiratory illness | september 2, 2000 (aged73) | 51 years | 2 sons ( ron, clint ) | single row 10 : camille keaton | sidney luft | myocardial infarction | september 15, 2005 (aged89) | 12 years | none | single row 11 : gene kelly | jeanne coyne | leukemia | may 10, 1973 (aged50) | 13 years | 1 daughter (bridget) 1 son (timothy) | deceased (1996) row 12 : shirley knight | john hopkins | drowned | july 23, 1998 (aged67) | 29 years | none | single row 13 : elyse knox | tom harmon | heart attack | march 15, 1990 (aged70) | 46 years | 2 daughters ( sharon, kelly) 1 son ( mark ) | deceased (2012) row 14 : angela lansbury | peter shaw | heart failure | january 29, 2003 (aged84) | 54 years | 1 daughter (deirdre) 1 son (anthony) | single row 15 : linda lee | bruce lee | acute cerebral edema | july 20, 1973 (aged32) | 9 years | 1 daughter ( shannon ) 1 son ( brandon ) | remarried (1988, 1991) row 16 : felicia lemmon | jack lemmon | colon and bladder cancer | june 27, 2001 (aged76) | 39 years | 1 daughter (courtney) | single row 17 : liam neeson | natasha richardson | epidural hematoma | march 18, 2009 (aged45) | 15 years | 2 sons (micheál, daniel) | single row 18 : ryan o'neal | farrah fawcett | cancer | june 25, 2009 (aged62) | 18 years first time 8 years second time | 1 son (redmond) | single row 19 : dana reeve | christopher reeve | cardiac arrest | october 10, 2004 (aged52) | 12 years | 1 son (william) | deceased (2006) row 20 : alma reville | alfred hitchcock | renal failure | april 29, 1980 (aged80) | 54 years | 1 daughter ( patricia ) | deceased (1982) row 21 : gena rowlands | john cassavetes | cirrhosis of the liver | february 3, 1989 (aged59) | 35 years | 2 daughters ( alexandra, zoe ) 1 son ( nick ) | single row 22 : catherine scorsese | charles scorsese | natural causes | august 23, 1993 (aged80) | 60 years | 2 sons ( martin, frank) | deceased (1997) row 23 : james stewart | gloria mclean | lung cancer | february 16, 1994 (aged75) | 45 years | 2 daughters (judy, kelly) | deceased (1997) row 24 : gloria stuart | arthur sheekman | alzheimer's</s>",-93.09481292963028,-0.7388477216637324
