,id,table_id,question,answer,acc,query_pred,query_fuzzy,queried_ans,perturbation_type,input_tokens
10,r_39301,table-c78984486a334373bd98a841bd0bb7c4,What player played guard for toronto in 1996-97?,['John Long'],0,select 4_player from w where 5_position = 'Guard-Forward' and 3_school/club_team = 'toronto' and 2_years_in_toronto = '1996-97',select col3 from w where col4 = 'Guard-Forward' and col2 = 'toronto' and col1 = '1996-97',[],column,"what player played guard for toronto in 1996-97? tab: w col: 1_nationality | 2_years_in_toronto | 3_school/club_team | 4_player | 5_position | 6_no. row 1 : United States | 1999-2000 | Duke | Antonio Lang | Guard-Forward | 21 row 2 : United States | 2002-03 | Minnesota | Voshon Lenard | Guard | 2 row 3 : United States | 1996-97 | Butler CC (KS) | Martin Lewis | Guard-Forward | 32, 44 row 4 : United States | 1996 | Iowa | Brad Lohaus | Forward-Center | 33 row 5 : United States | 2002-03 | Cincinnati | Art Long | Forward-Center | 42 row 6 : United States | 1996-97 | Detroit | John Long | Guard | 25 row 7 : United States | 2012-Present | Villanova | Kyle Lowry | Guard | 3</s>"
11,r_39302,table-ddc9a95cedee489d9f29eade71f2f4cd,Who are all of the players on the Westchester High School club team?,['Amir Johnson'],1,select 2_player from w where 1_school/club_team = 'westchester high school',select col1 from w where col0 = 'Westchester High School',['Amir Johnson'],column,"who are all of the players on the westchester high school club team? tab: w col: 1_school/club_team | 2_player | 3_years_in_toronto | 4_position | 5_nationality | 6_no. row 1 : Georgia Tech | Jarrett Jack | 2009-10 | Guard | United States | 1 row 2 : Detroit | Jermaine Jackson | 2002-03 | Guard | United States | 8 row 3 : Oregon | Luke Jackson | 2007 | Guard-Forward | United States | 6 row 4 : St. John's | Mark Jackson | 2000-01 | Guard | United States | 13 row 5 : Duquesne | Mike James | 2005-06 | Guard | United States | 13 row 6 : Midland College | Nathan Jawai | 2009 | Forward-Center | Australia | 21 row 7 : Fresno State | Chris Jefferies | 2002-03 | Forward | United States | 1, 32 row 8 : Westchester High School | Amir Johnson | 2009-present | Forward-Center | United States | 15 row 9 : Wake Forest | James Johnson | 2011-2012 | Forward | United States | 0, 2 row 10 : Tulane | Linton Johnson | 2008 | Forward | United States | 13 row 11 : Jackson State | Trey Johnson | 2011 | Guard | United States | 12 row 12 : Oregon | Fred Jones | 2006-07 | Guard | United States | 20 row 13 : Murray State | Popeye Jones | 1996-98 | Forward | United States | 54</s>"
12,r_39303,table-8d710e3f987746eda33bd708da602559,Who are all of the players on the Westchester High School club team?,['Amir Johnson'],1,select 5_player from w where 3_school/club_team = 'westchester high school',select col4 from w where col2 = 'Westchester High School',['Amir Johnson'],column,"who are all of the players on the westchester high school club team? tab: w col: 1_nationality | 2_years_in_toronto | 3_school/club_team | 4_no. | 5_player | 6_position row 1 : United States | 2009-10 | Georgia Tech | 1 | Jarrett Jack | Guard row 2 : United States | 2002-03 | Detroit | 8 | Jermaine Jackson | Guard row 3 : United States | 2007 | Oregon | 6 | Luke Jackson | Guard-Forward row 4 : United States | 2000-01 | St. John's | 13 | Mark Jackson | Guard row 5 : United States | 2005-06 | Duquesne | 13 | Mike James | Guard row 6 : Australia | 2009 | Midland College | 21 | Nathan Jawai | Forward-Center row 7 : United States | 2002-03 | Fresno State | 1, 32 | Chris Jefferies | Forward row 8 : United States | 2009-present | Westchester High School | 15 | Amir Johnson | Forward-Center row 9 : United States | 2011-2012 | Wake Forest | 0, 2 | James Johnson | Forward row 10 : United States | 2008 | Tulane | 13 | Linton Johnson | Forward row 11 : United States | 2011 | Jackson State | 12 | Trey Johnson | Guard row 12 : United States | 2006-07 | Oregon | 20 | Fred Jones | Guard row 13 : United States | 1996-98 | Murray State | 54 | Popeye Jones | Forward</s>"
13,r_39304,table-9b12a5d4deee4c7eacb00b600dece990,What school/club team is Amir Johnson on?,['Westchester High School'],1,select 2_school/club_team from w where 6_player = 'amir Johnson',select col1 from w where col5 = 'Amir Johnson',['Westchester High School'],column,"what school/club team is amir johnson on? tab: w col: 1_position | 2_school/club_team | 3_no. | 4_years_in_toronto | 5_nationality | 6_player row 1 : Guard | Georgia Tech | 1 | 2009-10 | United States | Jarrett Jack row 2 : Guard | Detroit | 8 | 2002-03 | United States | Jermaine Jackson row 3 : Guard-Forward | Oregon | 6 | 2007 | United States | Luke Jackson row 4 : Guard | St. John's | 13 | 2000-01 | United States | Mark Jackson row 5 : Guard | Duquesne | 13 | 2005-06 | United States | Mike James row 6 : Forward-Center | Midland College | 21 | 2009 | Australia | Nathan Jawai row 7 : Forward | Fresno State | 1, 32 | 2002-03 | United States | Chris Jefferies row 8 : Forward-Center | Westchester High School | 15 | 2009-present | United States | Amir Johnson row 9 : Forward | Wake Forest | 0, 2 | 2011-2012 | United States | James Johnson row 10 : Forward | Tulane | 13 | 2008 | United States | Linton Johnson row 11 : Guard | Jackson State | 12 | 2011 | United States | Trey Johnson row 12 : Guard | Oregon | 20 | 2006-07 | United States | Fred Jones row 13 : Forward | Murray State | 54 | 1996-98 | United States | Popeye Jones</s>"
14,r_39305,table-8d710e3f987746eda33bd708da602559,What school/club team is Amir Johnson on?,['Westchester High School'],1,select 3_school/club_team from w where 5_player = 'amir Johnson',select col2 from w where col4 = 'Amir Johnson',['Westchester High School'],column,"what school/club team is amir johnson on? tab: w col: 1_nationality | 2_years_in_toronto | 3_school/club_team | 4_no. | 5_player | 6_position row 1 : United States | 2009-10 | Georgia Tech | 1 | Jarrett Jack | Guard row 2 : United States | 2002-03 | Detroit | 8 | Jermaine Jackson | Guard row 3 : United States | 2007 | Oregon | 6 | Luke Jackson | Guard-Forward row 4 : United States | 2000-01 | St. John's | 13 | Mark Jackson | Guard row 5 : United States | 2005-06 | Duquesne | 13 | Mike James | Guard row 6 : Australia | 2009 | Midland College | 21 | Nathan Jawai | Forward-Center row 7 : United States | 2002-03 | Fresno State | 1, 32 | Chris Jefferies | Forward row 8 : United States | 2009-present | Westchester High School | 15 | Amir Johnson | Forward-Center row 9 : United States | 2011-2012 | Wake Forest | 0, 2 | James Johnson | Forward row 10 : United States | 2008 | Tulane | 13 | Linton Johnson | Forward row 11 : United States | 2011 | Jackson State | 12 | Trey Johnson | Guard row 12 : United States | 2006-07 | Oregon | 20 | Fred Jones | Guard row 13 : United States | 1996-98 | Murray State | 54 | Popeye Jones | Forward</s>"
15,r_39306,table-0b8d6608f64b43908696b5e96b427110,What are the total number of positions on the Toronto team in 2006-07?,['1.0'],1,select count ( 6_position ) from w where 5_years_in_toronto = '2006-07',select count ( col5 ) from w where col4 = '2006-07',['1'],column,"what are the total number of positions on the toronto team in 2006-07? tab: w col: 1_school/club_team | 2_nationality | 3_player | 4_no. | 5_years_in_toronto | 6_position row 1 : Georgia Tech | United States | Jarrett Jack | 1 | 2009-10 | Guard row 2 : Detroit | United States | Jermaine Jackson | 8 | 2002-03 | Guard row 3 : Oregon | United States | Luke Jackson | 6 | 2007 | Guard-Forward row 4 : St. John's | United States | Mark Jackson | 13 | 2000-01 | Guard row 5 : Duquesne | United States | Mike James | 13 | 2005-06 | Guard row 6 : Midland College | Australia | Nathan Jawai | 21 | 2009 | Forward-Center row 7 : Fresno State | United States | Chris Jefferies | 1, 32 | 2002-03 | Forward row 8 : Westchester High School | United States | Amir Johnson | 15 | 2009-present | Forward-Center row 9 : Wake Forest | United States | James Johnson | 0, 2 | 2011-2012 | Forward row 10 : Tulane | United States | Linton Johnson | 13 | 2008 | Forward row 11 : Jackson State | United States | Trey Johnson | 12 | 2011 | Guard row 12 : Oregon | United States | Fred Jones | 20 | 2006-07 | Guard row 13 : Murray State | United States | Popeye Jones | 54 | 1996-98 | Forward</s>"
16,r_39307,table-9b12a5d4deee4c7eacb00b600dece990,What are the nationality of the players on the Fresno State school/club team?,['United States'],1,select 5_nationality from w where 2_school/club_team = 'fresno state',select col4 from w where col1 = 'Fresno State',['United States'],column,"what are the nationality of the players on the fresno state school/club team? tab: w col: 1_position | 2_school/club_team | 3_no. | 4_years_in_toronto | 5_nationality | 6_player row 1 : Guard | Georgia Tech | 1 | 2009-10 | United States | Jarrett Jack row 2 : Guard | Detroit | 8 | 2002-03 | United States | Jermaine Jackson row 3 : Guard-Forward | Oregon | 6 | 2007 | United States | Luke Jackson row 4 : Guard | St. John's | 13 | 2000-01 | United States | Mark Jackson row 5 : Guard | Duquesne | 13 | 2005-06 | United States | Mike James row 6 : Forward-Center | Midland College | 21 | 2009 | Australia | Nathan Jawai row 7 : Forward | Fresno State | 1, 32 | 2002-03 | United States | Chris Jefferies row 8 : Forward-Center | Westchester High School | 15 | 2009-present | United States | Amir Johnson row 9 : Forward | Wake Forest | 0, 2 | 2011-2012 | United States | James Johnson row 10 : Forward | Tulane | 13 | 2008 | United States | Linton Johnson row 11 : Guard | Jackson State | 12 | 2011 | United States | Trey Johnson row 12 : Guard | Oregon | 20 | 2006-07 | United States | Fred Jones row 13 : Forward | Murray State | 54 | 1996-98 | United States | Popeye Jones</s>"
17,r_39308,table-8d710e3f987746eda33bd708da602559,What are the nationality of the players on the Fresno State school/club team?,['United States'],1,select distinct 1_nationality from w where 3_school/club_team = 'fresno state',select distinct col0 from w where col2 = 'Fresno State',['United States'],column,"what are the nationality of the players on the fresno state school/club team? tab: w col: 1_nationality | 2_years_in_toronto | 3_school/club_team | 4_no. | 5_player | 6_position row 1 : United States | 2009-10 | Georgia Tech | 1 | Jarrett Jack | Guard row 2 : United States | 2002-03 | Detroit | 8 | Jermaine Jackson | Guard row 3 : United States | 2007 | Oregon | 6 | Luke Jackson | Guard-Forward row 4 : United States | 2000-01 | St. John's | 13 | Mark Jackson | Guard row 5 : United States | 2005-06 | Duquesne | 13 | Mike James | Guard row 6 : Australia | 2009 | Midland College | 21 | Nathan Jawai | Forward-Center row 7 : United States | 2002-03 | Fresno State | 1, 32 | Chris Jefferies | Forward row 8 : United States | 2009-present | Westchester High School | 15 | Amir Johnson | Forward-Center row 9 : United States | 2011-2012 | Wake Forest | 0, 2 | James Johnson | Forward row 10 : United States | 2008 | Tulane | 13 | Linton Johnson | Forward row 11 : United States | 2011 | Jackson State | 12 | Trey Johnson | Guard row 12 : United States | 2006-07 | Oregon | 20 | Fred Jones | Guard row 13 : United States | 1996-98 | Murray State | 54 | Popeye Jones | Forward</s>"
18,r_39309,table-e94765a2381f4217b880507eb679c3a0,What school/club team is Trey Johnson on?,['Jackson State'],1,select 6_school/club_team from w where 2_player = 'trey Johnson',select col5 from w where col1 = 'Trey Johnson',['Jackson State'],column,"what school/club team is trey johnson on? tab: w col: 1_years_in_toronto | 2_player | 3_nationality | 4_position | 5_no. | 6_school/club_team row 1 : 2009-10 | Jarrett Jack | United States | Guard | 1 | Georgia Tech row 2 : 2002-03 | Jermaine Jackson | United States | Guard | 8 | Detroit row 3 : 2007 | Luke Jackson | United States | Guard-Forward | 6 | Oregon row 4 : 2000-01 | Mark Jackson | United States | Guard | 13 | St. John's row 5 : 2005-06 | Mike James | United States | Guard | 13 | Duquesne row 6 : 2009 | Nathan Jawai | Australia | Forward-Center | 21 | Midland College row 7 : 2002-03 | Chris Jefferies | United States | Forward | 1, 32 | Fresno State row 8 : 2009-present | Amir Johnson | United States | Forward-Center | 15 | Westchester High School row 9 : 2011-2012 | James Johnson | United States | Forward | 0, 2 | Wake Forest row 10 : 2008 | Linton Johnson | United States | Forward | 13 | Tulane row 11 : 2011 | Trey Johnson | United States | Guard | 12 | Jackson State row 12 : 2006-07 | Fred Jones | United States | Guard | 20 | Oregon row 13 : 1996-98 | Popeye Jones | United States | Forward | 54 | Murray State</s>"
19,r_39310,table-e1a817074e5d4022910f043ecb997494,What school/club team is Trey Johnson on?,['Jackson State'],1,select 5_school/club_team from w where 3_player = 'trey Johnson',select col4 from w where col2 = 'Trey Johnson',['Jackson State'],column,"what school/club team is trey johnson on? tab: w col: 1_position | 2_years_in_toronto | 3_player | 4_no. | 5_school/club_team | 6_nationality row 1 : Guard | 2009-10 | Jarrett Jack | 1 | Georgia Tech | United States row 2 : Guard | 2002-03 | Jermaine Jackson | 8 | Detroit | United States row 3 : Guard-Forward | 2007 | Luke Jackson | 6 | Oregon | United States row 4 : Guard | 2000-01 | Mark Jackson | 13 | St. John's | United States row 5 : Guard | 2005-06 | Mike James | 13 | Duquesne | United States row 6 : Forward-Center | 2009 | Nathan Jawai | 21 | Midland College | Australia row 7 : Forward | 2002-03 | Chris Jefferies | 1, 32 | Fresno State | United States row 8 : Forward-Center | 2009-present | Amir Johnson | 15 | Westchester High School | United States row 9 : Forward | 2011-2012 | James Johnson | 0, 2 | Wake Forest | United States row 10 : Forward | 2008 | Linton Johnson | 13 | Tulane | United States row 11 : Guard | 2011 | Trey Johnson | 12 | Jackson State | United States row 12 : Guard | 2006-07 | Fred Jones | 20 | Oregon | United States row 13 : Forward | 1996-98 | Popeye Jones | 54 | Murray State | United States</s>"
20,r_39311,table-8d710e3f987746eda33bd708da602559,What school/club team is Trey Johnson on?,['Jackson State'],1,select 3_school/club_team from w where 5_player = 'trey Johnson',select col2 from w where col4 = 'Trey Johnson',['Jackson State'],column,"what school/club team is trey johnson on? tab: w col: 1_nationality | 2_years_in_toronto | 3_school/club_team | 4_no. | 5_player | 6_position row 1 : United States | 2009-10 | Georgia Tech | 1 | Jarrett Jack | Guard row 2 : United States | 2002-03 | Detroit | 8 | Jermaine Jackson | Guard row 3 : United States | 2007 | Oregon | 6 | Luke Jackson | Guard-Forward row 4 : United States | 2000-01 | St. John's | 13 | Mark Jackson | Guard row 5 : United States | 2005-06 | Duquesne | 13 | Mike James | Guard row 6 : Australia | 2009 | Midland College | 21 | Nathan Jawai | Forward-Center row 7 : United States | 2002-03 | Fresno State | 1, 32 | Chris Jefferies | Forward row 8 : United States | 2009-present | Westchester High School | 15 | Amir Johnson | Forward-Center row 9 : United States | 2011-2012 | Wake Forest | 0, 2 | James Johnson | Forward row 10 : United States | 2008 | Tulane | 13 | Linton Johnson | Forward row 11 : United States | 2011 | Jackson State | 12 | Trey Johnson | Guard row 12 : United States | 2006-07 | Oregon | 20 | Fred Jones | Guard row 13 : United States | 1996-98 | Murray State | 54 | Popeye Jones | Forward</s>"
21,r_39312,table-6326ddf0529d45d891931cc1faae86c7,When did Jacques Chirac stop being a G8 leader?,['16 May 2007'],1,select 2_ended_time_as_senior_g8_leader from w where 3_person = 'Jacques Chirac',select col1 from w where col2 = 'Jacques Chirac',['16 May 2007'],column,when did jacques chirac stop being a g8 leader? tab: w col: 1_entered_office_as_head_of_state_or_government | 2_ended_time_as_senior_g8_leader | 3_person | 4_began_time_as_senior_g8_leader | 5_office row 1 : 16 October 1964 | 5 April 1976 | Harold Wilson | 15 November 1975 | Prime Minister of the United Kingdom row 2 : 16 May 1974 | 27 June 1976 | Helmut Schmidt | 5 April 1976 | Chancellor of West Germany row 3 : 20 April 1968 | 4 June 1979 | Pierre Trudeau | 27 June 1976 | Prime Minister of Canada row 4 : 16 May 1974 | 1 October 1982 | Helmut Schmidt | 4 June 1979 | Chancellor of West Germany row 5 : 4 May 1979 | 28 November 1990 | Margaret Thatcher | 1 October 1982 | Prime Minister of the United Kingdom row 6 : 10 May 1981 | 17 May 1995 | François Mitterrand | 28 November 1990 | President of France row 7 : 1 October 1982 | 27 October 1998 | Helmut Kohl | 17 May 1995 | Chancellor of Germany row 8 : 10 July 1991 | 31 December 1999 | Boris Yeltsin | 27 October 1998 | President of Russia row 9 : 20 January 1993 | 20 January 2001 | Bill Clinton | 31 December 1999 | President of the United States row 10 : 4 November 1993 | 12 December 2003 | Jean Chrétien | 20 January 2001 | Prime Minister of Canada row 11 : 17 May 1995 | 16 May 2007 | Jacques Chirac | 12 December 2003 | President of France row 12 : 2 May 1997 | 27 June 2007 | Tony Blair | 16 May 2007 | Prime Minister of the United Kingdom row 13 : 31 December 1999 | 7 May 2008 | Vladimir Putin | 27 June 2007 | President of Russia row 14 : 20 January 2001 | 20 January 2009 | George W. Bush | 7 May 2008 | President of the United States row 15 : 10 May 1994 | 16 November 2011 | Silvio Berlusconi | 20 January 2009 | Prime Minister of Italy row 16 : 22 November 2005 | 7 May 2012 | Angela Merkel | 16 November 2011 | Chancellor of Germany</s>
22,r_39313,table-907ecb75de234333b5c6a3d7672c5bfd,When did the Prime Minister of Italy take office?,['10 May 1994'],0,select min ( 2_began_time_as_senior_g8_leader ) from w where 5_office = 'prime minister of italy',select min ( col1 ) from w where col4 = 'Prime Minister of Italy',['20 January 2009'],column,when did the prime minister of italy take office? tab: w col: 1_person | 2_began_time_as_senior_g8_leader | 3_ended_time_as_senior_g8_leader | 4_entered_office_as_head_of_state_or_government | 5_office row 1 : Harold Wilson | 15 November 1975 | 5 April 1976 | 16 October 1964 | Prime Minister of the United Kingdom row 2 : Helmut Schmidt | 5 April 1976 | 27 June 1976 | 16 May 1974 | Chancellor of West Germany row 3 : Pierre Trudeau | 27 June 1976 | 4 June 1979 | 20 April 1968 | Prime Minister of Canada row 4 : Helmut Schmidt | 4 June 1979 | 1 October 1982 | 16 May 1974 | Chancellor of West Germany row 5 : Margaret Thatcher | 1 October 1982 | 28 November 1990 | 4 May 1979 | Prime Minister of the United Kingdom row 6 : François Mitterrand | 28 November 1990 | 17 May 1995 | 10 May 1981 | President of France row 7 : Helmut Kohl | 17 May 1995 | 27 October 1998 | 1 October 1982 | Chancellor of Germany row 8 : Boris Yeltsin | 27 October 1998 | 31 December 1999 | 10 July 1991 | President of Russia row 9 : Bill Clinton | 31 December 1999 | 20 January 2001 | 20 January 1993 | President of the United States row 10 : Jean Chrétien | 20 January 2001 | 12 December 2003 | 4 November 1993 | Prime Minister of Canada row 11 : Jacques Chirac | 12 December 2003 | 16 May 2007 | 17 May 1995 | President of France row 12 : Tony Blair | 16 May 2007 | 27 June 2007 | 2 May 1997 | Prime Minister of the United Kingdom row 13 : Vladimir Putin | 27 June 2007 | 7 May 2008 | 31 December 1999 | President of Russia row 14 : George W. Bush | 7 May 2008 | 20 January 2009 | 20 January 2001 | President of the United States row 15 : Silvio Berlusconi | 20 January 2009 | 16 November 2011 | 10 May 1994 | Prime Minister of Italy row 16 : Angela Merkel | 16 November 2011 | 7 May 2012 | 22 November 2005 | Chancellor of Germany</s>
