id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_41,1-10706961-2,how many winning drivers were there in the race that had a fastest lap time of 56.920?,['1.0'],select count ( col4 ) from w where col3 = '56.920',1,select count ( col4 ) from w where col3 = '56.920',select count ( col4 ) from w where col3 = '56.920',1,0,original,"how many winning drivers were there in the race that had a fastest lap time of 56.920? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco dixie 200 | rick mears | 26.730 | gordon johncock | patrick racing | report row 2 : 2 | indianapolis 500 | teo fabi | 2:53.582 | tom sneva | bignotti-cotter racing | report row 3 : 3 | dana-rex mays 150 | teo fabi | 26.259 | tom sneva | bignotti-cotter racing | report row 4 : 4 | budweiser cleveland 500 | mario andretti | 1:13.516 | al unser | penske racing | report row 5 : 5 | michigan 500 | teo fabi | 35.621 | john paul, jr. | vds racing | report row 6 : 6 | promi veal 200 | mario andretti | 1:58.898 | mario andretti | newman/haas racing | report row 7 : 7 | domino's pizza 500 | tom sneva | 46.912 | teo fabi | forsythe racing | report row 8 : 8 | la times/budweiser 500 | teo fabi | 1:30.887 | bobby rahal | truesports | report row 9 : 9 | escort radar warning 200 | bobby rahal | 1:21.364 | teo fabi | forsythe racing | report row 10 : 10 | detroit news grand prix | bobby rahal | 35.075 | rick mears | penske racing | report row 11 : 11 | caesars palace grand prix | john paul, jr. | 34.888 | mario andretti | newman/haas racing | report row 12 : 12 | cribari wines 300k | teo fabi | 56.920 | teo fabi | forsythe racing | report</s>",-1.1500165506774351,-0.05476269288940167
dev_42,1-10706961-2,how many reports are there in the race that forsythe racing won and teo fabi had the pole position in?,['1.0'],select count ( col6 ) from w where col5 = 'forsythe racing' and col2 = 'teo fabi',1,select count ( col6 ) from w where col5 = 'forsythe racing' and col2 = 'teo fabi',select count ( col6 ) from w where col5 = 'forsythe racing' and col2 = 'teo fabi',1,0,original,"how many reports are there in the race that forsythe racing won and teo fabi had the pole position in? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco dixie 200 | rick mears | 26.730 | gordon johncock | patrick racing | report row 2 : 2 | indianapolis 500 | teo fabi | 2:53.582 | tom sneva | bignotti-cotter racing | report row 3 : 3 | dana-rex mays 150 | teo fabi | 26.259 | tom sneva | bignotti-cotter racing | report row 4 : 4 | budweiser cleveland 500 | mario andretti | 1:13.516 | al unser | penske racing | report row 5 : 5 | michigan 500 | teo fabi | 35.621 | john paul, jr. | vds racing | report row 6 : 6 | promi veal 200 | mario andretti | 1:58.898 | mario andretti | newman/haas racing | report row 7 : 7 | domino's pizza 500 | tom sneva | 46.912 | teo fabi | forsythe racing | report row 8 : 8 | la times/budweiser 500 | teo fabi | 1:30.887 | bobby rahal | truesports | report row 9 : 9 | escort radar warning 200 | bobby rahal | 1:21.364 | teo fabi | forsythe racing | report row 10 : 10 | detroit news grand prix | bobby rahal | 35.075 | rick mears | penske racing | report row 11 : 11 | caesars palace grand prix | john paul, jr. | 34.888 | mario andretti | newman/haas racing | report row 12 : 12 | cribari wines 300k | teo fabi | 56.920 | teo fabi | forsythe racing | report</s>",-0.2771275472344428,-0.007697987423178966
dev_43,1-10706961-2,which rd took place at the indianapolis 500?,['2.0'],select  col0 from w where col1 = 'indianapolis 500',0,select col0 from w where col4 = 'indianapolis 500',select col0 from w where col4 = 'indianapolis 500',,0,original,"which rd took place at the indianapolis 500? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco dixie 200 | rick mears | 26.730 | gordon johncock | patrick racing | report row 2 : 2 | indianapolis 500 | teo fabi | 2:53.582 | tom sneva | bignotti-cotter racing | report row 3 : 3 | dana-rex mays 150 | teo fabi | 26.259 | tom sneva | bignotti-cotter racing | report row 4 : 4 | budweiser cleveland 500 | mario andretti | 1:13.516 | al unser | penske racing | report row 5 : 5 | michigan 500 | teo fabi | 35.621 | john paul, jr. | vds racing | report row 6 : 6 | promi veal 200 | mario andretti | 1:58.898 | mario andretti | newman/haas racing | report row 7 : 7 | domino's pizza 500 | tom sneva | 46.912 | teo fabi | forsythe racing | report row 8 : 8 | la times/budweiser 500 | teo fabi | 1:30.887 | bobby rahal | truesports | report row 9 : 9 | escort radar warning 200 | bobby rahal | 1:21.364 | teo fabi | forsythe racing | report row 10 : 10 | detroit news grand prix | bobby rahal | 35.075 | rick mears | penske racing | report row 11 : 11 | caesars palace grand prix | john paul, jr. | 34.888 | mario andretti | newman/haas racing | report row 12 : 12 | cribari wines 300k | teo fabi | 56.920 | teo fabi | forsythe racing | report</s>",-1.0095400410627278,-0.05313368637172251
dev_44,1-10706961-2,which teams won when bobby rahal was their winning driver?,['truesports'],select  col5 from w where col4 = 'bobby rahal',1,select col5 from w where col4 = 'bobby rahal',select col5 from w where col4 = 'bobby rahal',truesports,0,original,"which teams won when bobby rahal was their winning driver? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco dixie 200 | rick mears | 26.730 | gordon johncock | patrick racing | report row 2 : 2 | indianapolis 500 | teo fabi | 2:53.582 | tom sneva | bignotti-cotter racing | report row 3 : 3 | dana-rex mays 150 | teo fabi | 26.259 | tom sneva | bignotti-cotter racing | report row 4 : 4 | budweiser cleveland 500 | mario andretti | 1:13.516 | al unser | penske racing | report row 5 : 5 | michigan 500 | teo fabi | 35.621 | john paul, jr. | vds racing | report row 6 : 6 | promi veal 200 | mario andretti | 1:58.898 | mario andretti | newman/haas racing | report row 7 : 7 | domino's pizza 500 | tom sneva | 46.912 | teo fabi | forsythe racing | report row 8 : 8 | la times/budweiser 500 | teo fabi | 1:30.887 | bobby rahal | truesports | report row 9 : 9 | escort radar warning 200 | bobby rahal | 1:21.364 | teo fabi | forsythe racing | report row 10 : 10 | detroit news grand prix | bobby rahal | 35.075 | rick mears | penske racing | report row 11 : 11 | caesars palace grand prix | john paul, jr. | 34.888 | mario andretti | newman/haas racing | report row 12 : 12 | cribari wines 300k | teo fabi | 56.920 | teo fabi | forsythe racing | report</s>",-0.005166868463959418,-0.0002583434231979709
dev_45,1-10706961-2,what was the fastest lap time in the escort radar warning 200?,['1:21.364'],select  col3 from w where col1 = 'escort radar warning 200',0,select col3 from w where col4 = 'escort radar warning 200',select col3 from w where col4 = 'escort radar warning 200',,0,original,"what was the fastest lap time in the escort radar warning 200? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco dixie 200 | rick mears | 26.730 | gordon johncock | patrick racing | report row 2 : 2 | indianapolis 500 | teo fabi | 2:53.582 | tom sneva | bignotti-cotter racing | report row 3 : 3 | dana-rex mays 150 | teo fabi | 26.259 | tom sneva | bignotti-cotter racing | report row 4 : 4 | budweiser cleveland 500 | mario andretti | 1:13.516 | al unser | penske racing | report row 5 : 5 | michigan 500 | teo fabi | 35.621 | john paul, jr. | vds racing | report row 6 : 6 | promi veal 200 | mario andretti | 1:58.898 | mario andretti | newman/haas racing | report row 7 : 7 | domino's pizza 500 | tom sneva | 46.912 | teo fabi | forsythe racing | report row 8 : 8 | la times/budweiser 500 | teo fabi | 1:30.887 | bobby rahal | truesports | report row 9 : 9 | escort radar warning 200 | bobby rahal | 1:21.364 | teo fabi | forsythe racing | report row 10 : 10 | detroit news grand prix | bobby rahal | 35.075 | rick mears | penske racing | report row 11 : 11 | caesars palace grand prix | john paul, jr. | 34.888 | mario andretti | newman/haas racing | report row 12 : 12 | cribari wines 300k | teo fabi | 56.920 | teo fabi | forsythe racing | report</s>",-0.4512362448971601,-0.022561812244858002
dev_46,1-10707176-2,what report was there for the porsche north america?,['report'],select  col8 from w where col7 = 'porsche north america',0,select col8 from w where col1 = 'porsche north america',select col8 from w where col1 = 'porsche north america',,0,original,"what report was there for the porsche north america? col : 1_rnd | 2_race_name | 3_circuit | 4_city/location | 5_date | 6_pole_position | 7_winning_driver | 8_winning_team | 9_report row 1 : 1 | checker autoworks 200 | phoenix international raceway | phoenix, arizona | april 9 | rick mears | rick mears | team penske | report row 2 : 2 | long beach grand prix | streets of long beach | long beach, california | april 16 | al unser, jr. | al unser, jr. | galles racing | report row 3 : 3 | 73rd indianapolis 500 | indianapolis motor speedway | speedway, indiana | may 28 | rick mears | emerson fittipaldi | patrick racing | report row 4 : 4 | dana-rex mays 200 | milwaukee mile | west allis, wisconsin | june 4 | rick mears | rick mears | team penske | report row 5 : 5 | valvoline detroit grand prix | streets of detroit | detroit, michigan | june 18 | michael andretti | emerson fittipaldi | patrick racing | report row 6 : 6 | budweiser/g. i. joe's 200 | portland international raceway | portland, oregon | june 25 | teo fabi | emerson fittipaldi | patrick racing | report row 7 : 7 | cleveland grand prix | cleveland burke lakefront airport | cleveland, ohio | july 2 | michael andretti | emerson fittipaldi | patrick racing | report row 8 : 8 | meadowlands grand prix | meadowlands sports complex | east rutherford, new jersey | july 16 | emerson fittipaldi | bobby rahal | kraco racing | report row 9 : 9 | molson indy toronto | exhibition place | toronto, ontario | july 23 | emerson fittipaldi | michael andretti | newman/haas racing | report row 10 : 10 | marlboro 500 | michigan international speedway | brooklyn, michigan | august 6 | emerson fittipaldi | michael andretti | newman/haas racing | report row 11 : 11 | pocono 500 | pocono raceway | long pond, pennsylvania | august 20 | emerson fittipaldi | danny sullivan | team penske | report row 12 : 12 | red roof inns 200 | mid-ohio sports car course | lexington, ohio | september 3 | teo fabi | teo fabi | porsche north america | report row 13 : 13 | race for life 200 | road america | elkhart lake, wisconsin | september 10 | danny sullivan | danny sullivan | team penske | report row 14 : 14 | bosch spark plug grand prix | nazareth speedway | nazareth, pennsylvania | september 24 | rick mears | emerson fittipaldi | patrick racing | report row 15 : nc | marlboro challenge | mazda raceway laguna seca | monterey, california | october 14 | emerson fittipaldi | al unser, jr. | galles racing | report</s>",-1.5348836659392475,-0.07674418329696238
dev_47,1-10707176-2,what rnds were there for the phoenix international raceway?,['1.0'],select  col0 from w where col2 = 'phoenix international raceway',0,select col0 from w where col1 = 'phoenix international raceway',select col0 from w where col1 = 'phoenix international raceway',,0,original,"what rnds were there for the phoenix international raceway? col : 1_rnd | 2_race_name | 3_circuit | 4_city/location | 5_date | 6_pole_position | 7_winning_driver | 8_winning_team | 9_report row 1 : 1 | checker autoworks 200 | phoenix international raceway | phoenix, arizona | april 9 | rick mears | rick mears | team penske | report row 2 : 2 | long beach grand prix | streets of long beach | long beach, california | april 16 | al unser, jr. | al unser, jr. | galles racing | report row 3 : 3 | 73rd indianapolis 500 | indianapolis motor speedway | speedway, indiana | may 28 | rick mears | emerson fittipaldi | patrick racing | report row 4 : 4 | dana-rex mays 200 | milwaukee mile | west allis, wisconsin | june 4 | rick mears | rick mears | team penske | report row 5 : 5 | valvoline detroit grand prix | streets of detroit | detroit, michigan | june 18 | michael andretti | emerson fittipaldi | patrick racing | report row 6 : 6 | budweiser/g. i. joe's 200 | portland international raceway | portland, oregon | june 25 | teo fabi | emerson fittipaldi | patrick racing | report row 7 : 7 | cleveland grand prix | cleveland burke lakefront airport | cleveland, ohio | july 2 | michael andretti | emerson fittipaldi | patrick racing | report row 8 : 8 | meadowlands grand prix | meadowlands sports complex | east rutherford, new jersey | july 16 | emerson fittipaldi | bobby rahal | kraco racing | report row 9 : 9 | molson indy toronto | exhibition place | toronto, ontario | july 23 | emerson fittipaldi | michael andretti | newman/haas racing | report row 10 : 10 | marlboro 500 | michigan international speedway | brooklyn, michigan | august 6 | emerson fittipaldi | michael andretti | newman/haas racing | report row 11 : 11 | pocono 500 | pocono raceway | long pond, pennsylvania | august 20 | emerson fittipaldi | danny sullivan | team penske | report row 12 : 12 | red roof inns 200 | mid-ohio sports car course | lexington, ohio | september 3 | teo fabi | teo fabi | porsche north america | report row 13 : 13 | race for life 200 | road america | elkhart lake, wisconsin | september 10 | danny sullivan | danny sullivan | team penske | report row 14 : 14 | bosch spark plug grand prix | nazareth speedway | nazareth, pennsylvania | september 24 | rick mears | emerson fittipaldi | patrick racing | report row 15 : nc | marlboro challenge | mazda raceway laguna seca | monterey, california | october 14 | emerson fittipaldi | al unser, jr. | galles racing | report</s>",-0.07541450373331315,-0.0037707251866656577
dev_48,1-10707176-2,who was the pole position for the rnd equalling 12?,['teo fabi'],select  col5 from w where col0 = '12',1,select col5 from w where col0 = 12,select col5 from w where col0 = 12,teo fabi,0,original,"who was the pole position for the rnd equalling 12? col : 1_rnd | 2_race_name | 3_circuit | 4_city/location | 5_date | 6_pole_position | 7_winning_driver | 8_winning_team | 9_report row 1 : 1 | checker autoworks 200 | phoenix international raceway | phoenix, arizona | april 9 | rick mears | rick mears | team penske | report row 2 : 2 | long beach grand prix | streets of long beach | long beach, california | april 16 | al unser, jr. | al unser, jr. | galles racing | report row 3 : 3 | 73rd indianapolis 500 | indianapolis motor speedway | speedway, indiana | may 28 | rick mears | emerson fittipaldi | patrick racing | report row 4 : 4 | dana-rex mays 200 | milwaukee mile | west allis, wisconsin | june 4 | rick mears | rick mears | team penske | report row 5 : 5 | valvoline detroit grand prix | streets of detroit | detroit, michigan | june 18 | michael andretti | emerson fittipaldi | patrick racing | report row 6 : 6 | budweiser/g. i. joe's 200 | portland international raceway | portland, oregon | june 25 | teo fabi | emerson fittipaldi | patrick racing | report row 7 : 7 | cleveland grand prix | cleveland burke lakefront airport | cleveland, ohio | july 2 | michael andretti | emerson fittipaldi | patrick racing | report row 8 : 8 | meadowlands grand prix | meadowlands sports complex | east rutherford, new jersey | july 16 | emerson fittipaldi | bobby rahal | kraco racing | report row 9 : 9 | molson indy toronto | exhibition place | toronto, ontario | july 23 | emerson fittipaldi | michael andretti | newman/haas racing | report row 10 : 10 | marlboro 500 | michigan international speedway | brooklyn, michigan | august 6 | emerson fittipaldi | michael andretti | newman/haas racing | report row 11 : 11 | pocono 500 | pocono raceway | long pond, pennsylvania | august 20 | emerson fittipaldi | danny sullivan | team penske | report row 12 : 12 | red roof inns 200 | mid-ohio sports car course | lexington, ohio | september 3 | teo fabi | teo fabi | porsche north america | report row 13 : 13 | race for life 200 | road america | elkhart lake, wisconsin | september 10 | danny sullivan | danny sullivan | team penske | report row 14 : 14 | bosch spark plug grand prix | nazareth speedway | nazareth, pennsylvania | september 24 | rick mears | emerson fittipaldi | patrick racing | report row 15 : nc | marlboro challenge | mazda raceway laguna seca | monterey, california | october 14 | emerson fittipaldi | al unser, jr. | galles racing | report</s>",-0.545019387289642,-0.045418282274136836
dev_49,1-10707176-2,how many reports were the for the cleveland burke lakefront airport circut?,['1.0'],select count ( col8 ) from w where col2 = 'cleveland burke lakefront airport',1,select count ( col8 ) from w where col2 = 'cleveland burke lakefront airport',select count ( col8 ) from w where col2 = 'cleveland burke lakefront airport',1,0,original,"how many reports were the for the cleveland burke lakefront airport circut? col : 1_rnd | 2_race_name | 3_circuit | 4_city/location | 5_date | 6_pole_position | 7_winning_driver | 8_winning_team | 9_report row 1 : 1 | checker autoworks 200 | phoenix international raceway | phoenix, arizona | april 9 | rick mears | rick mears | team penske | report row 2 : 2 | long beach grand prix | streets of long beach | long beach, california | april 16 | al unser, jr. | al unser, jr. | galles racing | report row 3 : 3 | 73rd indianapolis 500 | indianapolis motor speedway | speedway, indiana | may 28 | rick mears | emerson fittipaldi | patrick racing | report row 4 : 4 | dana-rex mays 200 | milwaukee mile | west allis, wisconsin | june 4 | rick mears | rick mears | team penske | report row 5 : 5 | valvoline detroit grand prix | streets of detroit | detroit, michigan | june 18 | michael andretti | emerson fittipaldi | patrick racing | report row 6 : 6 | budweiser/g. i. joe's 200 | portland international raceway | portland, oregon | june 25 | teo fabi | emerson fittipaldi | patrick racing | report row 7 : 7 | cleveland grand prix | cleveland burke lakefront airport | cleveland, ohio | july 2 | michael andretti | emerson fittipaldi | patrick racing | report row 8 : 8 | meadowlands grand prix | meadowlands sports complex | east rutherford, new jersey | july 16 | emerson fittipaldi | bobby rahal | kraco racing | report row 9 : 9 | molson indy toronto | exhibition place | toronto, ontario | july 23 | emerson fittipaldi | michael andretti | newman/haas racing | report row 10 : 10 | marlboro 500 | michigan international speedway | brooklyn, michigan | august 6 | emerson fittipaldi | michael andretti | newman/haas racing | report row 11 : 11 | pocono 500 | pocono raceway | long pond, pennsylvania | august 20 | emerson fittipaldi | danny sullivan | team penske | report row 12 : 12 | red roof inns 200 | mid-ohio sports car course | lexington, ohio | september 3 | teo fabi | teo fabi | porsche north america | report row 13 : 13 | race for life 200 | road america | elkhart lake, wisconsin | september 10 | danny sullivan | danny sullivan | team penske | report row 14 : 14 | bosch spark plug grand prix | nazareth speedway | nazareth, pennsylvania | september 24 | rick mears | emerson fittipaldi | patrick racing | report row 15 : nc | marlboro challenge | mazda raceway laguna seca | monterey, california | october 14 | emerson fittipaldi | al unser, jr. | galles racing | report</s>",-0.21032732546466804,-0.008089512517871848
dev_50,1-10707176-2,how many winning drivers were the for the rnd equalling 5?,['1.0'],select count ( col6 ) from w where col0 = '5',1,select count ( col6 ) from w where col0 = 5,select count ( col6 ) from w where col0 = 5,1,0,original,"how many winning drivers were the for the rnd equalling 5? col : 1_rnd | 2_race_name | 3_circuit | 4_city/location | 5_date | 6_pole_position | 7_winning_driver | 8_winning_team | 9_report row 1 : 1 | checker autoworks 200 | phoenix international raceway | phoenix, arizona | april 9 | rick mears | rick mears | team penske | report row 2 : 2 | long beach grand prix | streets of long beach | long beach, california | april 16 | al unser, jr. | al unser, jr. | galles racing | report row 3 : 3 | 73rd indianapolis 500 | indianapolis motor speedway | speedway, indiana | may 28 | rick mears | emerson fittipaldi | patrick racing | report row 4 : 4 | dana-rex mays 200 | milwaukee mile | west allis, wisconsin | june 4 | rick mears | rick mears | team penske | report row 5 : 5 | valvoline detroit grand prix | streets of detroit | detroit, michigan | june 18 | michael andretti | emerson fittipaldi | patrick racing | report row 6 : 6 | budweiser/g. i. joe's 200 | portland international raceway | portland, oregon | june 25 | teo fabi | emerson fittipaldi | patrick racing | report row 7 : 7 | cleveland grand prix | cleveland burke lakefront airport | cleveland, ohio | july 2 | michael andretti | emerson fittipaldi | patrick racing | report row 8 : 8 | meadowlands grand prix | meadowlands sports complex | east rutherford, new jersey | july 16 | emerson fittipaldi | bobby rahal | kraco racing | report row 9 : 9 | molson indy toronto | exhibition place | toronto, ontario | july 23 | emerson fittipaldi | michael andretti | newman/haas racing | report row 10 : 10 | marlboro 500 | michigan international speedway | brooklyn, michigan | august 6 | emerson fittipaldi | michael andretti | newman/haas racing | report row 11 : 11 | pocono 500 | pocono raceway | long pond, pennsylvania | august 20 | emerson fittipaldi | danny sullivan | team penske | report row 12 : 12 | red roof inns 200 | mid-ohio sports car course | lexington, ohio | september 3 | teo fabi | teo fabi | porsche north america | report row 13 : 13 | race for life 200 | road america | elkhart lake, wisconsin | september 10 | danny sullivan | danny sullivan | team penske | report row 14 : 14 | bosch spark plug grand prix | nazareth speedway | nazareth, pennsylvania | september 24 | rick mears | emerson fittipaldi | patrick racing | report row 15 : nc | marlboro challenge | mazda raceway laguna seca | monterey, california | october 14 | emerson fittipaldi | al unser, jr. | galles racing | report</s>",-0.5152108821725392,-0.0322006801357837
dev_51,1-10706879-3,the race tony bettenhausen 200 has what smallest rd?,['7.0'],select min ( col0 ) from w where col1 = 'tony bettenhausen 200',1,select min ( col0 ) from w where col1 = 'tony bettenhausen 200',select min ( col0 ) from w where col1 = 'tony bettenhausen 200',7,0,original,the race tony bettenhausen 200 has what smallest rd? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco car stereo 200 | bobby unser | unknown | johnny rutherford | chaparral | report row 2 : 2 | gould-rex mays 150 | gordon johncock | unknown | mike mosley | all american racers | report row 3 : 3 | kraco twin 125 (r1) | johnny rutherford | unknown | rick mears | penske racing | report row 4 : 4 | kraco twin 125 (r2) | rick mears | unknown | rick mears | penske racing | report row 5 : 5 | norton michigan 500 | tom sneva | unknown | pancho carter | alex foods | report row 6 : 6 | los angeles times 500 | geoff brabham | unknown | rick mears | penske racing | report row 7 : 7 | tony bettenhausen 200 | johnny rutherford | unknown | tom sneva | bignotti-cotter | report row 8 : 8 | detroit news grand prix | rick mears | unknown | rick mears | penske racing | report row 9 : 9 | watkins glen 200 | mario andretti | unknown | rick mears | penske racing | report row 10 : 10 | ii copa mexico 150 | bobby unser | unknown | rick mears | penske racing | report</s>,-0.541050053320447,-0.020809617435401807
dev_52,1-10706879-3,"the winning team of the race, los angeles times 500 is who?",['penske racing'],select  col5 from w where col1 = 'los angeles times 500',0,select col5 from w where col0 = 'los angeles times 500',select col5 from w where col0 = 'los angeles times 500',,0,original,"the winning team of the race, los angeles times 500 is who? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco car stereo 200 | bobby unser | unknown | johnny rutherford | chaparral | report row 2 : 2 | gould-rex mays 150 | gordon johncock | unknown | mike mosley | all american racers | report row 3 : 3 | kraco twin 125 (r1) | johnny rutherford | unknown | rick mears | penske racing | report row 4 : 4 | kraco twin 125 (r2) | rick mears | unknown | rick mears | penske racing | report row 5 : 5 | norton michigan 500 | tom sneva | unknown | pancho carter | alex foods | report row 6 : 6 | los angeles times 500 | geoff brabham | unknown | rick mears | penske racing | report row 7 : 7 | tony bettenhausen 200 | johnny rutherford | unknown | tom sneva | bignotti-cotter | report row 8 : 8 | detroit news grand prix | rick mears | unknown | rick mears | penske racing | report row 9 : 9 | watkins glen 200 | mario andretti | unknown | rick mears | penske racing | report row 10 : 10 | ii copa mexico 150 | bobby unser | unknown | rick mears | penske racing | report</s>",-0.49110047011026836,-0.024555023505513418
dev_53,1-10706879-3,how many winning drivers in the kraco twin 125 (r2) race were there?,['1.0'],select count ( col4 ) from w where col1 = 'kraco twin 125 (r2)',1,select count ( col4 ) from w where col1 = 'kraco twin 125 (r2)',select count ( col4 ) from w where col1 = 'kraco twin 125 (r2)',1,0,original,how many winning drivers in the kraco twin 125 (r2) race were there? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco car stereo 200 | bobby unser | unknown | johnny rutherford | chaparral | report row 2 : 2 | gould-rex mays 150 | gordon johncock | unknown | mike mosley | all american racers | report row 3 : 3 | kraco twin 125 (r1) | johnny rutherford | unknown | rick mears | penske racing | report row 4 : 4 | kraco twin 125 (r2) | rick mears | unknown | rick mears | penske racing | report row 5 : 5 | norton michigan 500 | tom sneva | unknown | pancho carter | alex foods | report row 6 : 6 | los angeles times 500 | geoff brabham | unknown | rick mears | penske racing | report row 7 : 7 | tony bettenhausen 200 | johnny rutherford | unknown | tom sneva | bignotti-cotter | report row 8 : 8 | detroit news grand prix | rick mears | unknown | rick mears | penske racing | report row 9 : 9 | watkins glen 200 | mario andretti | unknown | rick mears | penske racing | report row 10 : 10 | ii copa mexico 150 | bobby unser | unknown | rick mears | penske racing | report</s>,-0.8628622909387502,-0.03318701118995193
dev_54,1-10706879-3,what are the races that johnny rutherford has won?,['kraco car stereo 200'],select  col1 from w where col4 = 'johnny rutherford',0,select col0 from w where col4 = 'johnny rutherford',select col0 from w where col4 = 'johnny rutherford',1,0,original,what are the races that johnny rutherford has won? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco car stereo 200 | bobby unser | unknown | johnny rutherford | chaparral | report row 2 : 2 | gould-rex mays 150 | gordon johncock | unknown | mike mosley | all american racers | report row 3 : 3 | kraco twin 125 (r1) | johnny rutherford | unknown | rick mears | penske racing | report row 4 : 4 | kraco twin 125 (r2) | rick mears | unknown | rick mears | penske racing | report row 5 : 5 | norton michigan 500 | tom sneva | unknown | pancho carter | alex foods | report row 6 : 6 | los angeles times 500 | geoff brabham | unknown | rick mears | penske racing | report row 7 : 7 | tony bettenhausen 200 | johnny rutherford | unknown | tom sneva | bignotti-cotter | report row 8 : 8 | detroit news grand prix | rick mears | unknown | rick mears | penske racing | report row 9 : 9 | watkins glen 200 | mario andretti | unknown | rick mears | penske racing | report row 10 : 10 | ii copa mexico 150 | bobby unser | unknown | rick mears | penske racing | report</s>,-0.12667419154609405,-0.006032104359337812
dev_55,1-10706879-3,how many fastest laps were there for a rd that equals 10?,['1.0'],select count ( col3 ) from w where col0 = 10,1,select count ( col3 ) from w where col0 = 10,select count ( col3 ) from w where col0 = 10,1,0,original,how many fastest laps were there for a rd that equals 10? col : 1_rd | 2_name | 3_pole_position | 4_fastest_lap | 5_winning_driver | 6_winning_team | 7_report row 1 : 1 | kraco car stereo 200 | bobby unser | unknown | johnny rutherford | chaparral | report row 2 : 2 | gould-rex mays 150 | gordon johncock | unknown | mike mosley | all american racers | report row 3 : 3 | kraco twin 125 (r1) | johnny rutherford | unknown | rick mears | penske racing | report row 4 : 4 | kraco twin 125 (r2) | rick mears | unknown | rick mears | penske racing | report row 5 : 5 | norton michigan 500 | tom sneva | unknown | pancho carter | alex foods | report row 6 : 6 | los angeles times 500 | geoff brabham | unknown | rick mears | penske racing | report row 7 : 7 | tony bettenhausen 200 | johnny rutherford | unknown | tom sneva | bignotti-cotter | report row 8 : 8 | detroit news grand prix | rick mears | unknown | rick mears | penske racing | report row 9 : 9 | watkins glen 200 | mario andretti | unknown | rick mears | penske racing | report row 10 : 10 | ii copa mexico 150 | bobby unser | unknown | rick mears | penske racing | report</s>,-0.4057086021746201,-0.025356787635913758
dev_56,1-10712301-5,what is the license award date for north east england?,['15 december 2000'],select  col2 from w where col0 = 'north east england',1,select col2 from w where col0 = 'north east england',select col2 from w where col0 = 'north east england',15 december 2000,0,original,what is the license award date for north east england? col : 1_region | 2_operator | 3_licence_award_date | 4_on_air_date | 5_closure_date row 1 : central scotland | switch digital | 6 october 2000 | june 2001 | n/a row 2 : north east england | mxr ltd | 15 december 2000 | july 2001 | 29 july 2013 row 3 : south wales and the severn estuary | mxr ltd | 23 january 2001 | july 2001 | 29 july 2013 row 4 : west midlands | mxr ltd | 9 february 2001 | august 2001 | 27 august 2013 row 5 : north west england | mxr ltd | 9 march 2001 | september 2001 | 24 september 2013</s>,-0.02760651276327053,-0.0012548414892395695
