,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
327,movie_1,"For all directors who have directed more than one film, what films have they directed and what are their names?",Avatar|James Cameron|Titanic|James Cameron|E.T.|Steven Spielberg|Raiders of the Lost Ark|Steven Spielberg,0,"SELECT T1.title ,  T1.director FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title ORDER BY T1.director ,  T1.title", James Cameron|E.T.,James Cameron|E.T.,syn,"<s> For all directors who have directed more than one film, what films have they directed and what are their names? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
328,movie_1,"For directors who had more than one film, return the titles and produced years of all films directed by them.",E.T.|1982|Titanic|1997|Avatar|2009|Raiders of the Lost Ark|1981,0,"SELECT T1.title ,  T1.year FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title", James Cameron|1982,James Cameron|1982,syn,"<s> For directors who had more than one film, return the titles and produced years of all films directed by them. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
329,movie_1,"For each director who directed more than one film, what are the titles and dates of release for all those films?",E.T.|1982|Titanic|1997|Avatar|2009|Raiders of the Lost Ark|1981,0,"SELECT T1.title ,  T1.year FROM Movie AS T1 JOIN Movie AS T2 ON T1.director  =  T2.director WHERE T1.title != T2.title", James Cameron|2011-01-22|E.T.|1982,James Cameron|2011-01-22|E.T.|1982,syn,"<s> For each director who directed more than one film, what are the titles and dates of release for all those films? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
330,movie_1,What are the names of the directors who made exactly one film?,None|George Lucas|Robert Wise|Victor Fleming,0,SELECT director FROM Movie GROUP BY director HAVING count(*)  =  1, James Cameron|Steven Spielberg,James Cameron|Steven Spielberg,syn,"<s> What are the names of the directors who made exactly one film? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
331,movie_1,What are the names of all directors who made one film?,None|George Lucas|Robert Wise|Victor Fleming,0,SELECT director FROM Movie GROUP BY director HAVING count(*)  =  1, James Cameron|Steven Spielberg,James Cameron|Steven Spielberg,syn,"<s> What are the names of all directors who made one film? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
332,movie_1,What are the names of the directors who made exactly one film excluding director NULL?,George Lucas|Robert Wise|Victor Fleming,1,"SELECT director FROM Movie WHERE director != ""null"" GROUP BY director HAVING count(*)  =  1", Victor Fleming|George Lucas|Robert Wise,Victor Fleming|George Lucas|Robert Wise,syn,"<s> What are the names of the directors who made exactly one film excluding director NULL? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
333,movie_1,What are the names of all directors who have made one film except for the director named NULL?,George Lucas|Robert Wise|Victor Fleming,0,"SELECT director FROM Movie WHERE director != ""null"" GROUP BY director HAVING count(*)  =  1", James Cameron|Steven Spielberg,James Cameron|Steven Spielberg,syn,"<s> What are the names of all directors who have made one film except for the director named NULL? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
334,movie_1,How many film reviews does each director get?,2|None|2|James Cameron|2|Robert Wise|5|Steven Spielberg|3|Victor Fleming,0,"SELECT count(*) ,  T1.director FROM Movie AS T1 JOIN Rating AS T2 ON T1.mID  =  T2.mID GROUP BY T1.director", 1|George Lucas|1|James Cameron|2|Robert Wise|3|Steven Spielberg,1|George Lucas|1|James Cameron|2|Robert Wise|3|Steven Spielberg,syn,"<s> How many film reviews does each director get? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
335,movie_1,"For each director, how many reviews have they received?",2|None|2|James Cameron|2|Robert Wise|5|Steven Spielberg|3|Victor Fleming,0,"SELECT count(*) ,  T1.director FROM Movie AS T1 JOIN Rating AS T2 ON T1.mID  =  T2.mID GROUP BY T1.director", James Cameron|2|George Lucas|1|Robert Wise|3|Steven Spielberg|2,James Cameron|2|George Lucas|1|Robert Wise|3|Steven Spielberg|2,syn,"<s> For each director, how many reviews have they received? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
336,movie_1,Find the films with the highest average score. Return the film names and average score.,Snow White|4.5,0,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) DESC LIMIT 1", Raiders of the Lost Ark|4.5,Raiders of the Lost Ark|4.5,syn,"<s> Find the films with the highest average score. Return the film names and average score. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
337,movie_1,What are the film names with the highest average score and what are those scores?,Snow White|4.5,0,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) DESC LIMIT 1", Raiders of the Lost Ark|4.5|Star Wars|5.0|The Sound of Music|6.0,Raiders of the Lost Ark|4.5|Star Wars|5.0|The Sound of Music|6.0,syn,"<s> What are the film names with the highest average score and what are those scores? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
338,movie_1,What are the film titles and average score of the film with the lowest average score?,The Sound of Music|2.5,0,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) LIMIT 1", Gone with the Wind|4.5,Gone with the Wind|4.5,syn,"<s> What are the film titles and average score of the film with the lowest average score? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
339,movie_1,What are the titles and average scores for all films that have the lowest average score?,The Sound of Music|2.5,0,"SELECT T2.title ,  avg(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY avg(T1.stars) LIMIT 1", Gone with the Wind|101.5,Gone with the Wind|101.5,syn,"<s> What are the titles and average scores for all films that have the lowest average score? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
340,movie_1,What are the names and years of the films that has the top 3 highest rating star?,Snow White|1937|Avatar|2009|Gone with the Wind|1939,0,"SELECT T2.title ,  T2.year FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID ORDER BY T1.stars DESC LIMIT 3", Gone with the Wind|1939|Star Wars|1977|The Sound of Music|1965,Gone with the Wind|1939|Star Wars|1977|The Sound of Music|1965,syn,"<s> What are the names and years of the films that has the top 3 highest rating star? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
