,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
243,cinema,What is total number of show times per dat for each cinema?,Codling|10|Carrowleagh|5|Gortahile|4|Mount Callan|5|Oriel|5,0,"SELECT T2.name ,  sum(T1.show_times_per_day) FROM schedule AS T1 JOIN cinema AS T2 ON T1.cinema_id  =  T2.cinema_id GROUP BY T1.cinema_id", 5|Glenmore|4|Gortahile|3|Mount Callan|5|Grouse Lodge,5|Glenmore|4|Gortahile|3|Mount Callan|5|Grouse Lodge,syn,"<s> What is total number of show times per dat for each cinema? cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
244,cinema,What are the title and maximum price of each film?,The Case of the Mystery Weekend|15.99|The Case of the Smart Dummy|12.99|The Case: Off the Record|8.99|The Case of the Bermuda Triangle|9.99|The Case of the Piggy Banker|12.99,0,"SELECT T2.title ,  max(T1.price) FROM schedule AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id GROUP BY T1.film_id", The Case of the Mystery Weekend|15.99|The Case: Off the Record|12.99,The Case of the Mystery Weekend|15.99|The Case: Off the Record|12.99,syn,"<s> What are the title and maximum price of each film? cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
245,cinema,Give me the title and highest price for each film.,The Case of the Mystery Weekend|15.99|The Case of the Smart Dummy|12.99|The Case: Off the Record|8.99|The Case of the Bermuda Triangle|9.99|The Case of the Piggy Banker|12.99,0,"SELECT T2.title ,  max(T1.price) FROM schedule AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id GROUP BY T1.film_id", The Case of the Mystery Weekend|15.99|The Case: Off the Record|12.99,The Case of the Mystery Weekend|15.99|The Case: Off the Record|12.99,syn,"<s> Give me the title and highest price for each film. cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
246,cinema,Show director with the largest number of show times in total.,Bill Schreiner,1,SELECT T2.directed_by FROM schedule AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id GROUP BY T2.directed_by ORDER BY sum(T1.show_times_per_day) DESC LIMIT 1, Bill Schreiner,Bill Schreiner,syn,"<s> Show director with the largest number of show times in total. cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
247,cinema,Find the county that have more than one movie theater with the number of seats above 300.,County Clare,1,SELECT LOCATION FROM cinema WHERE capacity  >  300 GROUP BY LOCATION HAVING count(*)  >  1, County Clare,County Clare,syn,"<s> Find the county that have more than one movie theater with the number of seats above 300. cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
248,cinema,In which county are there more than one movie theater with the number of seats above 300?,County Clare,0,SELECT LOCATION FROM cinema WHERE capacity  >  300 GROUP BY LOCATION HAVING count(*)  >  1, Clare|Cork|County Tipperary,Clare|Cork|County Tipperary,syn,"<s> In which county are there more than one movie theater with the number of seats above 300? cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
249,cinema,How many movies have the word 'Dummy' in their titles?,1,1,"SELECT count(*) FROM film WHERE title LIKE ""%Dummy%""", 1,1,syn,"<s> How many movies have the word 'Dummy' in their titles? cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
250,cinema,Count the number of movies whose title contains the word 'Dummy'.,1,1,"SELECT count(*) FROM film WHERE title LIKE ""%Dummy%""", 1,1,syn,"<s> Count the number of movies whose title contains the word 'Dummy'. cinema
[film] col : film_id | rank_in_series | number_in_season | title | directed_by | original_air_date | production_code row 1 : 1 | 26 | 1 | The Case of the Mystery Weekend | Bill Schreiner | September 21–25, 1992 | 50021–50025 row 2 : 2 | 27 | 2 | The Case of the Smart Dummy | Bill Schreiner | September 28–October 2, 1992 | 50231–50235 row 3 : 3 | 28 | 3 | The Case: Off the Record | Bill Schreiner | October 5–9, 1992 | 50011–50015 row 4 : 4 | 29 | 4 | The Case of the Bermuda Triangle | Jesus Salvador Treviño | October 12–16, 1992 | 50251–50255 row 5 : 5 | 30 | 5 | The Case of the Piggy Banker | Bill Schreiner | October 19–23, 1992 | 50241–50245 [cinema] col : cinema_id | name | openning_year | capacity | location row 1 : 1 | Codling | 2010 | 1100 | County Wicklow row 2 : 2 | Carrowleagh | 2012 | 368 | County Cork row 3 : 3 | Dublin Array | 2015 | 364 | County Dublin row 4 : 4 | Glenmore | 2009 | 305 | County Clare row 5 : 5 | Glenough | 2010 | 325 | County Tipperary row 6 : 6 | Gortahile | 2010 | 208 | County Laois row 7 : 7 | Grouse Lodge | 2011 | 203 | County Tipperary row 8 : 8 | Moneypoint | 2011 | 225 | County Clare row 9 : 9 | Mount Callan | 2011 | 908 | County Clare row 10 : 10 | Oriel | 2013 | 330 | County Louth [schedule] col : cinema_id | film_id | date | show_times_per_day | price row 1 : 1 | 1 | 21 May | 5 | 12.99 row 2 : 1 | 2 | 21 May | 3 | 12.99 row 3 : 1 | 3 | 21 Jun | 2 | 8.99 row 4 : 2 | 1 | 11 July | 5 | 9.99 row 5 : 6 | 5 | 2 Aug | 4 | 12.99 row 6 : 9 | 4 | 20 May | 5 | 9.99 row 7 : 10 | 1 | 19 May | 5 | 15.99 </s>"
251,company_1,List all division names ordered by their starting date.,"Headquarters, Research, Administration",0,SELECT dname FROM department ORDER BY mgr_start_date, Computerization|Reorganization|James|Newbenefits|HQ|Research|ProductX|ProductY|ProductZ|Administration,"Computerization, Reorganization, James, Newbenefits, HQ, Research, ProductX, ProductY, ProductZ, Administration",syn,"<s> List all division names ordered by their starting date. company_1
[department] col : dname | dnumber | mgr_ssn | mgr_start_date row 1 : Headquarters | 1 | 888665555 | 1981-06-19 row 2 : Administration | 4 | 987654321 | 1995-01-01 row 3 : Research | 5 | 333445555 | 1988-05-22 [project] col : pname | pnumber | plocation | dnum row 1 : ProductX | 1 | Bellaire | 5 row 2 : ProductY | 2 | Sugarland | 5 row 3 : ProductZ | 3 | Houston | 5 row 4 : Computerization | 10 | Stafford | 4 row 5 : Reorganization | 20 | Houston | 1 row 6 : Newbenefits | 30 | Stafford | 4 [employee] col : fname | minit | lname | ssn | bdate | address | sex | salary | super_ssn | dno row 1 : Jonh | B | Smith | 123456789 | 1965-01-09 | 731 Fondren, Houston, TX | M | 30000 | 333445555 | 5 row 2 : Franklin | T | Wong | 333445555 | 1955-12-08 | 638 Voss, Houston, TX | M | 40000 | 888665555 | 5 row 3 : Joyce | A | English | 453453453 | 1972-07-31 | 5631 Rice, Houston, TX | F | 25000 | 333445555 | 5 row 4 : Ramesh | K | Narayan | 666884444 | 1962-09-15 | 975 Fire Oak, Humble, TX | M | 38000 | 333445555 | 5 row 5 : James | E | Borg | 888665555 | 1937-11-10 | 450 Stone, Houston, TX | M | 55000 | None | 1 row 6 : Jennifier | S | Wallace | 987654321 | 1941-06-20 | 291 Berry, Bellaire, TX | F | 43000 | 888665555 | 4 row 7 : Ahmad | V | Jabbar | 987987987 | 1969-03-29 | 980 Dallas, Houston, TX | M | 25000 | 987654321 | 4 row 8 : Alicia | J | Zelaya | 999887777 | 1968-01-19 | 3321 Castle, Spring, TX | F | 25000 | 987654321 | 4 </s>"
252,company_1,find all dependent names who have a spouse relation with some employee.,Joy|Abner|Elizabeth,0,SELECT Dependent_name FROM dependent WHERE relationship  =  'Spouse', Alice|Theodore|Joy|Abner|Michael|Alice|Elizabeth,Alice|Theodore|Joy|Abner|Michael|Alice|Elizabeth,syn,"<s> find all dependent names who have a spouse relation with some employee. company_1
[employee] col : fname | minit | lname | ssn | bdate | address | sex | salary | super_ssn | dno row 1 : Jonh | B | Smith | 123456789 | 1965-01-09 | 731 Fondren, Houston, TX | M | 30000 | 333445555 | 5 row 2 : Franklin | T | Wong | 333445555 | 1955-12-08 | 638 Voss, Houston, TX | M | 40000 | 888665555 | 5 row 3 : Joyce | A | English | 453453453 | 1972-07-31 | 5631 Rice, Houston, TX | F | 25000 | 333445555 | 5 row 4 : Ramesh | K | Narayan | 666884444 | 1962-09-15 | 975 Fire Oak, Humble, TX | M | 38000 | 333445555 | 5 row 5 : James | E | Borg | 888665555 | 1937-11-10 | 450 Stone, Houston, TX | M | 55000 | None | 1 row 6 : Jennifier | S | Wallace | 987654321 | 1941-06-20 | 291 Berry, Bellaire, TX | F | 43000 | 888665555 | 4 row 7 : Ahmad | V | Jabbar | 987987987 | 1969-03-29 | 980 Dallas, Houston, TX | M | 25000 | 987654321 | 4 row 8 : Alicia | J | Zelaya | 999887777 | 1968-01-19 | 3321 Castle, Spring, TX | F | 25000 | 987654321 | 4 [dependent] col : essn | dependent_name | sex | bdate | relationship row 1 : 333445555 | Alice | F | 1986-04-05 | Daughter row 2 : 333445555 | Theodore | M | 1983-10-25 | Son row 3 : 333445555 | Joy | F | 1958-05-03 | Spouse row 4 : 987654321 | Abner | M | 1942-02-28 | Spouse row 5 : 123456789 | Michael | M | 1988-01-04 | Son row 6 : 123456789 | Alice | F | 1988-12-30 | Daughter row 7 : 123456789 | Elizabeth | F | 1967-05-05 | Spouse [department] col : dname | dnumber | mgr_ssn | mgr_start_date row 1 : Headquarters | 1 | 888665555 | 1981-06-19 row 2 : Administration | 4 | 987654321 | 1995-01-01 row 3 : Research | 5 | 333445555 | 1988-05-22 </s>"
253,company_1,how many female dependents are there?,4,0,SELECT count(*) FROM dependent WHERE sex  =  'F', 7,7,syn,"<s> how many female dependents are there? company_1
[dependent] col : essn | dependent_name | sex | bdate | relationship row 1 : 333445555 | Alice | F | 1986-04-05 | Daughter row 2 : 333445555 | Theodore | M | 1983-10-25 | Son row 3 : 333445555 | Joy | F | 1958-05-03 | Spouse row 4 : 987654321 | Abner | M | 1942-02-28 | Spouse row 5 : 123456789 | Michael | M | 1988-01-04 | Son row 6 : 123456789 | Alice | F | 1988-12-30 | Daughter row 7 : 123456789 | Elizabeth | F | 1967-05-05 | Spouse [employee] col : fname | minit | lname | ssn | bdate | address | sex | salary | super_ssn | dno row 1 : Jonh | B | Smith | 123456789 | 1965-01-09 | 731 Fondren, Houston, TX | M | 30000 | 333445555 | 5 row 2 : Franklin | T | Wong | 333445555 | 1955-12-08 | 638 Voss, Houston, TX | M | 40000 | 888665555 | 5 row 3 : Joyce | A | English | 453453453 | 1972-07-31 | 5631 Rice, Houston, TX | F | 25000 | 333445555 | 5 row 4 : Ramesh | K | Narayan | 666884444 | 1962-09-15 | 975 Fire Oak, Humble, TX | M | 38000 | 333445555 | 5 row 5 : James | E | Borg | 888665555 | 1937-11-10 | 450 Stone, Houston, TX | M | 55000 | None | 1 row 6 : Jennifier | S | Wallace | 987654321 | 1941-06-20 | 291 Berry, Bellaire, TX | F | 43000 | 888665555 | 4 row 7 : Ahmad | V | Jabbar | 987987987 | 1969-03-29 | 980 Dallas, Houston, TX | M | 25000 | 987654321 | 4 row 8 : Alicia | J | Zelaya | 999887777 | 1968-01-19 | 3321 Castle, Spring, TX | F | 25000 | 987654321 | 4 [department] col : dname | dnumber | mgr_ssn | mgr_start_date row 1 : Headquarters | 1 | 888665555 | 1981-06-19 row 2 : Administration | 4 | 987654321 | 1995-01-01 row 3 : Research | 5 | 333445555 | 1988-05-22 </s>"
254,company_1,Find the names of divisions that are located in Houston.,Headquarters|Research,0,SELECT t1.dname FROM department AS t1 JOIN dept_locations AS t2 ON t1.dnumber  =  t2.dnumber WHERE t2.dlocation  =  'Houston', ProductZ|Reorganization,ProductZ|Reorganization,syn,"<s> Find the names of divisions that are located in Houston. company_1
[dept_locations] col : dnumber | dlocation row 1 : 1 | Houston row 2 : 4 | Stafford row 3 : 5 | Bellaire row 4 : 5 | Sugarland row 5 : 5 | Houston [project] col : pname | pnumber | plocation | dnum row 1 : ProductX | 1 | Bellaire | 5 row 2 : ProductY | 2 | Sugarland | 5 row 3 : ProductZ | 3 | Houston | 5 row 4 : Computerization | 10 | Stafford | 4 row 5 : Reorganization | 20 | Houston | 1 row 6 : Newbenefits | 30 | Stafford | 4 [department] col : dname | dnumber | mgr_ssn | mgr_start_date row 1 : Headquarters | 1 | 888665555 | 1981-06-19 row 2 : Administration | 4 | 987654321 | 1995-01-01 row 3 : Research | 5 | 333445555 | 1988-05-22 </s>"
255,company_1,Return the full name of employees who earn more than 30000 in salary.,Franklin|Wong|Ramesh|Narayan|James|Borg|Jennifier|Wallace,1,"SELECT fname ,  lname FROM employee WHERE salary  >  30000", Franklin|Wong|Ramesh|Narayan|James|Borg|Jennifier|Wallace,Franklin|Wong|Ramesh|Narayan|James|Borg|Jennifier|Wallace,syn,"<s> Return the full name of employees who earn more than 30000 in salary. company_1
[employee] col : fname | minit | lname | ssn | bdate | address | sex | salary | super_ssn | dno row 1 : Jonh | B | Smith | 123456789 | 1965-01-09 | 731 Fondren, Houston, TX | M | 30000 | 333445555 | 5 row 2 : Franklin | T | Wong | 333445555 | 1955-12-08 | 638 Voss, Houston, TX | M | 40000 | 888665555 | 5 row 3 : Joyce | A | English | 453453453 | 1972-07-31 | 5631 Rice, Houston, TX | F | 25000 | 333445555 | 5 row 4 : Ramesh | K | Narayan | 666884444 | 1962-09-15 | 975 Fire Oak, Humble, TX | M | 38000 | 333445555 | 5 row 5 : James | E | Borg | 888665555 | 1937-11-10 | 450 Stone, Houston, TX | M | 55000 | None | 1 row 6 : Jennifier | S | Wallace | 987654321 | 1941-06-20 | 291 Berry, Bellaire, TX | F | 43000 | 888665555 | 4 row 7 : Ahmad | V | Jabbar | 987987987 | 1969-03-29 | 980 Dallas, Houston, TX | M | 25000 | 987654321 | 4 row 8 : Alicia | J | Zelaya | 999887777 | 1968-01-19 | 3321 Castle, Spring, TX | F | 25000 | 987654321 | 4 [works_on] col : essn | pno | hours row 1 : 123456789 | 1 | 32.5 row 2 : 123456789 | 2 | 7.5 row 3 : 666884444 | 3 | 40.0 row 4 : 453453453 | 1 | 20.0 row 5 : 453453453 | 2 | 20.0 row 6 : 333445555 | 2 | 10.0 row 7 : 333445555 | 3 | 10.0 row 8 : 333445555 | 10 | 10.0 row 9 : 333445555 | 20 | 10.0 row 10 : 999887777 | 30 | 30.0 row 11 : 999887777 | 10 | 10.0 row 12 : 987987987 | 10 | 35.0 row 13 : 987987987 | 30 | 5.0 row 14 : 987654321 | 30 | 20.0 row 15 : 987654321 | 20 | 15.0 row 16 : 888665555 | 20 | None [department] col : dname | dnumber | mgr_ssn | mgr_start_date row 1 : Headquarters | 1 | 888665555 | 1981-06-19 row 2 : Administration | 4 | 987654321 | 1995-01-01 row 3 : Research | 5 | 333445555 | 1988-05-22 </s>"
