,db_id,question,answer,acc,query,pred,src,input_tokens
176,flight_1,What is the wage and name of the employee with the most certificates to fly planes more than 5000?,Lisa Walker,0,SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.distance  >  5000 GROUP BY T1.eid ORDER BY count(*) DESC LIMIT 1, Michael Miller|552455318,syn,"<s> What is the wage and name of the employee with the most certificates to fly planes more than 5000? flight_1
[employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 row 6 : 550156548 | Karen Scott | 205187 row 7 : 390487451 | Lawrence Sperry | 212156 row 8 : 274878974 | Michael Miller | 99890 row 9 : 254099823 | Patricia Jones | 24450 row 10 : 356187925 | Robert Brown | 44740 row 11 : 355548984 | Angela Martinez | 212156 row 12 : 310454876 | Joseph Thompson | 212156 row 13 : 489456522 | Linda Davis | 27984 row 14 : 489221823 | Richard Jackson | 23980 row 15 : 548977562 | William Ward | 84476 row 16 : 310454877 | Chad Stewart | 33546 row 17 : 142519864 | Betty Adams | 227489 row 18 : 269734834 | George Wright | 289950 row 19 : 287321212 | Michael Miller | 48090 row 20 : 552455348 | Dorthy Lewis | 152013 row 21 : 248965255 | Barbara Wilson | 43723 row 22 : 159542516 | William Moore | 48250 row 23 : 348121549 | Haywood Kelly | 32899 row 24 : 90873519 | Elizabeth Taylor | 32021 row 25 : 486512566 | David Anderson | 43001 row 26 : 619023588 | Jennifer Thomas | 54921 row 27 : 15645489 | Donald King | 18050 row 28 : 556784565 | Mark Young | 205187 row 29 : 573284895 | Eric Cooper | 114323 row 30 : 574489456 | William Jones | 105743 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 row 6 : 6 | SAAB 340 | 2128 row 7 : 7 | Piper Archer III | 520 row 8 : 8 | Tupolev 154 | 4103 row 9 : 16 | Schwitzer 2-33 | 30 row 10 : 9 | Lockheed L1011 | 6900 row 11 : 10 | Boeing 757-300 | 4010 row 12 : 11 | Boeing 777-300 | 6441 row 13 : 12 | Boeing 767-400ER | 6475 row 14 : 13 | Airbus A320 | 2605 row 15 : 14 | Airbus A319 | 1805 row 16 : 15 | Boeing 727 | 1504 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 row 6 : 2 | Los Angeles | Tokyo | 5478 | 04/12/2005 06:30 | 04/12/2005 03:55 | 780.99 | 9 row 7 : 33 | Los Angeles | Honolulu | 2551 | 04/12/2005 09:15 | 04/12/2005 11:15 | 375.23 | 7 row 8 : 34 | Los Angeles | Honolulu | 2551 | 04/12/2005 12:45 | 04/12/2005 03:18 | 425.98 | 5 row 9 : 76 | Chicago | Los Angeles | 1749 | 04/12/2005 08:32 | 04/12/2005 10:03 | 220.98 | 9 row 10 : 68 | Chicago | New York | 802 | 04/12/2005 09</s>"
177,insurance_fnol,Find all the telephone numbers.,+16(2)5838999222|242.763.9214|1-416-503-7735x94204|(777)537-7792|1-446-940-9907x257|(379)862-8274x12620|+85(6)1302858396|1-797-927-3585x9321|991.642.6485x822|813.178.8211x557|889-572-0609x552|1-138-841-3073|1-381-132-0127x3801|00481937923|405.090.8654x021,0,SELECT customer_phone FROM available_policies, 1-446-940-9907x257|(379)862-8274x12620|+85(6)1302858396|00481937923,syn,"<s> Find all the telephone numbers. insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers] col : customer_id | customer_name row 1 : 194 | America Jaskolski row 2 : 214 | Ellsworth Paucek row 3 : 256 | Mrs. Hanna Willms row 4 : 562 | Dr. Diana Rath row 5 : 582 | Selena Gerhold row 6 : 641 | Dayana Robel row 7 : 682 | Mr. Edwardo Blanda I row 8 : 756 | Mr. Randal Lynch III row 9 : 805 | Mrs. Liza Heller V row 10 : 826 | Mrs. Lilly Graham III row 11 : 882 | Miss Felicita Reichel row 12 : 892 | Sydnie Friesen row 13 : 923 | David Ross row 14 : 956 | Cai Zhang row 15 : 996 | Jay Chou [Services] col : service_id | service_name row 1 : 1 | New policy application row 2 : 4 | Close a policy row 3 : 6 | Change a policy row 4 : 9 | Upgrade a policy </s>"
178,insurance_fnol,What are all the telephone numbers?,+16(2)5838999222|242.763.9214|1-416-503-7735x94204|(777)537-7792|1-446-940-9907x257|(379)862-8274x12620|+85(6)1302858396|1-797-927-3585x9321|991.642.6485x822|813.178.8211x557|889-572-0609x552|1-138-841-3073|1-381-132-0127x3801|00481937923|405.090.8654x021,0,SELECT customer_phone FROM available_policies, 1-446-940-9907x257|(379)862-8274x12620|+85(6)1302858396|00481937923,syn,"<s> What are all the telephone numbers? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers] col : customer_id | customer_name row 1 : 194 | America Jaskolski row 2 : 214 | Ellsworth Paucek row 3 : 256 | Mrs. Hanna Willms row 4 : 562 | Dr. Diana Rath row 5 : 582 | Selena Gerhold row 6 : 641 | Dayana Robel row 7 : 682 | Mr. Edwardo Blanda I row 8 : 756 | Mr. Randal Lynch III row 9 : 805 | Mrs. Liza Heller V row 10 : 826 | Mrs. Lilly Graham III row 11 : 882 | Miss Felicita Reichel row 12 : 892 | Sydnie Friesen row 13 : 923 | David Ross row 14 : 956 | Cai Zhang row 15 : 996 | Jay Chou [Services] col : service_id | service_name row 1 : 1 | New policy application row 2 : 4 | Close a policy row 3 : 6 | Change a policy row 4 : 9 | Upgrade a policy </s>"
179,insurance_fnol,"What are the client mobile numbers under the policy ""Life Insurance""?",+16(2)5838999222|991.642.6485x822|889-572-0609x552|1-138-841-3073,1,"SELECT customer_phone FROM available_policies WHERE policy_type_code  =  ""Life Insurance""", +16(2)5838999222|991.642.6485x822|889-572-0609x552|1-138-841-3073,syn,"<s> What are the client mobile numbers under the policy ""Life Insurance""? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
180,insurance_fnol,"What are the mobile numbers of clients using the policy with the code ""Life Insurance""?",+16(2)5838999222|991.642.6485x822|889-572-0609x552|1-138-841-3073,1,"SELECT customer_phone FROM available_policies WHERE policy_type_code  =  ""Life Insurance""", +16(2)5838999222|991.642.6485x822|889-572-0609x552|1-138-841-3073,syn,"<s> What are the mobile numbers of clients using the policy with the code ""Life Insurance""? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
181,insurance_fnol,Which insurance type has the most records in the database?,Property Insurance,1,SELECT policy_type_code FROM available_policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1, Property Insurance,syn,"<s> Which insurance type has the most records in the database? insurance_fnol
[Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 [Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Settlements] col : settlement_id | claim_id | effective_date | settlement_amount row 1 : 161 | 717 | 2009-11-20 | 6451.65 row 2 : 176 | 641 | 1971-06-29 | 1588.45 row 3 : 205 | 604 | 1978-09-09 | 9814.39 row 4 : 208 | 428 | 2003-12-28 | 8827.06 row 5 : 393 | 360 | 2006-04-19 | 8013.95 row 6 : 543 | 309 | 1972-03-02 | 2722.67 row 7 : 544 | 311 | 1973-10-27 | 9164.1 row 8 : 604 | 228 | 2014-12-09 | 2138.96 row 9 : 616 | 145 | 1995-04-02 | 3101.3 row 10 : 628 | 134 | 2001-07-02 | 1721.17 </s>"
182,insurance_fnol,Which insurance type appears most frequently in the available policies?,Property Insurance,1,SELECT policy_type_code FROM available_policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1, Property Insurance,syn,"<s> Which insurance type appears most frequently in the available policies? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 </s>"
183,insurance_fnol,What are all the client telephone numbers under the most popular policy type?,242.763.9214|1-416-503-7735x94204|(777)537-7792|813.178.8211x557|405.090.8654x021,0,SELECT customer_phone FROM available_policies WHERE policy_type_code  =  (SELECT policy_type_code FROM available_policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1), 1-446-940-9907x257|(379)862-8274x12620|+85(6)1302858396|1-381-132-0127x3801|00481937923|242.763.9214|(777)537-7792|405.090.8654x021|813.178.8211x557,syn,"<s> What are all the client telephone numbers under the most popular policy type? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [Customers] col : customer_id | customer_name row 1 : 194 | America Jaskolski row 2 : 214 | Ellsworth Paucek row 3 : 256 | Mrs. Hanna Willms row 4 : 562 | Dr. Diana Rath row 5 : 582 | Selena Gerhold row 6 : 641 | Dayana Robel row 7 : 682 | Mr. Edwardo Blanda I row 8 : 756 | Mr. Randal Lynch III row 9 : 805 | Mrs. Liza Heller V row 10 : 826 | Mrs. Lilly Graham III row 11 : 882 | Miss Felicita Reichel row 12 : 892 | Sydnie Friesen row 13 : 923 | David Ross row 14 : 956 | Cai Zhang row 15 : 996 | Jay Chou </s>"
184,insurance_fnol,Find the telephone numbers of clients using the most common policy type among the available policies.,242.763.9214|1-416-503-7735x94204|(777)537-7792|813.178.8211x557|405.090.8654x021,0,SELECT customer_phone FROM available_policies WHERE policy_type_code  =  (SELECT policy_type_code FROM available_policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1), 1-446-940-9907x257,syn,"<s> Find the telephone numbers of clients using the most common policy type among the available policies. insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
185,insurance_fnol,Find the insurance category used by more than 4 customers.,Mortgage Insurance|Property Insurance,0,SELECT policy_type_code FROM available_policies GROUP BY policy_type_code HAVING count(*)  >  4, Property Insurance,syn,"<s> Find the insurance category used by more than 4 customers. insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
