,db_id,question,answer,acc,query,pred,src,input_tokens
32,concert_singer,"What are the names, themes, and number of singers for each and every show?",Auditions|Free choice|3|Super bootcamp|Free choice 2|2|Home Visits|Bleeding Love|1|Week 1|Wide Awake|1|Week 1|Happy Tonight|2|Week 2|Party All Night|1,0,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id", Auditions|Free choice|2|Tribal King|Love|1|Home Visits|Bleeding Love|2)|Week 1|Wide Awake|3|Week 2|Party All Night|2,syn,"<s> What are the names, themes, and number of singers for each and every show? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
33,concert_singer,List singer names and number of shows for each musicians.,Timbaland|2|Justin Brown|3|Rose White|1|John Nizinik|2|Tribal King|2,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id", Joe Sharp|1|Timbaland|2|Justin Brown|1)|John Nizinik|1,syn,"<s> List singer names and number of shows for each musicians. concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
34,concert_singer,What are the names of the singers and number of shows for each person?,Timbaland|2|Justin Brown|3|Rose White|1|John Nizinik|2|Tribal King|2,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id", Joe Sharp|1|Tribal King|2|Timbaland|1,syn,"<s> What are the names of the singers and number of shows for each person? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
35,concert_singer,List all vocalist names in shows in year 2014.,Timbaland|Justin Brown|John Nizinik|Justin Brown|Tribal King|Rose White,0,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014, Joe Sharp|John Nizinik|Tribal King,syn,"<s> List all vocalist names in shows in year 2014. concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
36,concert_singer,What are the names of the musicians who performed in a musical performance in 2014?,Timbaland|Justin Brown|John Nizinik|Justin Brown|Tribal King|Rose White,0,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014, Joe Sharp|John Nizinik,syn,"<s> What are the names of the musicians who performed in a musical performance in 2014? concert_singer
[singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T </s>"
37,concert_singer,what is the name and nation of the vocalist who have a song having 'Hey' in its title?,Justin Brown|France,0,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'", Justin Brown|France,syn,"<s> what is the name and nation of the vocalist who have a song having 'Hey' in its title? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
38,concert_singer,What is the name and nationality of origin of every musicians who has a song with the word 'Hey' in its title?,Justin Brown|France,0,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'", Justin Brown|France,syn,"<s> What is the name and nationality of origin of every musicians who has a song with the word 'Hey' in its title? concert_singer
[singer] col : singer_id | name | country | song_name | song_release_year | age | is_male row 1 : 1 | Joe Sharp | Netherlands | You | 1992 | 52 | F row 2 : 2 | Timbaland | United States | Dangerous | 2008 | 32 | T row 3 : 3 | Justin Brown | France | Hey Oh | 2013 | 29 | T row 4 : 4 | Rose White | France | Sun | 2003 | 41 | F row 5 : 5 | John Nizinik | France | Gentleman | 2014 | 43 | T row 6 : 6 | Tribal King | France | Love | 2016 | 25 | T [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 </s>"
39,concert_singer,Find the name and position of the stadiums which some musical performances happened in the years of both 2014 and 2015.,Somerset Park|Ayr United,0,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015", Stark's Park|Raith Rovers|Somerset Park|Ayr United|Bayview Stadium|East Fife|Hampden Park|Queen's ParkHegmann Park|Stirling Albion|Forthbank Stadium|Arbroath,syn,"<s> Find the name and position of the stadiums which some musical performances happened in the years of both 2014 and 2015. concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
40,concert_singer,What are the names and addresses of the stadiums that had musical performances that occurred in both 2014 and 2015?,Somerset Park|Ayr United,0,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015", Stark's Park|Raith Rovers|Somerset Park|Ayr United|Bayview Stadium|East Fife,syn,"<s> What are the names and addresses of the stadiums that had musical performances that occurred in both 2014 and 2015? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
41,concert_singer,Find the number of musical performances happened in the stadium with the highest number of seats.,0,0,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1), 1,syn,"<s> Find the number of musical performances happened in the stadium with the highest number of seats. concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
42,concert_singer,What are the number of musical performances that occurred in the stadium with the largest number of seats?,0,0,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1), 1,syn,"<s> What are the number of musical performances that occurred in the stadium with the largest number of seats? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
43,pets_1,Find the number of animals who is heavier than 10.,2,0,SELECT count(*) FROM pets WHERE weight  >  10, 3,syn,"<s> Find the number of animals who is heavier than 10. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
44,pets_1,How many animals heavier than 10?,2,0,SELECT count(*) FROM pets WHERE weight  >  10, 3,syn,"<s> How many animals heavier than 10? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
45,pets_1,Find the weight of the youngest puppy.,9.3,0,SELECT weight FROM pets ORDER BY pet_age LIMIT 1, 13.4,syn,"<s> Find the weight of the youngest puppy. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
