,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
10,book_2,Show authors who have published a book with price more than 4000000.,Timothy Truman|Garth Ennis|Elaine Lee,0,SELECT T1.Writer FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T2.Price  >  4000000,SELECT T3.Writer FROM publication AS T1 JOIN publication AS T2 ON T1.book_id = T2.book_id JOIN author AS T3 ON T2.author_id = T3.book_id WHERE T1.price > 4000000,,Show authors who have published a book with price more than 4000000. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
11,book_2,Show the names of books in descending order of publication price.,"The Black Lamb, Bloody Mary : Lady Liberty, BrainBanx, Cyberella, The Dome: Ground Zero, Michael Moorcock's Multiverse, Sheva's War",1,SELECT T1.Title FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Price DESC,SELECT T2.title FROM publication AS T1 JOIN book AS T2 ON T1.book_id = T2.book_id ORDER BY T1.price DESC,"The Black Lamb, Bloody Mary : Lady Liberty, BrainBanx, Cyberella, The Dome: Ground Zero, Michael Moorcock's Multiverse, Sheva's War",Show the names of books in descending order of publication price. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
12,book_2,Show publishers that have more than one publication.,Pearson|Wiley,1,SELECT Publisher FROM publication GROUP BY Publisher HAVING COUNT(*)  >  1,SELECT publisher FROM publication GROUP BY publisher HAVING count(*) > 1,Pearson|Wiley,Show publishers that have more than one publication. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
13,book_2,Show different publishers together with the number of publications they have.,Bertelsmann|1|Pearson|2|Springer Nature|1|Thomson Reuters|1|Wiley|2,1,"SELECT Publisher ,  COUNT(*) FROM publication GROUP BY Publisher","SELECT publisher, count(*) FROM publication GROUP BY publisher",Bertelsmann|1|Pearson|2|Springer Nature|1|Thomson Reuters|1|Wiley|2,Show different publishers together with the number of publications they have. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
14,book_2,Please show the most common publication day.,August 2008,1,SELECT Publication_Date FROM publication GROUP BY Publication_Date ORDER BY COUNT(*) DESC LIMIT 1,SELECT publication_date FROM publication GROUP BY publication_date ORDER BY count(*) DESC LIMIT 1,August 2008,Please show the most common publication day. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
15,book_2,List the authors who have written more than one book.,Christopher Hinz|Garth Ennis,1,SELECT Writer FROM book GROUP BY Writer HAVING COUNT(*)  >  1,SELECT writer FROM book GROUP BY writer HAVING count(*) > 1,Christopher Hinz|Garth Ennis,List the authors who have written more than one book. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
16,book_2,List the names of books that are not published.,Bloody Mary|Dead Corps|Gemini Blood,1,SELECT Title FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM publication),SELECT Title FROM book WHERE book_id NOT IN (SELECT book_id FROM publication),Bloody Mary|Dead Corps|Gemini Blood,List the names of books that are not published. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
17,book_2,Show the publishers that have publications with price higher than 10000000 and publications with price lower than 5000000.,Pearson,1,SELECT Publisher FROM publication WHERE Price  >  10000000 INTERSECT SELECT Publisher FROM publication WHERE Price  <  5000000,SELECT publisher FROM publication WHERE price > 10000000 INTERSECT SELECT publisher FROM publication WHERE price< 5000000,Pearson,Show the publishers that have publications with price higher than 10000000 and publications with price lower than 5000000. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
18,book_2,What is the number of different publication days?,6,1,SELECT COUNT (DISTINCT Publication_Date) FROM publication,SELECT count(DISTINCT publication_date) FROM publication,6,What is the number of different publication days? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
19,book_2,How many different publication days are there in our record?,6,1,SELECT COUNT (DISTINCT Publication_Date) FROM publication,SELECT count(DISTINCT publication_date) FROM publication,6,How many different publication days are there in our record? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
20,book_2,"How much those publications whose publisher is either ""Person"" or ""Wiley""",4100000.0|3000000.0,1,"SELECT Price FROM publication WHERE Publisher  =  ""Person"" OR Publisher  =  ""Wiley""","SELECT T1.price FROM publication AS T1 JOIN publication AS T2 ON T1.book_id = T2.book_id WHERE T1.publisher = ""Person"" OR T1.publisher = ""Wiley""",4100000.0|3000000.0,"How much those publications whose publisher is either ""Person"" or ""Wiley"" book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>"
21,twitter_1,"Find the emails of the user named ""Mary"".",Mary@yale.edu,1,SELECT email FROM user_profiles WHERE name  =  'Mary',"SELECT email FROM user_profiles WHERE name = ""Mary""",Mary@yale.edu,"Find the emails of the user named ""Mary"". twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
22,twitter_1,"What is the partition id of the user named ""Iron Man"".",1,0,SELECT partitionid FROM user_profiles WHERE name  =  'Iron Man',"SELECT T2.partitionid FROM user_profiles AS T1 JOIN followers AS T2 ON T1.uid = T2.uid WHERE T1.name = ""Iron Man""",,"What is the partition id of the user named ""Iron Man"". twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
23,twitter_1,How many users are there?,7,1,SELECT count(*) FROM user_profiles,SELECT count(*) FROM user_profiles,7,"How many users are there? twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
