,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
11,nt-13201,204_442,how many schools in the acrl have at least 20 varsity sports?,6,1,select count ( c1 ) from w where c5_number >= 20,select count ( 3_institution ) from w where 9_varsity_sports_number >= 20,select count ( c1 ) from w where c5_number >= 20,6,squall
12,nt-1494,203_299,how many 4x 100m relays were run?,3,1,select count ( * ) from w where c5 = '4x100m relay',select count ( * ) from w where 10_notes = '4x100m relay',select count ( * ) from w where c5 = '4x100m relay',3,squall
13,nt-3843,203_299,list the other competitions besides european u23 championship that came in 1st position?,European Championships|Commonwealth Games|Commonwealth Games,1,select c2 from w where c2 != 'european u23 championships' and c4_number = 1,select 5_competition from w where 5_competition!= 'european u23 championships' and 8_position_number = 1,select c2 from w where c2!= 'european u23 championships' and c4_number = 1,european championships|commonwealth games|commonwealth games,squall
14,nt-5461,203_299,how many times was golding in 2nd position?,0,1,select count ( * ) from w where c4_number = 2,select count ( * ) from w where 8_position_number = 2,select count ( * ) from w where c4_number = 2,0,squall
15,nt-6703,203_299,how many total years did golding compete?,3,1,select count ( distinct c1 ) from w,select count ( distinct 3_year ) from w,select count ( distinct c1 ) from w,3,squall
16,nt-7685,203_299,"list the competitions that have the same relay as world championships from athens , greece.",European Championships|Commonwealth Games,0,"select c2 from w where id != ( select id from w where c2 = 'world championships' and c3 = 'athens, greece' ) and c5 = ( select c5 from w where c2 = 'world championships' and c3 = 'athens, greece' )","select 5_competition from w where 5_competition!= 'world championships' and 6_venue = 'athens, greece'","select c2 from w where c2!= 'world championships' and c3 = 'athens, greece'",,squall
17,nt-7979,203_299,how long was the sprint from the european indoor championships competition in 2000?,200 metres,1,select c5 from w where c2 = 'european indoor championships' and c1_number = 2000,select 10_notes from w where 5_competition = 'european indoor championships' and 3_year_number = 2000,select c5 from w where c2 = 'european indoor championships' and c1_number = 2000,200 metres,squall
18,nt-12458,203_299,what was the only event won in belgium?,European Indoor Championships,1,select c2 from w where c3_address = 'belgium',select 5_competition from w where 6_venue_address = 'belgium',select c2 from w where c3_address = 'belgium',european indoor championships,squall
19,nt-13070,203_299,how many events were won in malaysia?,2,1,select count ( c2 ) from w where c3_address = 'malaysia',select count ( 5_competition ) from w where 6_venue_address ='malaysia',select count ( c2 ) from w where c3_address ='malaysia',2,squall
20,nt-13410,203_299,"how many competitions were in budapest , hungary and came in 1st position?",1,1,"select count ( c2 ) from w where c3 = 'budapest, hungary' and c4_number = 1","select count ( 5_competition ) from w where 6_venue = 'budapest, hungary' and 8_position_number = 1","select count ( c2 ) from w where c3 = 'budapest, hungary' and c4_number = 1",1,squall
21,nt-1397,203_151,who had the top score in the pga championship?,Bubba Watson,0,select c6 from w where c3 = 'pga championship',select 12_winning_score from w where 11_tournament = 'pga championship' order by 12_winning_score_first_number desc limit 1,select c4 from w where c3 = 'pga championship' order by c4_first_number desc limit 1,-11 (72-68-67-70=277),squall
22,nt-4265,203_151,how many total tournaments has he won?,10,0,select count ( * ) from w,select count ( 11_tournament ) from w where 16_margin_of_victory_number > 0,select count ( c3 ) from w where c5_number > 0,7,squall
23,nt-6709,203_151,how many tournaments has he won by 3 or more strokes?,5,1,select count ( c3 ) from w where c5_number >= 3,select count ( 11_tournament ) from w where 16_margin_of_victory_number >= 3,select count ( c3 ) from w where c5_number >= 3,5,squall
24,nt-7045,203_151,how many winning scores were less than -14?,2,0,select count ( * ) from w where c4_first_number > -14,select count ( * ) from w where 12_winning_score_first_number!> 14,select count ( * ) from w where c4_first_number< 14,10,squall
25,nt-9346,203_151,how long separated the playoff victory at bmw international open and the 4 stroke victory at the klm open?,2 years,0,select ( select c2_year from w where c3 = 'klm open' and c5 = '4 strokes' ) - ( select c2_year from w where c3 = 'bmw international open' and c5 = 'playoff' ),select abs ( ( select 16_margin_of_victory_number from w where 11_tournament = 'bmw international open' ) - ( select 16_margin_of_victory_number from w where 11_tournament = 'klm open' ) ),select abs ( ( select c5_number from w where c3 = 'bmw international open' ) - ( select c5_number from w where c3 = 'klm open' ) ),None,squall
26,nt-13414,203_151,how many more strokes were in the klm open than the barclays scottish open?,2 strokes,1,select ( select c5_number from w where c3 = 'klm open' ) - ( select c5_number from w where c3 = 'barclays scottish open' ),select ( select 16_margin_of_victory_number from w where 11_tournament = 'klm open' ) - ( select 16_margin_of_victory_number from w where 11_tournament = 'barclays scottish open' ),select ( select c5_number from w where c3 = 'klm open' ) - ( select c5_number from w where c3 = 'barclays scottish open' ),2.0,squall
27,nt-2069,204_239,which year does the artist have the most charted singles?,1976,0,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_year_number from w order by 8_us:_billboard_hot_100_number desc limit 1,select c1_number from w order by c4_number desc limit 1,1979,squall
28,nt-13347,204_239,what title was released previous to `` got ta be the one ''?,Right Back Where We Started From,0,"select c2 from w where id = ( select id from w where c2 = '""gotta be the one""' ) - 1","select 5_title from w where 3_year_number!> ( select 3_year_number from w where 5_title = '""gotta be the one""' ) order by 3_year_number desc limit 1","select c2 from w where c1_number< ( select c1_number from w where c2 = '""gotta be the one""' ) order by c1_number desc limit 1",,squall
29,nt-2543,203_781,what is the name of the first competiton on this chart?,Asian Junior Championships,1,select c2 from w where id = 1,select 5_competition from w where 1_id = 1,select c2 from w where id = 1,asian junior championships,squall
30,nt-4466,203_781,how many times did anna ustinova come in 3rd?,6,1,select count ( * ) from w where c4_first_number = 3,select count ( * ) from w where 8_position_first_number = 3,select count ( * ) from w where c4_first_number = 3,6,squall
31,nt-4717,203_781,how many of the competitions were held in thailand before 2006?,2,1,select count ( c2 ) from w where c1 < 2006 and c3_address = 'thailand',select count ( 5_competition ) from w where 6_venue_address = 'thailand' and 3_year_number!> 2006,select count ( c2 ) from w where c3_address = 'thailand' and c1_number< 2006,2,squall
32,nt-7630,203_781,which was the only venue where anna ustinova took 6th place?,"Doha, Qatar",1,select c3 from w where c4_first_number = 6,select 6_venue from w where 8_position_first_number = 6,select c3 from w where c4_first_number = 6,"doha, qatar",squall
33,nt-8508,203_781,how many competitions were held in 2005?,3,1,select count ( c2 ) from w where c1_number = 2005,select count ( 5_competition ) from w where 3_year_number = 2005,select count ( c2 ) from w where c1_number = 2005,3,squall
34,nt-9183,203_781,"what was the last year kazakhstan took first place in a completion , and what city was it located in?","2004|Ipoh, Malaysia",0,"select c1 , c3 from w where c4_first_number = 1 order by c1_number desc limit 1",select max ( 3_year_number ) from w where 8_position_first_number = 1,select max ( c1_number ) from w where c4_first_number = 1,2004,squall
35,nt-9616,203_781,list each venue where the 3rd position was achieved?,"Bangkok, Thailand|Incheon, South Korea|Amman, Jordan|Bangkok, Thailand|Macau|Guangzhou, China",1,select c3 from w where c4_first_number = 3,select 6_venue from w where 8_position_first_number = 3,select c3 from w where c4_first_number = 3,"bangkok, thailand|incheon, south korea|amman, jordan|bangkok, thailand|macau|guangzhou, china",squall
36,nt-12084,203_781,"bangkok , thailand held the 2002 asian junior championships . what was the next year they held another event?",2005,0,"select c1 from w where c3 = 'bangkok, thailand' and c1_number > 2002 order by c1_number asc limit 1",select min ( 3_year_number ) from w where 5_competition = 'asian junior championships',select min ( c1_number ) from w where c2 = 'asian junior championships',2002,squall
37,nt-13733,203_781,what number of competitions were held in 2010?,3,1,select count ( c2 ) from w where c1_number = 2010,select count ( 5_competition ) from w where 3_year_number = 2010,select count ( c2 ) from w where c1_number = 2010,3,squall
38,nt-14001,203_781,which year had the most competitions?,2007,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_year from w group by 3_year order by count ( 5_competition ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2007,squall
39,nt-161,204_445,what peter widen 's is the highest finish in all indoor championships?,5th,0,select min ( c4_number ) from w,select min ( 8_position_number ) from w where 5_competition = 'world indoor championships',select min ( c4_number ) from w where c2 = 'world indoor championships',6.0,squall
40,nt-1465,204_445,how many championships did he compete in?,6,1,select count ( c2 ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,6,squall
41,nt-5077,204_445,at which world indoor championships did peter widen achieve a higher position : 1989 or 1991?,1991,1,"select c1_number from w where c1_number in ( 1989 , 1991 ) order by c4_number limit 1",select 3_year_number from w where 5_competition = 'world indoor championships' order by 8_position_number limit 1,select c1_number from w where c2 = 'world indoor championships' order by c4_number limit 1,1991,squall
42,nt-5839,204_445,what is peter widen 's top most position ever in world indoor championships?,6th,0,select min ( c4_number ) from w where c2 = 'world indoor championships',select 8_position from w where 5_competition = 'world indoor championships' order by 8_position_number desc limit 1,select c4 from w where c2 = 'world indoor championships' order by c4_number desc limit 1,9th,squall
43,nt-6669,204_445,"after the championship in the hague , netherlands , where were the next championship held?","Budapest, Hungary",0,"select c3 from w where id = ( select id from w where c3 = 'the hague, netherlands' ) + 1","select 6_venue from w where 3_year_number > ( select 3_year_number from w where 6_venue = 'the hague, netherlands' ) order by 3_year_number asc limit 1","select c3 from w where c1_number > ( select c1_number from w where c3 = 'the hague, netherlands' ) order by c1_number asc limit 1","lisbon, portugal",squall
44,nt-7041,204_445,how many competitions were held after 1992?,1,1,select count ( c2 ) from w where c1_number > 1992,select count ( 5_competition ) from w where 3_year_number > 1992,select count ( c2 ) from w where c1_number > 1992,1,squall
45,nt-7610,204_445,what was the top position in which he finished?,5th,1,select min ( c4_number ) from w,select 8_position from w order by 8_position_number asc limit 1,select c4 from w order by c4_number asc limit 1,5th,squall
46,nt-7987,204_445,what was peter widen 's top career position at a competition?,5th,1,select min ( c4_number ) from w,select 8_position from w order by 8_position_number asc limit 1,select c4 from w order by c4_number asc limit 1,5th,squall
47,nt-1744,204_681,name all the companies whose arms sales as share of company 's total sales is below 75 %.,Boeing|General Dynamics|Airbus Group|Finmeccanica|United Technologies Corporation|Thales Group|Honeywell|SAFRAN|Computer Sciences Corp.|Rolls-Royce|Oshkosh Corporation|General Electric|ITT Corp.,1,select c6 from w where c12_number < 75,"select 13_company_(country) from w where 24_arms_sales_as_share_of_company's_total_sales_(%),_number!> 75",select c6 from w where c12_number< 75,boeing|general dynamics|airbus group|finmeccanica|united technologies corporation|thales group|honeywell|safran|computer sciences corp|rolls-royce|oshkosh corporation|general electric|itt corp,squall
48,nt-6597,204_681,"in 2010 , who has the least amount of sales?",United Aircraft Corporation,1,select c6 from w order by c8_number limit 1,select 13_company_(country) from w order by 16_2010_arms_sales_(us$_m.)_number limit 1,select c6 from w order by c8_number limit 1,united aircraft corporation,squall
49,nt-8359,204_681,which is the only company to have under 10 % arms sales as share of company 's total sales?,General Electric,1,select c6 from w where c12_number < 10,"select 13_company_(country) from w where 24_arms_sales_as_share_of_company's_total_sales_(%),_number!> 10",select c6 from w where c12_number< 10,general electric,squall
50,nt-9114,204_681,what is the difference of the amount sold between boeing and general dynamics in 2007?,8960,1,select abs ( ( select c11_number from w where c6 = 'boeing' ) - ( select c11_number from w where c6 = 'general dynamics' ) ),select ( select 22_2007_arms_sales_(us$_m.)_number from w where 13_company_(country) = 'boeing' ) - ( select 22_2007_arms_sales_(us$_m.)_number from w where 13_company_(country) = 'general dynamics' ),select ( select c11_number from w where c6 = 'boeing' ) - ( select c11_number from w where c6 = 'general dynamics' ),8960.0,squall
51,nt-11372,204_681,which company had the highest 2009 arms sales?,Lockheed Martin,1,select c6 from w order by c9_number desc limit 1,select 13_company_(country) from w order by 18_2009_arms_sales_(us$_m.)_number desc limit 1,select c6 from w order by c9_number desc limit 1,lockheed martin,squall
52,nt-13851,204_681,calculate the difference between boeing 's 2010 arms sales and raytheon 's 2010 arms sales.,8380,1,select abs ( ( select c8_number from w where c6 = 'boeing' ) - ( select c8_number from w where c6 = 'raytheon' ) ),select abs ( ( select 16_2010_arms_sales_(us$_m.)_number from w where 13_company_(country) = 'boeing' ) - ( select 16_2010_arms_sales_(us$_m.)_number from w where 13_company_(country) = 'raytheon' ) ),select abs ( ( select c8_number from w where c6 = 'boeing' ) - ( select c8_number from w where c6 = 'raytheon' ) ),8380.0,squall
53,nt-1031,203_254,what is the total number of teams that played 1919 brazilian football?,10,0,select count ( c2 ) from w,select count ( 5_team ) from w where 8_played_number = 1919,select count ( c2 ) from w where c4_number = 1919,0,squall
54,nt-2726,203_254,how many teams played more than 16 games?,6,1,select count ( c2 ) from w where c4_number > 16,select count ( 5_team ) from w where 8_played_number > 16,select count ( c2 ) from w where c4_number > 16,6,squall
55,nt-3555,203_254,what is the only team to have scored 16 points?,AA São Bento,1,select c2 from w where c3_number = 16,select 5_team from w where 6_points_number = 16,select c2 from w where c3_number = 16,aa sao bento,squall
56,nt-5256,203_254,who scored the least amount of points?,Mackenzie,1,select c2 from w order by c3_number asc limit 1,select 5_team from w order by 6_points_number limit 1,select c2 from w order by c3_number limit 1,mackenzie,squall
57,nt-7277,203_254,which point did not accumulate more than 5 points?,Mackenzie,0,select c2 from w where c3_number <= 5,select 6_points from w where 6_points_number!>= 5,select c3 from w where c3_number<= 5,2,squall
58,nt-7638,203_254,which team had the largest goal difference?,Mackenzie,1,select c2 from w order by abs ( c10_number ) desc limit 1,select 5_team from w order by 3_position0_number asc limit 1,select c2 from w order by c10_number asc limit 1,mackenzie,squall
59,nt-8377,203_254,what 1919 brazilian football team won the least points?,Mackenzie,1,select c2 from w order by c3_number asc limit 1,select 5_team from w order by 6_points_number limit 1,select c2 from w order by c3_number limit 1,mackenzie,squall
60,nt-10930,203_254,list the number of teams who have more than 20 points.,4,1,select count ( c2 ) from w where c3_number > 20,select count ( 5_team ) from w where 6_points_number > 20,select count ( c2 ) from w where c3_number > 20,4,squall
61,nt-11875,203_254,who finished first?,Paulistano,1,select c2 from w where c1_number = 1,select 5_team from w where 3_position_number = 1,select c2 from w where c1_number = 1,paulistano,squall
62,nt-13019,203_254,which team had the fewest lost games?,Paulistano,1,select c2 from w order by c7_number asc limit 1,select 5_team from w order by 14_lost_number limit 1,select c2 from w order by c7_number limit 1,paulistano,squall
63,nt-13579,203_254,what 1919 brazilian football team had the most points?,Paulistano,1,select c2 from w order by c3_number desc limit 1,select 5_team from w order by 6_points_number desc limit 1,select c2 from w order by c3_number desc limit 1,paulistano,squall
64,nt-13865,203_254,how many teams played 18 games?,6,1,select count ( c2 ) from w where c4_number = 18,select count ( 5_team ) from w where 8_played_number = 18,select count ( c2 ) from w where c4_number = 18,6,squall
65,nt-872,204_974,how many 2nd positions were there?,4,1,select count ( * ) from w where c6_number = 2,select count ( * ) from w where 14_position_number = 2,select count ( * ) from w where c6_number = 2,4,squall
66,nt-1497,204_974,"of the third division , how many were in section3?",4,1,select count ( * ) from w where c3_second = 'third division' and c4 = 'section 3',select count ( * ) from w where 7_division_second = 'third division' and 10_section ='section 3',select count ( * ) from w where c3_second = 'third division' and c4 ='section 3',4,squall
67,nt-1806,204_974,which was the only kolmonen whose movements were promoted?,2009,0,select c1 from w where c7 = 'promoted',select 7_division from w where 16_movements = 'promoted',select c3 from w where c7 = 'promoted',kolmonen (third division),squall
68,nt-1933,204_974,when was the last year they placed 2nd?,2008,1,select c1 from w where c6_number = 2 order by c1_number desc limit 1,select max ( 3_season ) from w where 14_position_number = 2,select max ( c1 ) from w where c6_number = 2,2008,squall
69,nt-3990,204_974,what position did this team get after getting 9th place in 1999?,2nd,1,select c6 from w where c1_number > 1999 order by c1_number asc limit 1,select 14_position from w where 3_season_number > ( select 3_season_number from w where 14_position_number = 9 and 3_season_number = 1999 ) order by 3_season_number asc limit 1,select c6 from w where c1_number > ( select c1_number from w where c6_number = 9 and c1_number = 1999 ) order by c1_number asc limit 1,2nd,squall
70,nt-6016,204_974,how many times were they in tier 3?,4,1,select count ( * ) from w where c2 = 'tier 3',select count ( * ) from w where 5_level_number = 3,select count ( * ) from w where c2_number = 3,4,squall
71,nt-6224,204_974,which administration has the least amount of division?,Helsinki & Uusimaa (SPL Helsinki),0,select c5 from w group by c5 order by count ( distinct ( c3 ) ) asc limit 1,select 11_administration_first from w group by 11_administration_first order by count ( 7_division ) limit 1,select c5_first from w group by c5_first order by count ( c3 ) limit 1,finnish fa,squall
72,nt-7719,204_974,"what division were they in the most , section 3 or 2?",3,0,"select c4 from w where c4 in ( 'section 3' , 'section 2' ) group by c4 order by count ( * ) desc limit 1","select 7_division from w where 7_division in ('section 3','section 2' ) group by 7_division order by count ( * ) desc limit 1","select c3 from w where c3 in ('kakkonen (second division)','kakkonen (second division)' ) group by c3 order by count ( * ) desc limit 1",kakkonen (second division),squall
73,nt-7934,204_974,what is the first tier listed?,Tier 2,1,select c2 from w where id = 1,select 5_level from w where 1_id = 1,select c2 from w where id = 1,tier 2,squall
74,nt-10923,204_974,how many consecutive times did they play in tier 4?,6,1,select count ( * ) from w where c2 = 'tier 4',select count ( * ) from w where 5_level_number = 4,select count ( * ) from w where c2_number = 4,6,squall
75,nt-3007,202_15,what films did mandy patinkin star in in 1998?,Lulu On The Bridge|Men with Guns,1,select c2 from w where c1_number = 1998,select 5_title from w where 3_year_number = 1998,select c2 from w where c1_number = 1998,lulu on the bridge|men with guns,squall
76,nt-3715,202_15,how many film roles did mandy patinkin play in 1991?,3,1,select count ( c3 ) from w where c1_number = 1991,select count ( 6_role ) from w where 3_year_number = 1991,select count ( c3 ) from w where c1_number = 1991,3,squall
77,nt-9217,202_15,when was mandy patinkin nominated for the saturn award for best supporting actor?,1988,1,select c1 from w where c4 = 'nominated-saturn award for best supporting actor',select 3_year_number from w where 7_notes = 'nominated-saturn award for best supporting actor',select c1_number from w where c4 = 'nominated-saturn award for best supporting actor',1988,squall
78,nt-742,203_121,played on the same team as rune `` killing '' emanuelsson,"Gunnar ""Il Professore"" Gren",1,"select c1 from w where c1 != 'rune ""killing"" emanuelsson' and c5 = ( select c5 from w where c1 = 'rune ""killing"" emanuelsson' )","select 3_name from w where 3_name!= 'rune ""killing"" emanuelsson' and 11_club = ( select 11_club from w where 3_name = 'rune ""killing"" emanuelsson' )","select c1 from w where c1!= 'rune ""killing"" emanuelsson' and c5 = ( select c5 from w where c1 = 'rune ""killing"" emanuelsson' )","gunnar ""il professore"" gren",squall
79,nt-3831,203_121,how many people have no goals?,20,0,select count ( c1 ) from w where c4_number = 0,select count ( 3_name ) from w where 9_goals is null,select count ( c1 ) from w where c4 is null,0,squall
80,nt-5754,203_121,what was the total number of goals scored by all of the national team players in the 1947/1948 season?,20,1,select sum ( c4_number ) from w,select sum ( 9_goals_number ) from w,select sum ( c4_number ) from w,20.0,squall
81,nt-7235,203_121,who has the most goals plus caps?,Gunnar Nordahl,1,select c1 from w order by c4_number + c3_number desc limit 1,select 3_name from w order by 9_goals_number desc limit 1,select c1 from w order by c4_number desc limit 1,gunnar nordahl,squall
82,nt-7865,203_121,how many goals did the malmö ff player -lrb- s -rrb- score?,1,0,select sum ( c4_number ) from w where c5 = 'malmo ff',select 9_goals_number from w where 11_club ='malmo ff',select c4_number from w where c5 ='malmo ff',0.0|0.0|0.0|0.0|1.0,squall
83,nt-9075,203_121,how many people have less than 3 caps?,15,1,select count ( c1 ) from w where c3_number < 3,select count ( 3_name ) from w where 7_caps_number!> 3,select count ( c1 ) from w where c3_number< 3,15,squall
84,nt-10442,203_560,what is the state above `` sagan ''?,Saarwerden and Lahr,1,select c1 from w where id = ( select id from w where c1 = 'sagan' ) - 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name ='sagan' ) - 1,select c1 from w where id = ( select id from w where c1 ='sagan' ) - 1,saarwerden and lahr,squall
85,nt-13462,203_560,which bench is represented the most?,PR,1,select c4 from w group by c4 order by count ( * ) desc limit 1,select 6_bench from w group by 6_bench order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,pr,squall
86,nt-2313,203_586,which nation came in last in the 2007 worlds qualification tournament?,United States,1,select c2 from w where c3 = '2007 worlds' order by c4_number desc limit 1,select 5_nation from w where 6_qualification_tournament = '2007 worlds' order by 7_place_in_qt_number desc limit 1,select c2 from w where c3 = '2007 worlds' order by c4_number desc limit 1,united states,squall
87,nt-3175,203_586,which nation had their sailors as robert scheidt and bruno prada?,Brazil,1,select c2 from w where c5_list = 'robert scheidt' intersect select c2 from w where c5_list = 'bruno prada',"select 5_nation from w where 9_sailor_list = 'robert scheidt, bruno prada'",select c2 from w where c5_list = 'robert scheidt',brazil,squall
88,nt-5819,203_586,which team placed immediately above croatia in the qt?,United States,1,select c2 from w where c4_number = ( select c4_number from w where c2 = 'croatia' ) - 1,select 5_nation from w where 7_place_in_qt_number = ( select 7_place_in_qt_number from w where 5_nation = 'croatia' ) - 1,select c2 from w where c4_number = ( select c4_number from w where c2 = 'croatia' ) - 1,united states,squall
89,nt-7051,203_586,how many countries in the provided table came in 4th place?,2,1,select count ( c2 ) from w where c4_number = 4,select count ( 5_nation ) from w where 7_place_in_qt_number = 4,select count ( c2 ) from w where c4_number = 4,2,squall
90,nt-7656,203_586,who came in first place during the 2007 worlds qualification tournament?,Brazil,0,select c2 from w where c4_number = 1 and c3 = '2007 worlds',select 9_sailor from w where 6_qualification_tournament = '2007 worlds',select c5 from w where c3 = '2007 worlds',"robert scheidt, bruno prada|xavier rohart, pascal rambeau|iain percy, andrew simpson|hamish pepper, carl williams|diego negri, luigi viale|mateusz kusznierewicz, dominik zycki|marc pickel, ingo borkowski|fredrik loof, anders ekstrom|iain murray, andrew palfrey|afonso domingos, bernardo santos|mark reynolds, hal haenel",squall
91,nt-8239,203_586,list the nation which participated in the 2008 worlds qualification tournament and hans spitzauer was one of the sailors.,Austria,1,select c2 from w where c3 = '2008 worlds' and c5_list = 'hans spitzauer',select 5_nation from w where 6_qualification_tournament = '2008 worlds' and 9_sailor_list = 'hans spitzauer',select c2 from w where c3 = '2008 worlds' and c5_list = 'hans spitzauer',austria,squall
92,nt-13430,203_586,what is the average number of sailors for each country during the worlds qualification tournament?,2,1,select avg ( c5_length ) from w where c4 not null,select avg ( 9_sailor_length ) from w where 6_qualification_tournament = '2008 worlds',select avg ( c5_length ) from w where c3 = '2008 worlds',2.0,squall
93,nt-5918,203_1,what is the total number of drivers listed?,10,1,select count ( c6 ) from w,select count ( 9_driver ) from w,select count ( c6 ) from w,10,squall
94,nt-12514,203_1,which is the only driver whose vehicle used a brm 202 v12 engine?,David Williams,1,select c6 from w where c4 = 'brm 202 v12',select 9_driver from w where 6_engine = 'brm 202 v12',select c6 from w where c4 = 'brm 202 v12',david williams,squall
95,nt-12666,203_1,what is the last chassis listed?,FW07,1,select c3 from w order by id desc limit 1,select 5_chassis from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,fw07,squall
96,nt-1291,204_489,what is the name of the last building on this chart?,Idaho Power Building,0,select c2 from w order by id desc limit 1,select 5_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"idaho power building
idaho power building in downtown boise, idaho",squall
97,nt-2354,204_489,which building has the most floors according to this chart?,Zions Bank Building,0,select c2 from w order by c4_number desc limit 1,select 5_name from w order by 11_floors_number desc limit 1,select c2 from w order by c4_number desc limit 1,"zions bank building
zions bank building in downtown boise, idaho",squall
98,nt-3850,204_489,"what is the tallest building in bosie , idaho?","Zions Bank Building Zions Bank Building in Downtown Boise, Idaho",0,select c2 from w order by c3_first_number desc limit 1,"select 5_name from w where 5_name = 'bosie, idaho' order by 6_height_first_number desc limit 1","select c2 from w where c2 = 'zions bank building
zions bank building in downtown boise, idaho' order by c3_first_number desc limit 1",,squall
99,nt-7960,204_489,what is the number of floors of the oldest building?,4,1,select c4 from w order by c5_number asc limit 1,select 11_floors from w order by 13_year_number asc limit 1,select c4 from w order by c5_number asc limit 1,4,squall
100,nt-9549,204_489,how many floors does the tallest building have?,20,1,select c4 from w order by c4_number desc limit 1,select 11_floors from w order by 6_height_first_number desc limit 1,select c4 from w order by c3_first_number desc limit 1,20,squall
101,nt-10975,204_489,how many buildings have at least ten floors?,10,1,select count ( c2 ) from w where c4_number >= 10,select count ( 5_name ) from w where 11_floors_number >= 10,select count ( c2 ) from w where c4_number >= 10,10,squall
102,nt-11667,204_489,how many of these buildings were built after 1975,8,0,select count ( c2 ) from w where c5_number > 1975,select count ( 5_name ) from w where 13_year_number > 1975,select count ( c2 ) from w where c5_number > 1975,9,squall
103,nt-13746,204_489,how tall -lrb- in meters -rrb- is the tallest building?,98 m,0,select c3_second from w order by c3_first_number desc limit 1,select 6_height_first_number from w order by 6_height_first_number desc limit 1,select c3_first_number from w order by c3_first_number desc limit 1,323.0,squall
104,nt-1117,204_777,which county has the most amount of winners?,Kilkenny,1,select c3 from w group by c3 order by count ( c1 ) desc limit 1,select 6_county from w group by 6_county order by count ( 5_winner ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,kilkenny,squall
