,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
23,nt-718,201_10,which mayor is in the conservative party and was a bank manager?,Inge Bjarne Storebø,1,0,,select c2 from w where c4 = 'conservative party' and c5 = 'bank manager',select 5_name from w where 13_political_party = 'conservative party' and 14_occupation = 'bank manager',select c2 from w where c4 = 'conservative party' and c5 = 'bank manager',inge bjarne storebø,squall,
24,nt-3124,201_10,how many conservative party mayors were elected after peder kalve?,2,1,0,,select count ( c2 ) from w where c4 = 'conservative party' and c3_minimum_number > ( select c3_minimum_number from w where c2 = 'peder kalve' ),select count ( 5_name ) from w where 13_political_party = 'conservative party' and 6_office_minimum_number > ( select 6_office_minimum_number from w where 5_name = 'peder kalve' ),select count ( c2 ) from w where c4 = 'conservative party' and c3_minimum_number > ( select c3_minimum_number from w where c2 = 'peder kalve' ),2,squall,
25,nt-4439,201_10,which political party has had the most elected mayors?,Conservative Party,1,0,,select c4 from w group by c4 order by count ( c2 ) desc limit 1,select 13_political_party from w group by 13_political_party order by count ( 5_name ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,conservative party,squall,
26,nt-5989,201_10,how many mayors were either fisherman or farmers?,5,1,0,,"select count ( c2 ) from w where c5 in ( 'fisherman' , 'farmer' )","select count ( 5_name ) from w where 14_occupation in ( 'fisherman', 'farmer' )","select count ( c2 ) from w where c5 in ( 'fisherman', 'farmer' )",5,squall,
27,nt-7940,201_10,does the 15 # mayor belong the conservative or progress party?,Progress Party,1,0,,select c4 from w where c1_number = 15,select 13_political_party from w where 3_#_number = 15,select c4 from w where c1_number = 15,progress party,squall,
28,nt-8371,201_10,how many mayors were in office for a total of 9 years?,2,1,0,,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year = 9,select count ( 5_name ) from w where 6_office_maximum_year - 6_office_minimum_year = 9,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year = 9,2,squall,
29,nt-9433,201_10,after what year were austevoll mayors affiliated with political parties?,1959,1,0,,select c3_maximum_year from w where c4 is null order by c3_maximum_year desc limit 1,select 6_office_maximum_year from w where 13_political_party is null order by 6_office_maximum_year desc limit 1,select c3_maximum_year from w where c4 is null order by c3_maximum_year desc limit 1,1959,squall,
30,nt-13593,201_10,who was the first mayor of austevoll?,Ole Olsen Strømme,1,0,,select c2 from w order by c3_minimum_year asc limit 1,select 5_name from w order by 6_office_minimum_year asc limit 1,select c2 from w order by c3_minimum_year asc limit 1,ole olsen strømme,squall,
31,nt-859,203_16,how many terms did a republican serve before watkins term?,1,1,0,,select count ( * ) from w where c4 = 'republican' and id < ( select id from w where c1 = 'wes watkins' ),select count ( * ) from w where 16_party ='republican' and 1_id!> ( select 1_id from w where 3_name = 'wes watkins' ),select count ( * ) from w where c4 ='republican' and id< ( select id from w where c1 = 'wes watkins' ),1,squall,
32,nt-3105,203_16,what is the total number of representatives from the democratic party?,8,1,0,,select count ( * ) from w where c4 = 'democratic',select count ( * ) from w where 16_party = 'democratic',select count ( * ) from w where c4 = 'democratic',8,squall,
33,nt-5539,203_16,which representative was the earliest to take office?,James S. Davenport,1,0,,select c1 from w order by c2_parsed asc limit 1,select 3_name from w order by 4_took_office_parsed asc limit 1,select c1 from w order by c2_parsed asc limit 1,james s. davenport,squall,
34,nt-6988,203_16,who was the next representative to be elected after carl albert?,Wes Watkins,1,0,,select c1 from w where id > ( select id from w where c1 = 'carl albert' ) limit 1,select 3_name from w where 1_id > ( select 1_id from w where 3_name = 'carl albert' ) limit 1,select c1 from w where id > ( select id from w where c1 = 'carl albert' ) limit 1,wes watkins,squall,
35,nt-11729,204_751,how many trains listed have the same speed as the hmb2?,0,1,0,,select count ( c2 ) from w where c2 != 'hmb2' and c6 = ( select c6 from w where c2 = 'hmb2' ),select count ( 11_train ) from w where 11_train!= 'hmb2' and 17_top_speed_(km/h) = ( select 17_top_speed_(km/h) from w where 11_train = 'hmb2' ),select count ( c2 ) from w where c2!= 'hmb2' and c6 = ( select c6 from w where c2 = 'hmb2' ),0,squall,
36,nt-12596,204_751,tell me the number of versions that are scrapped.,1,1,0,,select count ( c2 ) from w where c4 = 'scrapped',select count ( 11_train ) from w where 14_present_location ='scrapped',select count ( c2 ) from w where c4 ='scrapped',1,squall,
37,nt-14129,204_751,what train was developed after the erlangener erprobungstrager?,Transrapid 04,1,0,,select c2 from w where id = ( select id from w where c2 = 'erlangener erprobungstrager (eet 01)' ) + 1,select 11_train from w where 1_id = ( select 1_id from w where 11_train = 'erlangener erprobungstrager (eet 01)' ) + 1,select c2 from w where id = ( select id from w where c2 = 'erlangener erprobungstrager (eet 01)' ) + 1,transrapid 04,squall,
38,nt-2426,204_199,how many countries appear more than once on the chart?,2,1,0,,select count ( * ) from ( select c2_second from w group by c2_second having count ( * ) > 1 ),select count ( * ) from ( select 5_cyclist_second from w group by 5_cyclist_second having count ( * ) > 1 ),select count ( * ) from ( select c2_second from w group by c2_second having count ( * ) > 1 ),2,squall,
39,nt-4547,204_199,how many cyclists are from norway?,2,1,0,,select count ( c2 ) from w where c2_second = 'nor',select count ( 5_cyclist ) from w where 5_cyclist_second = 'nor',select count ( c2 ) from w where c2_second = 'nor',2,squall,
40,nt-5281,204_199,who finished before elia viviani?,José Joaquín Rojas (ESP),1,0,,select c2 from w where c1_number = ( select c1_number from w where c2_first = 'elia viviani' ) - 1,select 5_cyclist from w where 3_unk_number = ( select 3_unk_number from w where 5_cyclist_first = 'elia viviani' ) - 1,select c2 from w where c1_number = ( select c1_number from w where c2_first = 'elia viviani' ) - 1,jose joaquin rojas (esp),squall,
41,nt-6387,204_199,how many points did arnaud demare receive?,2,0,1,1,select c5_number from w where c2_first = 'arnaud demare',select 10_uci_world_tour_points_number from w where 5_cyclist_first = 'arnaud demare',select c5_number from w where c2_first = 'arnaud demare',2,squall,count error
42,nt-8219,204_199,was josé joaquín rojas from the movistar team or team katusha?,Movistar Team,1,0,,select c3 from w where c2_first = 'jose joaquin rojas',select 8_team from w where 5_cyclist_first = 'jose joaquin rojas',select c3 from w where c2_first = 'jose joaquin rojas',movistar team,squall,
43,nt-8267,204_199,what is the difference in uci points between nikolas maes and john degenkolb?,66,1,0,,select abs ( ( select c5_number from w where c2_first = 'nikolas maes' ) - ( select c5_number from w where c2_first = 'john degenkolb' ) ),select abs ( ( select 10_uci_world_tour_points_number from w where 5_cyclist_first = 'nikolas maes' ) - ( select 10_uci_world_tour_points_number from w where 5_cyclist_first = 'john degenkolb' ) ),select abs ( ( select c5_number from w where c2_first = 'nikolas maes' ) - ( select c5_number from w where c2_first = 'john degenkolb' ) ),66,squall,
44,nt-10165,204_199,which is the next highest points after 14?,22,1,0,,select min ( c5_number ) from w where c5_number > 14,select min ( 10_uci_world_tour_points_number ) from w where 10_uci_world_tour_points_number > 14,select min ( c5_number ) from w where c5_number > 14,22,squall,
45,nt-10820,204_199,john degenkolb took how long to complete the world tour?,"5h 45' 16""",1,0,,select c4 from w where c2_first = 'john degenkolb',select 9_time from w where 5_cyclist_first = 'john degenkolb',select c4 from w where c2_first = 'john degenkolb',"5h 45' 16""",squall,
46,nt-11023,204_199,which cyclist resulted in a total of 22 uci world tour points?,Boy Van Poppel (NLD),1,0,,select c2 from w where c5_number = 22,select 5_cyclist from w where 10_uci_world_tour_points_number = 22,select c2 from w where c5_number = 22,boy van poppel (nld),squall,
47,nt-11869,204_199,which team came in second to last place?,Team Saxo-Tinkoff,1,0,,select c3 from w where c1_number < ( select max ( c1_number ) from w ) order by c1_number desc limit 1,select 8_team from w where 3_unk_number!> ( select max ( 3_unk_number ) from w ) order by 3_unk_number desc limit 1,select c3 from w where c1_number< ( select max ( c1_number ) from w ) order by c1_number desc limit 1,team saxo-tinkoff,squall,
48,nt-12681,204_199,which cyclist had the most points?,John Degenkolb,1,0,,select c2_first from w order by c5_number desc limit 1,select 5_cyclist_first from w order by 10_uci_world_tour_points_number desc limit 1,select c2_first from w order by c5_number desc limit 1,john degenkolb,squall,
49,nt-13248,204_199,how long was the ride of john degenkolb?,"5h 45' 16""",1,0,,select c4 from w where c2_first = 'john degenkolb',select 9_time from w where 5_cyclist_first = 'john degenkolb',select c4 from w where c2_first = 'john degenkolb',"5h 45' 16""",squall,
50,nt-941,204_832,marc dos santos started as coach the same year as what other coach?,Martin Rennie,1,0,,select c1 from w where c1 != 'marc dos santos' and c4_number = ( select c4_number from w where c1 = 'marc dos santos' ),select 3_name from w where 3_name!='marc dos santos' and 6_from_number = ( select 6_from_number from w where 3_name ='marc dos santos' ),select c1 from w where c1!='marc dos santos' and c4_number = ( select c4_number from w where c1 ='marc dos santos' ),martin rennie,squall,
51,nt-3246,204_832,who is the last to coach the san antonio scorpions?,Alen Marcina,1,0,,select c1 from w where c3 = 'san antonio scorpions' order by c4_number desc limit 1,select 3_name from w where 5_club ='san antonio scorpions' order by 6_from_number desc limit 1,select c1 from w where c3 ='san antonio scorpions' order by c4_number desc limit 1,alen marcina,squall,
52,nt-5080,204_832,how many total coaches on the list are from canada?,5,1,0,,select count ( * ) from w where c2 = 'canada',select count ( * ) from w where 4_nationality = 'canada',select count ( * ) from w where c2 = 'canada',5,squall,
53,nt-6426,204_832,how long did colin clarke coach the puerto rico islanders for?,4 years,1,0,,select c5_number - c4_number from w where c1 = 'colin clarke' and c3 = 'puerto rico islanders',select 8_until_number - 6_from_number from w where 3_name = 'colin clarke' and 5_club = 'puerto rico islanders',select c5_number - c4_number from w where c1 = 'colin clarke' and c3 = 'puerto rico islanders',4,squall,
54,nt-7026,204_832,what same country did marc dos santos coach as colin miller?,Canada,1,0,,select c2 from w where c1 = 'marc dos santos',select 4_nationality from w where 3_name ='marcus dos santos',select c2 from w where c1 ='marc dos santos',canada|canada,squall,
55,nt-8445,204_832,how long did colin clarke coach the puerto rico islanders?,4 years,1,0,,select c5_number - c4_number from w where c1 = 'colin clarke' and c3 = 'puerto rico islanders',select 8_until_number - 6_from_number from w where 3_name = 'colin clarke' and 5_club = 'puerto rico islanders',select c5_number - c4_number from w where c1 = 'colin clarke' and c3 = 'puerto rico islanders',4,squall,
56,nt-9623,204_832,"who coached the silverbacks longer , abundis or chacon?",Chacon,0,0,,"select c1 from w where c1 in ( 'jose manuel abundis' , 'alex pineda chacon' ) and c3 = 'atlanta silverbacks' order by c5_number - c4_number desc limit 1","select 3_name from w where 3_name in ( 'jose manuel abundis', 'alex pineda chacon' ) and 5_club = 'atlanta silverbacks' order by 8_until_number - 6_from_number desc limit 1","select c1 from w where c1 in ( 'jose manuel abundis', 'alex pineda chacon' ) and c3 = 'atlanta silverbacks' order by c5_number - c4_number desc limit 1",alex pineda chacon,squall,
57,nt-11488,204_832,who was the coach of fc edmonton before miller?,Harry Sinkgraven,1,0,,select c1 from w where c3 = 'fc edmonton' and c4_number < ( select c4_number from w where c1 = 'colin miller' ) order by id desc limit 1,select 3_name from w where 5_club = 'fc edmonton' and 6_from_number!> ( select 6_from_number from w where 3_name = 'colin miller' ) order by 1_id desc limit 1,select c1 from w where c3 = 'fc edmonton' and c4_number< ( select c4_number from w where c1 = 'colin miller' ) order by id desc limit 1,harry sinkgraven,squall,
58,nt-12792,204_832,what name is listed at the top?,José Manuel Abundis,1,0,,select c1 from w where id = 1,select 3_name from w where 1_id = 1,select c1 from w where id = 1,jose manuel abundis,squall,
59,nt-6361,203_817,how many states were listed as democratic?,18,1,0,,select count ( c1 ) from w where c3 = 'democratic',select count ( 3_state ) from w where 7_party = 'democratic',select count ( c1 ) from w where c3 = 'democratic',18,squall,
60,nt-10261,203_817,counts and give the number of incumbents.,35,1,0,,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,35,squall,
61,nt-1348,202_26,what is the most number of goals scored by elvir rahimic in a single season?,3,1,0,,select max ( c12_number ) from w,select max ( 3_club2_number ) from w,select max ( c12_number ) from w,3,squall,
62,nt-976,201_7,which year has the most per capita income -lrb- as % of usa -rrb-?,1980,1,0,,select c1_number from w order by c5_number desc limit 1,select 3_year_number from w order by 11_per_capita_income_(as_%_of_usa)_number desc limit 1,select c1_number from w order by c5_number desc limit 1,1980,squall,
63,nt-1654,201_7,what year did the kuwaiti dinar have the highest us dollar exchange?,2000,1,0,,select c1_number from w order by c3_number desc limit 1,select 3_year_number from w order by 7_us_dollar_exchange_number desc limit 1,select c1_number from w order by c3_number desc limit 1,2000,squall,
64,nt-4394,201_7,"which is the year that has a gross domestic product more than 8,114 but less than 21,783 in gross domestic product?",2000,1,0,,select c1_number from w where c2_number > 8114 and c2_number < 21783,select 3_year_number from w where 5_gross_domestic_product_number > 8114 and 5_gross_domestic_product_number!> 21783,select c1_number from w where c2_number > 8114 and c2_number< 21783,2000,squall,
65,nt-4573,201_7,how many times is the us dollar exchange 0.29 kuwaiti dinars?,4,1,0,,select count ( * ) from w where c3 = '0.29 kuwaiti dinars',select count ( * ) from w where 7_us_dollar_exchange = '0.29 kuwaiti dinars',select count ( * ) from w where c3 = '0.29 kuwaiti dinars',4,squall,
66,nt-5234,201_7,how many years have an inflation index above 90?,3,1,0,,select count ( c1 ) from w where c4_number > 90,select count ( 3_year ) from w where 9_inflation_index_(2000=100)_number > 90,select count ( c1 ) from w where c4_number > 90,3,squall,
67,nt-13358,201_7,"how many years was the gross domestic product above 6,000?",5,1,0,,select count ( c1 ) from w where c2_number > 6000,select count ( 3_year ) from w where 5_gross_domestic_product_number > 6000,select count ( c1 ) from w where c2_number > 6000,5,squall,
68,nt-1267,204_251,which communities have at least 100 people?,Cole Harbour 30|Millbrook 27,1,0,,select c1 from w where c4_number >= 100,select 3_community from w where 10_population_number >= 100,select c1 from w where c4_number >= 100,cole harbour 30|millbrook 27,squall,
69,nt-1688,204_251,total population of millbrook first nation,847,1,0,,select c4 from w where c1 = 'millbrook 27',select 10_population from w where 3_community ='millbrook 27',select c4 from w where c1 ='millbrook 27',847,squall,
70,nt-1803,204_251,what community has the largest area in acres?,Millbrook 27,1,0,,select c1 from w order by c2_first_number desc limit 1,select 3_community from w order by 4_area_first_number desc limit 1,select c1 from w order by c2_first_number desc limit 1,millbrook 27,squall,
71,nt-2452,204_251,what is the number of communities established after 1900?,4,1,0,,select count ( c1 ) from w where c5_year > 1900,select count ( 3_community ) from w where 12_date_established_year > 1900,select count ( c1 ) from w where c5_year > 1900,4,squall,
72,nt-4370,204_251,what is the only community to be less then 30 acres?,Truro 27C,1,0,,select c1 from w where c2_second_number < 30,select 3_community from w where 4_area_second_number!> 30,select c1 from w where c2_second_number< 30,truro 27c,squall,
73,nt-5110,204_251,how many communities have a population of zero?,3,1,0,,select count ( c1 ) from w where c4_number = 0,select count ( 3_community ) from w where 10_population_number = 0,select count ( c1 ) from w where c4_number = 0,3,squall,
74,nt-6110,204_251,which community has the most population?,Millbrook 27,1,0,,select c1 from w order by c4_number desc limit 1,select 3_community from w order by 10_population_number desc limit 1,select c1 from w order by c4_number desc limit 1,millbrook 27,squall,
75,nt-7358,204_251,combined land area -lrb- in acres -rrb- of millbrook 27 and sheet harbor 36,827,1,0,,"select sum ( c2_second_number ) from w where c1 in ( 'millbrook 27' , 'sheet harbour 36' )","select sum ( 4_area_second_number ) from w where 3_community in ('millbrook 27','sheet harbour 36' )","select sum ( c2_second_number ) from w where c1 in ('millbrook 27','sheet harbour 36' )",827,squall,
76,nt-9412,204_251,which community has the least number of acres?,Truro 27C,1,0,,select c1 from w order by c2_second_number asc limit 1,select 3_community from w order by 4_area_second_number asc limit 1,select c1 from w order by c2_second_number asc limit 1,truro 27c,squall,
77,nt-13993,204_251,what is the total population of sheet harbor 36?,15,1,0,,select c4 from w where c1 = 'sheet harbour 36',select 10_population from w where 3_community ='sheet harbour 36',select c4 from w where c1 ='sheet harbour 36',15,squall,
78,nt-3020,204_604,"how many laps did matt kenset complete on february 26 , 2006.",251,1,0,,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251,squall,
79,nt-5435,204_604,how many drivers had an average speed faster than 135 mph?,16,1,0,,select count ( c3 ) from w where c9_number > 135,select count ( 16_driver ) from w where 31_average_speed_(mph)_number > 135,select count ( c3 ) from w where c9_number > 135,16,squall,
80,nt-5538,204_604,how many laps did tony stewart race in 2012?,129,1,0,,select c6_number from w where c3 = 'tony stewart',select 19_race_distance_laps_number from w where 16_driver = 'tony stewart',select c6_number from w where c3 = 'tony stewart',129,squall,
81,nt-5815,204_604,what was the race time in 2004?,3:38:33,1,0,,select c8 from w where c1_number = 2004,select 26_race_time from w where 3_year_number = 2004,select c8 from w where c1_number = 2004,3:38:33,squall,
82,nt-6237,204_604,how many total cars did chevrolet manufacture?,7,1,0,,select count ( * ) from w where c5 = 'chevrolet',select count ( * ) from w where 18_manufacturer = 'chevrolet',select count ( * ) from w where c5 = 'chevrolet',7,squall,
83,nt-6353,204_604,did jeff gordon or jeremy mayfield record the highest average speed?,Jeff Gordon,0,1,jeremy mayfield,"select c3 from w where c3 in ( 'jeff gordon' , 'jeremy mayfield' ) order by c9_number desc limit 1","select 16_driver from w where 16_driver in ( 'jeff gordon', 'jeremy mayfield' ) order by 31_average_speed_(mph)_number desc limit 1","select c3 from w where c3 in ( 'jeff gordon', 'jeremy mayfield' ) order by c9_number desc limit 1",jeff gordon,squall,wrong condition
84,nt-7998,204_604,which manufacturer has the most number of wins at the auto club 400 between 1997 and 2014?,Ford,1,0,,select c5 from w group by c5 order by count ( * ) desc limit 1,select 18_manufacturer from w group by 18_manufacturer order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,ford,squall,
85,nt-11293,204_604,who won the race in 2014?,Kyle Busch,1,0,,select c3 from w where c1_number = 2014,select 16_driver from w where 3_year_number = 2014,select c3 from w where c1_number = 2014,kyle busch,squall,
86,nt-1746,204_488,who served a term before mannerheim?,Risto Ryti,1,0,,select c2 from w where c1_number < ( select c1_number from w where c2 = 'gustaf mannerheim' ) order by c1_number desc limit 1,select 5_president_of_the_republic from w where 3_order_in_position_number!> ( select 3_order_in_position_number from w where 5_president_of_the_republic = 'gustaf mannerheim' ) order by 3_order_in_position_number desc limit 1,select c2 from w where c1_number< ( select c1_number from w where c2 = 'gustaf mannerheim' ) order by c1_number desc limit 1,risto ryti,squall,
87,nt-2864,204_488,"who served more terms in office , koivisto or ahtisaari?",Mauno Koivisto,1,1,Koivisto,"select c2 from w where c2 in ( 'mauno koivisto' , 'martti ahtisaari' ) order by c4_number asc limit 1","select 5_president_of_the_republic from w where 5_president_of_the_republic in ('mauno koivisto','martti ahtisaari' ) order by 15_rank_by_length_of_term(s)_number asc limit 1","select c2 from w where c2 in ('mauno koivisto','martti ahtisaari' ) order by c4_number asc limit 1",mauno koivisto,squall,short name
88,nt-4253,204_488,how long was the longest presidential action by any president of finland?,"25 years, 332 days",1,0,,select c3 from w order by c4_number asc limit 1,select 6_length_of_the_presidential_action from w order by 15_rank_by_length_of_term(s)_number asc limit 1,select c3 from w order by c4_number asc limit 1,"25 years, 332 days",squall,
89,nt-1487,204_228,how many films are there in total?,10,1,0,,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,10,squall,
90,nt-3243,204_228,what was the earliest film released?,New York Doll,1,0,,select c2 from w order by c1_number limit 1,select 5_title from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,new york doll,squall,
91,nt-6107,204_228,what is the only film for which seth was director and screenwriter?,Freakonomics,1,0,,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall,
92,nt-7278,204_228,what is the difference in years between cry wolf and four christmases?,3,1,0,,select abs ( ( select c1_number from w where c2 = 'cry_wolf' ) - ( select c1_number from w where c2 = 'four christmases' ) ),select abs ( ( select 3_year_number from w where 5_title = 'cry_wolf' ) - ( select 3_year_number from w where 5_title = 'four christmases' ) ),select abs ( ( select c1_number from w where c2 = 'cry_wolf' ) - ( select c1_number from w where c2 = 'four christmases' ) ),3,squall,
93,nt-7523,204_228,"which was released in 2011 , undefeated or freakonomics?",Undefeated,1,0,,"select c2 from w where c2 in ( 'undefeated' , 'freakonomics' ) and c1_number = 2011","select 5_title from w where 5_title in ( 'undefeated', 'freakonomics' ) and 3_year_number = 2011","select c2 from w where c2 in ( 'undefeated', 'freakonomics' ) and c1_number = 2011",undefeated,squall,
94,nt-10091,204_228,"what did seth produce next , after cry wolf?",The King of Kong: A Fistful of Quarters,1,0,,select c2 from w where c1_number > ( select c1_number from w where c2 = 'cry_wolf' ) order by c1_number limit 1,select 5_title from w where 3_year_number > ( select 3_year_number from w where 5_title = 'cry_wolf' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'cry_wolf' ) order by c1_number limit 1,the king of kong: a fistful of quarters,squall,
95,nt-14123,204_228,what is the role listed after cameo appearance?,Example,1,0,,select c4 from w where id = ( select id from w where c4 = 'cameo appearance' ) + 1,select 7_role from w where 1_id = ( select 1_id from w where 7_role = 'cameo appearance' ) + 1,select c4 from w where id = ( select id from w where c4 = 'cameo appearance' ) + 1,example,squall,
96,nt-3339,203_513,in what year did finland first face greece?,1995,1,0,,select min ( c2_year ) from w where c3 = 'finland' and c4 = 'greece',select min ( 5_date_year ) from w where 11_home_team = 'finland' and 12_visiting_team = 'greece',select min ( c2_year ) from w where c3 = 'finland' and c4 = 'greece',1995,squall,
