,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
29,nt-3184,204_740,what were the total number of laps completed by the 1st position winner?,56,1,select c5_number from w where c1_number = 1,select 9_laps_number from w where 3_pos_number = 1,select c5_number from w where c1_number = 1,56.0,squall
30,nt-5551,204_740,how long did it take fernando alonso to finish the race?,1:31:33.736,1,select c6 from w where c3 = 'fernando alonso',select 11_time/retired from w where 7_driver = 'fernando alonso',select c6 from w where c3 = 'fernando alonso',1:31:33.736,squall
31,nt-9781,204_740,who finished before nick heidfeld?,Jarno Trulli,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'nick heidfeld' ) - 1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver = 'nick he1_idfeld' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'nick heidfeld' ) - 1,jarno trulli,squall
32,nt-11066,204_740,how many drivers were retired before the race could end?,7,0,select count ( c3 ) from w where c1 = 'ret',select count ( 7_driver ) from w where 11_time/retired_number!>= 0,select count ( c3 ) from w where c6_number<= 0,0,squall
33,nt-13671,204_740,how many drivers ended the race early because of engine problems?,2,1,select count ( c3 ) from w where c6 = 'engine',select count ( 7_driver ) from w where 11_time/retired = 'engine problems',select count ( c3 ) from w where c6 = 'engine',2,squall
34,nt-1900,204_717,how many times did the team come in 9th place?,2,1,select count ( * ) from w where c4_number = 9,select count ( * ) from w where 13_place_number = 9,select count ( * ) from w where c4_number = 9,2,squall
35,nt-2411,204_717,"which was a better season , 2006/07 or 2007/08?",2006/07,1,"select c1 from w where c1 in ( '2006/07' , '2007/08' ) order by c4_number limit 1","select 3_season from w where 3_season in ( '2006/07', '2007/08' ) order by 13_place_number limit 1","select c1 from w where c1 in ( '2006/07', '2007/08' ) order by c4_number limit 1",2006/07,squall
36,nt-8843,204_717,the two level 6 seasons were 2012/13 and what other season?,2013/14,1,select c1 from w where c1 != '2012/13' and c2_number = 6,select 3_season from w where 10_level_number = 6 and 3_season!= '2012/13',select c1 from w where c2_number = 6 and c1!= '2012/13',2013/14,squall
37,nt-9187,204_717,which season came in last place?,2002/03,1,select c1 from w order by c4_number desc limit 1,select 3_season from w order by 13_place_number desc limit 1,select c1 from w order by c4_number desc limit 1,2002/03,squall
38,nt-9843,204_717,what is the total number of level 4 seasons?,9,1,select count ( c1 ) from w where c2_number = 4,select count ( 3_season ) from w where 10_level_number = 4,select count ( c1 ) from w where c2_number = 4,9,squall
39,nt-11466,204_717,what place did this team finish immediately after the 2008/2009 season?,6th,1,select c4 from w where c1 > '2008/09' order by c1 limit 1,select 13_place from w where 1_id = ( select 1_id from w where 3_season = '2008/09' ) + 1,select c4 from w where id = ( select id from w where c1 = '2008/09' ) + 1,6th,squall
40,nt-12630,204_717,which season was the only season to come in 18th?,2011/12,1,select c1 from w where c4_number = 18,select 3_season from w where 13_place_number = 18,select c1 from w where c4_number = 18,2011/12,squall
41,nt-86,203_139,what party has the most mp 's?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number1 desc limit 1,select 3_name from w order by 10_mps_number1 desc limit 1,select c1 from w order by c6_number1 desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall
42,nt-3170,203_139,there are at least 10 mps for how many political parties?,6,1,select count ( * ) from w where c6_number >= 10,select count ( 3_name ) from w where 10_mps_number1 >= 10,select count ( c1 ) from w where c6_number1 >= 10,6,squall
43,nt-4099,203_139,which party has the most mps?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number1 desc limit 1,select c1 from w order by c6_number1 desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall
44,nt-6473,203_139,what is the total of groups that have a populism ideology?,2,1,select count ( * ) from w where c4 = 'populism',select count ( 3_name ) from w where 6_ideology_list = 'populism',select count ( c1 ) from w where c4_list = 'populism',2,squall
45,nt-9432,203_139,what party has the highest number of mps?,Serbian Progressive Party,0,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number1 desc limit 1,select c1 from w order by c6_number1 desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall
46,nt-11555,203_139,how many parties follow the ideology of social democracy?,5,1,select count ( c1 ) from w where c4_list = 'social democracy',select count ( 3_name ) from w where 6_ideology_list ='social democracy',select count ( c1 ) from w where c4_list ='social democracy',5,squall
47,nt-1531,203_343,when was the first neutral site game to be won by tampa bay?,"January 4, 1994",1,select c1 from w where c2 = 'tampa bay' order by c1_parsed limit 1,select 3_date from w where 9_winning_team = 'tampa bay' order by 3_date_parsed limit 1,select c1 from w where c2 = 'tampa bay' order by c1_parsed limit 1,"january 4, 1994",squall
48,nt-6738,203_343,"how many events occurred in minneapolis , mn?",6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall
49,nt-6901,203_343,"how many more people attended the november 18 , 1993 games than the november 9th game?",8865,1,"select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )","select ( select 19_attendance_number from w where 3_date = 'november 18, 1993' ) - ( select 19_attendance_number from w where 3_date = 'november 9, 1993' )","select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )",8865.0,squall
50,nt-6931,203_343,"who won the game the day before the january 5 , 1994 game?",Tampa Bay,1,select c2 from w where c1_year = 1994 and c1_month = 1 and c1_day = 5 - 1,"select 9_winning_team from w where 3_date_parsed!> ( select 3_date_parsed from w where 3_date = 'january 5, 1994' ) order by 3_date_parsed desc limit 1","select c2 from w where c1_parsed< ( select c1_parsed from w where c1 = 'january 5, 1994' ) order by c1_parsed desc limit 1",tampa bay,squall
51,nt-11539,203_343,how many games have been held in minneapolis?,6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall
52,nt-11629,203_343,the game on which date had the most attendance?,"January 4, 1994",1,select c1 from w order by c10_number desc limit 1,select 3_date from w order by 19_attendance_number desc limit 1,select c1 from w order by c10_number desc limit 1,"january 4, 1994",squall
53,nt-13429,203_343,"did dallas or ottawa win the december 9 , 1993 game?",Dallas,1,"select c2 from w where c1 = 'december 9, 1993'","select 9_winning_team from w where 3_date = 'december 9, 1993'","select c2 from w where c1 = 'december 9, 1993'",dallas,squall
54,nt-2146,203_406,what is the total amount of times porsche is a constructor?,4,0,select count ( distinct c1 ) from w where c2_list = 'porsche',select count ( * ) from w where 4_constructor_list = 'porsche',select count ( * ) from w where c2_list = 'porsche',7,squall
55,nt-2695,203_406,how many drivers drove all the rounds?,8,0,select count ( c6 ) from w where c7 = 'all',select count ( 12_driver ) from w where 13_rounds_list_number1 > 13_rounds_list_number2,select count ( c6 ) from w where c7_list_number1 > c7_list_number2,9,squall
56,nt-3505,203_406,was the ferrari engine used by scuderia ferrari a v6 or v8?,V6,0,select distinct c4 from w where c1 = 'scuderia ferrari spa sefac',select 10_engine from w where 4_constructor_list = 'ferrari',select c4 from w where c2_list = 'ferrari',ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6,squall
57,nt-10946,203_406,what was the average tyre used in the race?,D,0,select distinct c5 from w,select avg ( 11_tyre ) from w,select avg ( c5 ) from w,0.0,squall
58,nt-11135,203_406,what brand has been constructor the most?,Lotus-Climax,0,select c2 from w group by c2 order by count ( * ) desc limit 1,select 4_constructor_list from w group by 4_constructor_list order by count ( * ) desc limit 1,select c2_list from w group by c2_list order by count ( * ) desc limit 1,climax,squall
59,nt-11360,203_406,what entrant is listed after ecurie excelsior?,John Dalton,1,select c1 from w where id > ( select id from w where c1 = 'ecurie excelsior' ) limit 1,select 3_entrant from w where 1_id = ( select 1_id from w where 3_entrant = 'ecurie excelsior' ) + 1,select c1 from w where id = ( select id from w where c1 = 'ecurie excelsior' ) + 1,john dalton,squall
60,nt-4258,204_408,"which nation finished higher in 2000 , greenland or mexico?",Greenland,0,"select c1 from w where c1 in ( 'greenland' , 'mexico' ) order by c7_number asc limit 1","select 3_nation from w where 3_nation in ( 'greenland','mexico' ) order by 14_2000_number desc limit 1","select c1 from w where c1 in ( 'greenland','mexico' ) order by c7_number desc limit 1",mexico,squall
61,nt-5959,204_408,what is the total number of nations?,16,1,select count ( c1 ) from w,select count ( 3_nation ) from w,select count ( c1 ) from w,16,squall
62,nt-9342,204_408,who placed first in 2007?,Brazil,1,select c1 from w where c10_number = 1,select 3_nation from w where 20_2007_number = 1,select c1 from w where c10_number = 1,brazil,squall
63,nt-12525,204_408,who was the top competitor in 2009?,Argentina,0,select c1 from w order by c11_number asc limit 1,select 3_nation from w order by 22_2009_number desc limit 1,select c1 from w order by c11_number desc limit 1,paraguay,squall
64,nt-426,204_147,what is the number of games where the `` giants '' the opponent?,3,1,select count ( * ) from w where c3_raw = 'giants',select count ( * ) from w where 11_opponent_raw = 'giants',select count ( * ) from w where c3_raw = 'giants',3,squall
65,nt-1830,204_147,what is the number of saves for the marlins,3,0,select count ( c7 ) from w where c3_raw = 'marlins',select count ( * ) from w where 30_save_first ='marlins',select count ( * ) from w where c7_first ='durbin',1,squall
66,nt-2784,204_147,"how many games had an attendance of more than 30,000?",15,1,select count ( * ) from w where c8_number > 30000,select count ( * ) from w where 34_attendance_number > 30000,select count ( * ) from w where c8_number > 30000,15,squall
67,nt-4293,204_147,what was the difference in attendance between the july 7th game and the july 8th game?,2907,1,select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),select abs ( ( select 34_attendance_number from w where 5_date = 'july 7' ) - ( select 34_attendance_number from w where 5_date = 'july 8' ) ),select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),2907.0,squall
68,nt-7015,204_147,"how many games have an attendance below 25,000?",1,1,select count ( * ) from w where c8_number < 25000,select count ( * ) from w where 34_attendance_number!> 25000,select count ( * ) from w where c8_number< 25000,1,squall
69,nt-10776,204_147,what is the difference in attendance between the game on july 7th and the game on july 8th?,2907,1,select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),select abs ( ( select 34_attendance_number from w where 5_date = 'july 7' ) - ( select 34_attendance_number from w where 5_date = 'july 8' ) ),select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),2907.0,squall
70,nt-12393,204_147,how many games took place in july before the fourth of july?,2,1,select count ( * ) from w where c2_month = 7 and c2_day < 4,select count ( * ) from w where 5_date_month = 7 and 5_date_day!> 4,select count ( * ) from w where c2_month = 7 and c2_day< 4,2,squall
71,nt-12538,204_147,which player with the most saves,Clippard,1,select c7_first from w group by c7_first order by count ( * ) desc limit 1,select 30_save_first from w group by 30_save_first order by count ( * ) desc limit 1,select c7_first from w group by c7_first order by count ( * ) desc limit 1,clippard,squall
72,nt-2269,204_15,how many times was the conference not held in the us?,9,1,select count ( * ) from w where c5 != 'usa',select count ( * ) from w where 19_country!= 'usa',select count ( * ) from w where c5!= 'usa',9,squall
73,nt-2910,204_15,in the chart is nara before firenze?,yes,0,select ( select id from w where c4_address = 'nara' ) < ( select id from w where c4_address = 'firenze' ),select ( select 1_id from w where 17_city_address = 'nara' )!> ( select 1_id from w where 17_city_address = 'firenze' ),select ( select id from w where c4_address = 'nara' )< ( select id from w where c4_address = 'firenze' ),1,squall
74,nt-3338,204_15,is canada at least on the chart 3 times?,no,1,select ( select count ( * ) from w where c5 = 'canada' ) > 3,select ( select count ( * ) from w where 19_country = 'canada' ) >= 3,select ( select count ( * ) from w where c5 = 'canada' ) >= 3,no,squall
75,nt-4443,204_15,how many times was a conference held in san francisco?,2,1,select count ( * ) from w where c4_address = 'san francisco',select count ( * ) from w where 17_city_address ='san francisco',select count ( * ) from w where c4_address ='san francisco',2,squall
76,nt-4687,204_15,"previous to 2000 , what city was listed the most?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall
77,nt-7597,204_15,where was the previous acm multimedia workshop held at in 2012?,Nara Prefectural New Public Hall,1,select c3 from w where c1_number = 2012,select 16_venue from w where 3_year_number = 2012 order by 5_date_minimum_parsed desc limit 1,select c3 from w where c1_number = 2012 order by c2_minimum_parsed desc limit 1,nara prefectural new public hall,squall
78,nt-8061,204_15,is the usa on the chart more or less than 7 times?,more,1,select ( select count ( * ) from w where c5 = 'usa' ) > 7,select ( select count ( * ) from w where 19_country = 'usa' ) > 7,select ( select count ( * ) from w where c5 = 'usa' ) > 7,more,squall
79,nt-10914,204_15,how many times is usa listed as the country?,11,1,select count ( * ) from w where c5 = 'usa',select count ( * ) from w where 19_country = 'usa',select count ( * ) from w where c5 = 'usa',11,squall
80,nt-1544,204_634,does the malaysia open super series pay more or less than french super series?,more,1,select ( select c7_number from w where c2 = 'malaysia open super series' ) > ( select c7_number from w where c2 = 'french super series' ),select ( select 20_prize_money_usd_number from w where 5_official_title ='malaysia open super series' ) > ( select 20_prize_money_usd_number from w where 5_official_title = 'french super series' ),select ( select c7_number from w where c2 ='malaysia open super series' ) > ( select c7_number from w where c2 = 'french super series' ),more,squall
81,nt-2593,204_634,"how many series awarded at least $ 500,000 in prize money?",3,1,select count ( * ) from w where c7_number >= 500000,select count ( 5_official_title ) from w where 20_prize_money_usd_number >= 500000,select count ( c2 ) from w where c7_number >= 500000,3,squall
82,nt-4554,204_634,"how many events of the 2013 bwf super series pay over $ 200,000?",9,1,select count ( * ) from w where c7_number > 200000,select count ( 5_official_title ) from w where 20_prize_money_usd_number > 200000,select count ( c2 ) from w where c7_number > 200000,9,squall
83,nt-4578,204_634,what is the total prize payout for all 13 series?,5050000,1,select sum ( c7_number ) from w,select sum ( 20_prize_money_usd_number ) from w,select sum ( c7_number ) from w,5050000.0,squall
84,nt-5325,204_634,which has the same prize money as the french super series?,Japan Super Series|Singapore Super Series|India Super Series,1,select c2 from w where c2 != 'french super series' and c7_number = ( select c7_number from w where c2 = 'french super series' ),select 5_official_title from w where 5_official_title!= 'french super series' and 20_prize_money_usd_number = ( select 20_prize_money_usd_number from w where 5_official_title = 'french super series' ),select c2 from w where c2!= 'french super series' and c7_number = ( select c7_number from w where c2 = 'french super series' ),india super series|singapore super series|japan super series,squall
85,nt-6325,204_634,which series has the highest prize payout?,Korea Open Super Series Premier,1,select c2 from w order by c7_number desc limit 1,select 5_official_title from w order by 20_prize_money_usd_number desc limit 1,select c2 from w order by c7_number desc limit 1,korea open super series premier,squall
86,nt-11821,204_634,how many tours took place during january?,2,1,select count ( c2 ) from w where c5_month = 1,select count ( 3_tour ) from w where 8_date_start_month = 1,select count ( c1 ) from w where c5_month = 1,2,squall
87,nt-13006,204_634,which tour was the only one to take place in december?,Super Series Masters Finals,0,select c2 from w where c6_month = 12,select 3_tour from w where 8_date_start_month = 12,select c1 from w where c5_month = 12,13,squall
88,nt-1473,203_665,were any towers established before the year 1800?,no,1,select ( select count ( * ) from w where c3_number < 1800 ) > 0,select ( select count ( * ) from w where 7_established_number!> 1800 ) > 0,select ( select count ( * ) from w where c3_number< 1800 ) > 0,no,squall
89,nt-4186,203_665,names of municipalities established before 1880,San Juan,0,select c2 from w where c3_number < 1880,select 3_name from w where 7_established_number!> 1880,select c1 from w where c3_number< 1880,port san juan light,squall
90,nt-5057,203_665,how many towers are at least 18 meters tall?,3,1,select count ( c1 ) from w where c4_first_number >= 18,select count ( 3_name ) from w where 9_tower_height_in_meters_(ft)_first_number >= 18,select count ( c1 ) from w where c4_first_number >= 18,3,squall
91,nt-7268,203_665,the difference in years from 1882 to 1889,7,0,select 1889 - 1882,select abs ( ( select 4_municipality_second_number from w where 7_established_number = 1882 ) - ( select 4_municipality_second_number from w where 7_established_number = 1889 ) ),select abs ( ( select c2_second_number from w where c3_number = 1882 ) - ( select c2_second_number from w where c3_number = 1889 ) ),,squall
92,nt-9441,203_665,cardona island light and caja de muertos light are both located in what municipality?,Ponce,1,"select c2 from w where c1 in ( 'cardona island light' , 'caja de muertos light' )",select 4_municipality from w where 3_name = 'cardona island light',select c2 from w where c1 = 'cardona island light',ponce,squall
93,nt-10790,203_665,what is the largest tower,Punta Higuero Light,1,select c1 from w order by c4_first_number desc limit 1,select 3_name from w order by 9_tower_height_in_meters_(ft)_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,punta higuero light,squall
94,nt-12761,203_665,which municipality was the first to be established?,San Juan,1,select c2 from w order by c3_number asc limit 1,select 4_municipality from w order by 7_established_number limit 1,select c2 from w order by c3_number limit 1,san juan,squall
95,nt-6404,202_265,how many bus routes are handled by trustybus?,2,1,select count ( * ) from w where c5_list = 'trustybus',select count ( 3_route_number ) from w where 11_operator_list = 'trustybus',select count ( c1 ) from w where c5_list = 'trustybus',2,squall
96,nt-13222,202_265,which route travels to broxbourne station and also essex road industrial estate?,323,0,select c1 from w where c2 = 'broxbourne station' and c3 = 'essex road industrial estate',select 3_route_number from w where 6_terminals = 'broxbourne station' and 8_via = 'essex road industrial estate',select c1 from w where c2 = 'broxbourne station' and c4 = 'essex road industrial estate',,squall
97,nt-1133,204_68,"other than william stuart price , which other businessman was born in tulsa?",Joseph L. Parker Jr.,1,select c1 from w where c1 != 'william stuart price' and c3 = 'tulsa',select 3_name from w where 3_name!= 'william stuart price' and 5_hometown = 'tulsa',select c1 from w where c1!= 'william stuart price' and c3 = 'tulsa',joseph l. parker jr,squall
98,nt-2670,204_68,what is the total number of state regents who are attorneys?,3,0,select count ( c1 ) from w where c2 = 'attorney',select count ( 3_name ) from w where 4_profession = 'lawyer',select count ( c1 ) from w where c2 = 'banker',2,squall
99,nt-5048,204_68,total number of members from lawton and oklahoma city,3,1,"select count ( c1 ) from w where c3 in ( 'lawton' , 'oklahoma city' )","select count ( 3_name ) from w where 5_hometown in ( 'lawton', 'oklahoma city' )","select count ( c1 ) from w where c3 in ( 'lawton', 'oklahoma city' )",3,squall
100,nt-5705,204_68,which state regent 's term will last the longest?,John Massey,1,select c1 from w order by c4_number desc limit 1,select 3_name from w order by 6_term_expires_number - 5_hometown desc limit 1,select c1 from w order by c4_number - c3 desc limit 1,john massey,squall
101,nt-6760,204_68,what is the total amount of current state regents who are bankers?,2,1,select count ( c1 ) from w where c2 = 'banker',select count ( 3_name ) from w where 4_profession = 'banker',select count ( c1 ) from w where c2 = 'banker',2,squall
102,nt-11672,204_68,"which state regent is from the same hometown as ronald h. white , m.d.?",Mike Turpen,1,"select c1 from w where c1 != 'ronald h. white, m.d' and c3 = ( select c3 from w where c1 = 'ronald h. white, m.d' )","select 3_name from w where 3_name!= 'ronald h. white, m.d' and 5_hometown = ( select 5_hometown from w where 3_name = 'ronald h. white, m.d' )","select c1 from w where c1!= 'ronald h. white, m.d' and c3 = ( select c3 from w where c1 = 'ronald h. white, m.d' )",mike turpen,squall
103,nt-11754,204_68,how many members had businessman listed as their profession?,3,1,select count ( c1 ) from w where c2 = 'businessman',select count ( 3_name ) from w where 4_profession = 'businessman',select count ( c1 ) from w where c2 = 'businessman',3,squall
