,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
23,nt-10805,204_822,What is the number of silver medals won by the nation with the most gold medals?,27,1,select c4_number from w order by c3_number desc limit 1,select 8_silver_number from w order by 6_gold_number desc limit 1,select c4_number from w order by c3_number desc limit 1,27.0,squall_aug
24,nt-10805,204_822,How many silver medals were won by the nation that had the most gold medals?,27,1,select c4_number from w order by c3_number desc limit 1,select 8_silver_number from w order by 6_gold_number desc limit 1,select c4_number from w order by c3_number desc limit 1,27.0,squall_aug
25,nt-13585,204_718,What is the total number of games scheduled between 10/9/2009 and 2/20/2010?,34,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,34,squall_aug
26,nt-13585,204_718,How many games were planned from 10/9/2009 to 2/20/2010?,34,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,34,squall_aug
27,nt-13585,204_718,Were there any games scheduled between 10/9/2009 to 2/20/2010?,34,0,select count ( * ) from w,select ( select count ( * ) from w where 3_date_month >= 10 and 3_date_day!>= 2 ) > 0,select ( select count ( * ) from w where c1_month >= 10 and c1_day<= 2 ) > 0,0,squall_aug
28,nt-13585,204_718,What was the number of games scheduled from 10/9/2009 to 2/20/2010?,34,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,34,squall_aug
29,nt-13585,204_718,What is the count of games scheduled between 10/9/2009 and 2/20/2010?,34,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,34,squall_aug
30,nt-11176,204_568,What is the ship's name that comes after ardent?,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall_aug
31,nt-11176,204_568,What is the name of the ship that is listed immediately after ardent?,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall_aug
32,nt-11176,204_568,Identify the ship that is mentioned next to ardent.,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall_aug
33,nt-11176,204_568,Can you tell me the name of the ship following ardent in the list?,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall_aug
34,nt-11176,204_568,Please provide the name of the ship listed after ardent.,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall_aug
35,nt-7553,204_307,What is the combined count of English titles?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall_aug
36,nt-7553,204_307,How many English titles are there in total?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall_aug
37,nt-7553,204_307,The total count of English titles?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall_aug
38,nt-7553,204_307,What is the overall number of English titles?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall_aug
39,nt-7553,204_307,What is the aggregate of English titles?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall_aug
40,nt-1269,203_721,How many schools are included in the table?,28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall_aug
41,nt-1269,203_721,The table shows the number of schools represented.,28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall_aug
42,nt-1269,203_721,Count the schools that are listed in the table.,28,0,select count ( c1 ) from w,select 3_school from w,select c1 from w,"air force institute of technology|california institute of technology|california polytechnic state university|california state polytechnic university, pomona|clarkson university|colorado school of mines|colorado technical university|florida institute of technology|georgia institute of technology|illinois institute of technology|massachusetts institute of technology|michigan technological university|missouri university of science and technology|montana tech of the university of montana|new jersey institute of technology|new mexico institute of mining and technology|oregon institute of technology|polytechnic institute of new york university|rensselaer polytechnic institute|rochester institute of technology|rose-hulman institute of technology|south dakota school of mines and technology|southern polytechnic state university|stevens institute of technology|texas tech university|university of wisconsin-stout|virginia polytechnic institute and state university|worcester polytechnic institute",squall_aug
43,nt-1269,203_721,"In the table, what is the count of schools?",28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall_aug
44,nt-1269,203_721,What is the total number of schools in the table?,28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall_aug
45,nt-7139,204_178,"In 1926, what was the number of routes that were established?",8,1,select count ( c1 ) from w where c4_year = 1926,select count ( 3_number ) from w where 6_formed_year = 1926,select count ( c1 ) from w where c4_year = 1926,8,squall_aug
46,nt-7139,204_178,What was the total count of routes that came into existence in 1926?,8,1,select count ( c1 ) from w where c4_year = 1926,select count ( 3_number ) from w where 6_formed_year = 1926,select count ( c1 ) from w where c4_year = 1926,8,squall_aug
47,nt-7139,204_178,How many routes were created during the year 1926?,8,1,select count ( c1 ) from w where c4_year = 1926,select count ( 3_number ) from w where 6_formed_year = 1926,select count ( c1 ) from w where c4_year = 1926,8,squall_aug
48,nt-7139,204_178,"During 1926, what was the quantity of routes that were formed?",8,1,select count ( c1 ) from w where c4_year = 1926,select count ( 3_number ) from w where 6_formed_year = 1926,select count ( c1 ) from w where c4_year = 1926,8,squall_aug
49,nt-7139,204_178,What was the amount of routes that were established in 1926?,8,1,select count ( c1 ) from w where c4_year = 1926,select count ( 3_number ) from w where 6_formed_year = 1926,select count ( c1 ) from w where c4_year = 1926,8,squall_aug
50,nt-9318,203_735,"Who was the first draft pick, Chuck Bednarik or Frank Tripucka?",Chuck Bednarik,0,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall_aug
51,nt-9318,203_735,Was the first draft pick Chuck Bednarik or Frank Tripucka?,Chuck Bednarik,0,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall_aug
52,nt-9318,203_735,Did Chuck Bednarik or Frank Tripucka make the first draft pick?,Chuck Bednarik,0,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall_aug
53,nt-9318,203_735,Did the first draft pick come from Chuck Bednarik or Frank Tripucka?,Chuck Bednarik,0,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall_aug
54,nt-9318,203_735,Was it Chuck Bednarik or Frank Tripucka who was the first draft pick?,Chuck Bednarik,0,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall_aug
55,nt-12720,203_475,Which country had the highest number of stage winners compared to other countries?,Italy,0,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( * ) desc limit 1,select c6_second from w group by c6_second order by count ( * ) desc limit 1,ita,squall_aug
56,nt-12720,203_475,"Among all the countries, which one had the most stage winners?",Italy,0,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( * ) desc limit 1,select c6_second from w group by c6_second order by count ( * ) desc limit 1,ita,squall_aug
57,nt-12720,203_475,Which country achieved the most stage victories out of all the countries?,Italy,0,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( * ) desc limit 1,select c6_second from w group by c6_second order by count ( * ) desc limit 1,ita,squall_aug
58,nt-12720,203_475,Which country outperformed all others in terms of stage winners?,Italy,0,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( * ) desc limit 1,select c6_second from w group by c6_second order by count ( * ) desc limit 1,ita,squall_aug
59,nt-12720,203_475,Which country had the greatest number of stage winners when compared to others?,Italy,0,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( * ) desc limit 1,select c6_second from w group by c6_second order by count ( * ) desc limit 1,ita,squall_aug
60,nt-11002,203_5,What was the number of home games won by St. Gallen?,5,1,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall_aug
61,nt-11002,203_5,St. Gallen won how many home games?,5,1,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall_aug
62,nt-11002,203_5,How many home games were won by St. Gallen?,5,1,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall_aug
63,nt-11002,203_5,The number of home games won by St. Gallen was how many?,5,1,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall_aug
64,nt-11002,203_5,How many home games did St. Gallen emerge victorious in?,5,1,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall_aug
65,nt-33,203_569,Which constellation is displayed last on this table?,Draco,1,select c3 from w order by id desc limit 1,select 7_constellation from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,draco,squall_aug
66,nt-33,203_569,Which constellation is the final one listed in this table?,Draco,1,select c3 from w order by id desc limit 1,select 7_constellation from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,draco,squall_aug
67,nt-33,203_569,What is the constellation that appears last in the provided table?,Draco,1,select c3 from w order by id desc limit 1,select 7_constellation from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,draco,squall_aug
68,nt-33,203_569,"In the table, which is the last constellation that is featured?",Draco,1,select c3 from w order by id desc limit 1,select 7_constellation from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,draco,squall_aug
69,nt-33,203_569,What constellation concludes the listing in the table?,Draco,1,select c3 from w order by id desc limit 1,select 7_constellation from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,draco,squall_aug
70,nt-1687,204_96,Was the level of attendance higher in week 5 or week 9?,5,1,"select c1_number from w where c1_number in ( 5 , 9 ) order by c5_number desc limit 1","select 3_week_number from w where 3_week_number in ( 5, 9 ) order by 19_attendance_number desc limit 1","select c1_number from w where c1_number in ( 5, 9 ) order by c5_number desc limit 1",5.0,squall_aug
71,nt-1687,204_96,"Which week had higher attendance, week 5 or week 9?",5,1,"select c1_number from w where c1_number in ( 5 , 9 ) order by c5_number desc limit 1","select 3_week_number from w where 3_week_number in ( 5, 9 ) order by 19_attendance_number desc limit 1","select c1_number from w where c1_number in ( 5, 9 ) order by c5_number desc limit 1",5.0,squall_aug
72,nt-1687,204_96,Did attendance increase in week 5 compared to week 9?,5,0,"select c1_number from w where c1_number in ( 5 , 9 ) order by c5_number desc limit 1",select ( select 19_attendance_number from w where 3_week_number = 5 ) > ( select 19_attendance_number from w where 3_week_number = 9 ),select ( select c5_number from w where c1_number = 5 ) > ( select c5_number from w where c1_number = 9 ),1,squall_aug
73,nt-1687,204_96,Was there a higher turnout in week 5 or week 9?,5,1,"select c1_number from w where c1_number in ( 5 , 9 ) order by c5_number desc limit 1","select 3_week_number from w where 3_week_number in ( 5, 9 ) order by 19_attendance_number desc limit 1","select c1_number from w where c1_number in ( 5, 9 ) order by c5_number desc limit 1",5.0,squall_aug
74,nt-1687,204_96,"Which week saw a greater number of people attending, week 5 or week 9?",5,1,"select c1_number from w where c1_number in ( 5 , 9 ) order by c5_number desc limit 1","select 3_week_number from w where 3_week_number in ( 5, 9 ) order by 19_attendance_number desc limit 1","select c1_number from w where c1_number in ( 5, 9 ) order by c5_number desc limit 1",5.0,squall_aug
75,nt-1010,204_616,"How many townships have a population exceeding 2,000?",4,1,select count ( c1 ) from w where c4_number > 2000,select count ( 3_township ) from w where 7_population_number > 2000,select count ( c1 ) from w where c4_number > 2000,4,squall_aug
76,nt-1010,204_616,"What is the count of townships with a population greater than 2,000?",4,1,select count ( c1 ) from w where c4_number > 2000,select count ( 3_township ) from w where 7_population_number > 2000,select count ( c1 ) from w where c4_number > 2000,4,squall_aug
77,nt-1010,204_616,"How many townships have more than 2,000 people?",4,1,select count ( c1 ) from w where c4_number > 2000,select count ( 3_township ) from w where 7_population_number > 2000,select count ( c1 ) from w where c4_number > 2000,4,squall_aug
78,nt-1010,204_616,"What is the total number of townships where the population is above 2,000?",4,1,select count ( c1 ) from w where c4_number > 2000,select count ( 3_township ) from w where 7_population_number > 2000,select count ( c1 ) from w where c4_number > 2000,4,squall_aug
79,nt-1010,204_616,"What is the quantity of townships that have a population larger than 2,000?",4,1,select count ( c1 ) from w where c4_number > 2000,select count ( 3_township ) from w where 7_population_number > 2000,select count ( c1 ) from w where c4_number > 2000,4,squall_aug
80,nt-5522,203_11,"In 1997, what was the number of songs released that featured the notorious b.i.g?",4,1,select count ( c1 ) from w where c2 = 1997,select count ( 3_title ) from w where 6_year = 1997,select count ( c1 ) from w where c2 = 1997,4,squall_aug
81,nt-5522,203_11,The notorious b.i.g was featured in how many songs released in 1997?,4,1,select count ( c1 ) from w where c2 = 1997,select count ( 3_title ) from w where 6_year = 1997,select count ( c1 ) from w where c2 = 1997,4,squall_aug
82,nt-5522,203_11,What is the count of songs released in 1997 that featured the notorious b.i.g?,4,0,select count ( c1 ) from w where c2 = 1997,select count ( 3_title ) from w where 6_year = 1997 and 8_peak_chart_positions_us_rap not null,select count ( c1 ) from w where c2 = 1997 and c3_rap not null,,squall_aug
83,nt-5522,203_11,"During 1997, how many songs were released with the notorious b.i.g as a featured artist?",4,0,select count ( c1 ) from w where c2 = 1997,select count ( 3_title ) from w where 6_year = 1997 and 16_certifications = 'with the notorious b.i.g. as a featured artist',select count ( c1 ) from w where c2 = 1997 and c7 = 'riaa: platinum',0,squall_aug
84,nt-5522,203_11,What was the total number of songs released in 1997 that had the notorious b.i.g as a feature?,4,0,select count ( c1 ) from w where c2 = 1997,select count ( 3_title ) from w where 6_year = 1997 and 8_peak_chart_positions_us_rap not null,select count ( c1 ) from w where c2 = 1997 and c3_rap not null,,squall_aug
85,nt-3428,204_637,For which railway did Hunslet Taylor construct a Garratt locomotive?,South African Railways,1,select c3 from w where c6_address = 'hunslet-taylor',select 6_railway from w where 19_builder_address = 'hunslet-taylor',select c3 from w where c6_address = 'hunslet-taylor',south african railways,squall_aug
86,nt-3428,204_637,Which railway received the only Garratt locomotive built by Hunslet Taylor?,South African Railways,1,select c3 from w where c6_address = 'hunslet-taylor',select 6_railway from w where 19_builder_address = 'hunslet-taylor',select c3 from w where c6_address = 'hunslet-taylor',south african railways,squall_aug
87,nt-3428,204_637,The railway for which Hunslet Taylor built a Garratt locomotive was...,South African Railways,1,select c3 from w where c6_address = 'hunslet-taylor',select 6_railway from w where 19_builder_address = 'hunslet-taylor',select c3 from w where c6_address = 'hunslet-taylor',south african railways,squall_aug
88,nt-3428,204_637,Hunslet Taylor constructed a Garratt locomotive specifically for this railway...,South African Railways,1,select c3 from w where c6_address = 'hunslet-taylor',select 6_railway from w where 19_builder_address = 'hunslet-taylor',select c3 from w where c6_address = 'hunslet-taylor',south african railways,squall_aug
89,nt-3428,204_637,The railway that had a Garratt locomotive built by Hunslet Taylor was...,South African Railways,1,select c3 from w where c6_address = 'hunslet-taylor',select 6_railway from w where 19_builder_address = 'hunslet-taylor',select c3 from w where c6_address = 'hunslet-taylor',south african railways,squall_aug
90,nt-1308,203_363,Which city is listed last?,Lijiang,1,select c1 from w order by id desc limit 1,select 3_city_2010_census from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,lijiang,squall_aug
91,nt-1308,203_363,Which city is at the end of the list?,Lijiang,0,select c1 from w order by id desc limit 1,select 3_city_2010_census from w where 1_id = 1,select c1 from w where id = 1,guangzhou,squall_aug
92,nt-1308,203_363,What city is the last one listed?,Lijiang,1,select c1 from w order by id desc limit 1,select 3_city_2010_census from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,lijiang,squall_aug
93,nt-1308,203_363,What is the final city on the list?,Lijiang,1,select c1 from w order by id desc limit 1,select 3_city_2010_census from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,lijiang,squall_aug
94,nt-1308,203_363,Which city comes after all the others on the list?,Lijiang,0,select c1 from w order by id desc limit 1,select 3_city_2010_census from w where 1_id = ( select 1_id from w order by 1_id desc limit 1 ) + 1,select c1 from w where id = ( select id from w order by id desc limit 1 ) + 1,,squall_aug
95,nt-2635,203_412,Which team had fewer than 20 wins?,Penn State,1,select c1 from w where c3_first_number < 20,select 3_school from w where 5_record_(conference)_first_number!> 20,select c1 from w where c3_first_number< 20,penn state,squall_aug
96,nt-2635,203_412,Which team had less than 20 victories?,Penn State,1,select c1 from w where c3_first_number < 20,select 3_school from w where 5_record_(conference)_first_number!> 20,select c1 from w where c3_first_number< 20,penn state,squall_aug
97,nt-2635,203_412,Which was the single team with less than 20 wins?,Penn State,1,select c1 from w where c3_first_number < 20,select 3_school from w where 5_record_(conference)_first_number!> 20,select c1 from w where c3_first_number< 20,penn state,squall_aug
98,nt-2635,203_412,Which team recorded less than 20 wins?,Penn State,1,select c1 from w where c3_first_number < 20,select 3_school from w where 5_record_(conference)_first_number!> 20,select c1 from w where c3_first_number< 20,penn state,squall_aug
99,nt-2635,203_412,Which team finished the season with less than 20 wins?,Penn State,1,select c1 from w where c3_first_number < 20,select 3_school from w where 5_record_(conference)_first_number!> 20,select c1 from w where c3_first_number< 20,penn state,squall_aug
100,nt-7102,204_29,How many athletes completed the race in over two hours?,4,1,select count ( c3 ) from w where c5_hour >= 2,select count ( 7_name ) from w where 9_time_hour >= 2,select count ( c3 ) from w where c5_hour >= 2,4,squall_aug
101,nt-7102,204_29,"After 2:00:00, how many athletes finished the race?",4,1,select count ( c3 ) from w where c5_hour >= 2,select count ( 7_name ) from w where 9_time_hour >= 2,select count ( c3 ) from w where c5_hour >= 2,4,squall_aug
102,nt-7102,204_29,What is the number of athletes who finished after 2:00:00?,4,1,select count ( c3 ) from w where c5_hour >= 2,select count ( 7_name ) from w where 9_time_hour >= 2,select count ( c3 ) from w where c5_hour >= 2,4,squall_aug
103,nt-7102,204_29,Did more than one athlete finish after 2:00:00?,4,0,select count ( c3 ) from w where c5_hour >= 2,select ( select count ( 7_name ) from w where 9_time_hour >= 2 ) > 1,select ( select count ( c3 ) from w where c5_hour >= 2 ) > 1,1,squall_aug
104,nt-7228,203_873,What is the number of models that have a capacity different from 600?,3,1,select count ( c1 ) from w where c6_number != 600,select count ( 3_model_name ) from w where 21_capacity_number!= 600,select count ( c1 ) from w where c6_number!= 600,3,squall_aug
105,nt-7228,203_873,How many models possess a capacity other than 600?,3,1,select count ( c1 ) from w where c6_number != 600,select count ( 3_model_name ) from w where 21_capacity_number!= 600,select count ( c1 ) from w where c6_number!= 600,3,squall_aug
106,nt-7228,203_873,How many models do not have a capacity of 600?,3,1,select count ( c1 ) from w where c6_number != 600,select count ( 3_model_name ) from w where 21_capacity_number!= 600,select count ( c1 ) from w where c6_number!= 600,3,squall_aug
107,nt-7228,203_873,What is the count of models with a capacity that is not 600?,3,1,select count ( c1 ) from w where c6_number != 600,select count ( 3_model_name ) from w where 21_capacity_number!= 600,select count ( c1 ) from w where c6_number!= 600,3,squall_aug
108,nt-7228,203_873,How many models have a capacity that is not 600?,3,1,select count ( c1 ) from w where c6_number != 600,select count ( 3_model_name ) from w where 21_capacity_number!= 600,select count ( c1 ) from w where c6_number!= 600,3,squall_aug
109,nt-12145,203_873,What is the height of the mega disk 'o' in terms of the model?,Disk'O Coaster,0,"select c1 from w where c1 != ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )","select 14_height from w where 3_model_name = ""mega disk'o""","select c4 from w where c1 = ""mega disk'o""",15.5 m (51 ft)|15.5 m (51 ft),squall_aug
110,nt-12145,203_873,What model shares the same height as the mega disk 'o'?,Disk'O Coaster,1,"select c1 from w where c1 != ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )","select 3_model_name from w where 3_model_name!= ""mega disk'o"" and 14_height_first_number = ( select 14_height_first_number from w where 3_model_name = ""mega disk'o"" )","select c1 from w where c1!= ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )",disk'o coaster|disk'o coaster,squall_aug
111,nt-12145,203_873,Which model possesses an identical height to the mega disk 'o'?,Disk'O Coaster,1,"select c1 from w where c1 != ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )","select 3_model_name from w where 3_model_name!= ""mega disk'o"" and 14_height_first_number = ( select 14_height_first_number from w where 3_model_name = ""mega disk'o"" )","select c1 from w where c1!= ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )",disk'o coaster|disk'o coaster,squall_aug
