,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
15,nt-6738,203_343,"In Minneapolis, MN, what is the count of events that occurred?",6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
16,nt-6901,203_343,"What was the difference in attendance between the November 18, 1993 games and the November 9th game?",8865,1,"select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )","select abs ( ( select 3_date0_number from w where 3_date = 'november 18, 1993' ) - ( select 3_date0_number from w where 3_date = 'november 9, 1993' ) )","select abs ( ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' ) )",8865.0,squall_aug
17,nt-6901,203_343,"The November 18, 1993 games had how many more attendees compared to the November 9th game?",8865,1,"select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )","select ( select 3_date0_number from w where 3_date = 'november 18, 1993' ) - ( select 3_date0_number from w where 3_date = 'november 9, 1993' )","select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )",8865.0,squall_aug
18,nt-6901,203_343,"In terms of attendance, how much larger were the November 18, 1993 games than the November 9th game?",8865,1,"select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )","select ( select 3_date0_number from w where 3_date = 'november 18, 1993' ) - ( select 3_date0_number from w where 3_date = 'november 9, 1993' )","select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )",8865.0,squall_aug
19,nt-11539,203_343,"In Minneapolis, how many games have taken place?",6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
20,nt-11539,203_343,What is the number of games that have occurred in Minneapolis?,6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
21,nt-11539,203_343,How many games have been hosted in Minneapolis?,6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
22,nt-11360,203_406,Which participant comes after ecurie excelsior?,John Dalton,1,select c1 from w where id > ( select id from w where c1 = 'ecurie excelsior' ) limit 1,select 3_entrant from w where 1_id = ( select 1_id from w where 3_entrant = 'ecurie excelsior' ) + 1,select c1 from w where id = ( select id from w where c1 = 'ecurie excelsior' ) + 1,john dalton,squall_aug
23,nt-11360,203_406,"After ecurie excelsior, who is the next entrant listed?",John Dalton,1,select c1 from w where id > ( select id from w where c1 = 'ecurie excelsior' ) limit 1,select 3_entrant from w where 1_id = ( select 1_id from w where 3_entrant = 'ecurie excelsior' ) + 1,select c1 from w where id = ( select id from w where c1 = 'ecurie excelsior' ) + 1,john dalton,squall_aug
24,nt-11360,203_406,"Following ecurie excelsior, which entrant is listed?",John Dalton,1,select c1 from w where id > ( select id from w where c1 = 'ecurie excelsior' ) limit 1,select 3_entrant from w where 1_id > ( select 1_id from w where 3_entrant = 'ecurie excelsior' ) limit 1,select c1 from w where id > ( select id from w where c1 = 'ecurie excelsior' ) limit 1,john dalton,squall_aug
25,nt-7015,204_147,"What is the number of games with attendance below 25,000?",1,1,select count ( * ) from w where c8_number < 25000,select count ( * ) from w where 34_attendance_number!> 25000,select count ( * ) from w where c8_number< 25000,1,squall_aug
26,nt-7015,204_147,"How many games have attendance less than 25,000?",1,1,select count ( * ) from w where c8_number < 25000,select count ( * ) from w where 34_attendance_number!> 25000,select count ( * ) from w where c8_number< 25000,1,squall_aug
27,nt-7015,204_147,"How many games have a turnout of less than 25,000?",1,1,select count ( * ) from w where c8_number < 25000,select count ( * ) from w where 34_attendance_number!> 25000,select count ( * ) from w where c8_number< 25000,1,squall_aug
28,nt-4687,204_15,Which city was listed the most before 2000?,"San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
29,nt-4687,204_15,"Before 2000, which city was listed the most frequently?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
30,nt-4687,204_15,"Prior to 2000, which city had the highest number of listings?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
31,nt-4687,204_15,"Up until 2000, which city had the most listings?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w group by 17_city order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
32,nt-4687,204_15,Which city topped the list the most often before 2000?,"San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
33,nt-4578,204_634,What is the combined prize money for all 13 series?,5050000,1,select sum ( c7_number ) from w,select sum ( 20_prize_money_usd_number ) from w,select sum ( c7_number ) from w,5050000.0,squall_aug
34,nt-4578,204_634,The total amount of prize payout for all 13 series?,5050000,1,select sum ( c7_number ) from w,select sum ( 20_prize_money_usd_number ) from w,select sum ( c7_number ) from w,5050000.0,squall_aug
35,nt-4578,204_634,How much is the prize payout for the complete 13 series?,5050000,1,select sum ( c7_number ) from w,select sum ( 20_prize_money_usd_number ) from w,select sum ( c7_number ) from w,5050000.0,squall_aug
36,nt-11821,204_634,How many tours occurred in January?,2,1,select count ( c2 ) from w where c5_month = 1,select count ( 5_official_title ) from w where 8_date_start_month = 1,select count ( c2 ) from w where c5_month = 1,2,squall_aug
37,nt-11821,204_634,How many tours were conducted in January?,2,1,select count ( c2 ) from w where c5_month = 1,select count ( 5_official_title ) from w where 8_date_start_month = 1,select count ( c2 ) from w where c5_month = 1,2,squall_aug
38,nt-11821,204_634,"During January, how many tours were held?",2,1,select count ( c2 ) from w where c5_month = 1,select count ( 5_official_title ) from w where 8_date_start_month = 1,select count ( c2 ) from w where c5_month = 1,2,squall_aug
39,nt-6219,203_537,"Under the friendly competition, identify the adversaries included in the list.",Finland|Belarus|Germany,1,select c4 from w where c7 = 'friendly',select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall_aug
40,nt-6219,203_537,List the opponents involved in the friendly competition.,Finland|Belarus|Germany,1,select c4 from w where c7 = 'friendly',select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall_aug
41,nt-6219,203_537,Compile a list of adversaries participating in the friendly competition.,Finland|Belarus|Germany,1,select c4 from w where c7 = 'friendly',select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall_aug
42,nt-11230,203_564,The amount of credits received for a bet of one credit on a royal flush is.,250,1,select c2_number from w where c1 = 'royal flush',select 4_1_credit_number from w where 3_hand = 'royal flush',select c2_number from w where c1 = 'royal flush',250.0,squall_aug
43,nt-11230,203_564,"For one credit bet on a royal flush, the number of credits returned is.",250,1,select c2_number from w where c1 = 'royal flush',select 4_1_credit_number from w where 3_hand = 'royal flush',select c2_number from w where c1 = 'royal flush',250.0,squall_aug
44,nt-11230,203_564,The credits awarded for a one credit bet on a royal flush are.,250,1,select c2_number from w where c1 = 'royal flush',select 4_1_credit_number from w where 3_hand = 'royal flush',select c2_number from w where c1 = 'royal flush',250.0,squall_aug
45,nt-8567,204_978,Name a player who has scored the same number of goals in the soproni liga as Szucs.,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
46,nt-8567,204_978,Identify a player who has an equal number of soproni liga goals as Szucs.,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
47,nt-8567,204_978,Provide the name of a player who has scored the exact number of goals in the soproni liga as Szucs.,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
48,nt-8567,204_978,Can you tell me a player who has the same number of soproni liga goals as Szucs?,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
49,nt-8567,204_978,Tell me the name of a player who has scored the equal number of goals in the soproni liga as Szucs.,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
50,nt-8567,204_978,Please give me the name of a player who has the same number of soproni liga goals as Szucs?,Zoltán Kiss,0,select c4 from w where c4 != 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),select 8_name from w where 8_name!= 'istvan szucs' and 9_soproni_liga_number = ( select 9_soproni_liga_number from w where 8_name = 'istvan szucs' ),select c4 from w where c4!= 'istvan szucs' and c5_number = ( select c5_number from w where c4 = 'istvan szucs' ),zoltan kiss|peter szilagyi|tibor dombi,squall_aug
51,nt-2478,203_730,Who was the opponent of the Broncos in their final game of the season?,Arizona Cardinals,1,select c3 from w order by c1_number desc limit 1,select 11_opponent_raw from w order by 3_week_number desc limit 1,select c3_raw from w order by c1_number desc limit 1,arizona cardinals,squall_aug
52,nt-2478,203_730,Who competed against the Broncos in their last game of the season?,Arizona Cardinals,1,select c3 from w order by c1_number desc limit 1,select 11_opponent_raw from w order by 3_week_number desc limit 1,select c3_raw from w order by c1_number desc limit 1,arizona cardinals,squall_aug
53,nt-2478,203_730,"In the last game of the season, who was the team that the Broncos played against?",Arizona Cardinals,1,select c3 from w order by c1_number desc limit 1,select 11_opponent_raw from w order by 3_week_number desc limit 1,select c3_raw from w order by c1_number desc limit 1,arizona cardinals,squall_aug
54,nt-418,204_507,How many bridges exceed 200 feet in length?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
55,nt-418,204_507,What is the count of bridges that are longer than 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
56,nt-418,204_507,Are there any bridges with a length surpassing 200 feet?,17,0,select count ( c1 ) from w where c4_first_number > 200,select ( select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200 ) > 0,select ( select count ( c1 ) from w where c4_first_number > 200 ) > 0,1,squall_aug
57,nt-418,204_507,What is the number of bridges that have a length greater than 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
58,nt-418,204_507,How many bridges have a length that exceeds 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
59,nt-13436,204_439,Was Germany or Russia the faster team?,Germany,1,"select c3_first from w where c3_first in ( 'germany' , 'russia' ) order by c9 limit 1","select 7_country_first from w where 7_country_first in ( 'germany', 'russia' ) order by 29_total limit 1","select c3_first from w where c3_first in ( 'germany', 'russia' ) order by c9 limit 1",germany,squall_aug
60,nt-13436,204_439,Did Germany or Russia have the higher speed?,Germany,1,"select c3_first from w where c3_first in ( 'germany' , 'russia' ) order by c9 limit 1","select 7_country_first from w where 7_country_first in ( 'germany', 'russia' ) order by 29_total limit 1","select c3_first from w where c3_first in ( 'germany', 'russia' ) order by c9 limit 1",germany,squall_aug
61,nt-13436,204_439,"Which team, Germany or Russia, was faster?",Germany,1,"select c3_first from w where c3_first in ( 'germany' , 'russia' ) order by c9 limit 1","select 7_country_first from w where 7_country_first in ( 'germany', 'russia' ) order by 29_total limit 1","select c3_first from w where c3_first in ( 'germany', 'russia' ) order by c9 limit 1",germany,squall_aug
62,nt-8452,204_621,What is the disparity in winning scores between the San Antonio Texas Open and the Dallas Centennial Open?,1,1,select abs ( ( select c4_first_number from w where c3 = 'san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ) ),select abs ( ( select 12_winning_score_first_number from w where 11_tournament ='san Antonio Texas open' ) - ( select 12_winning_score_first_number from w where 11_tournament = 'dallas centennial open' ) ),select abs ( ( select c4_first_number from w where c3 ='san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ) ),1,squall_aug
63,nt-8452,204_621,What separates the winning score of the San Antonio Texas Open from the Dallas Centennial Open?,1,1,select abs ( ( select c4_first_number from w where c3 = 'san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ) ),select abs ( ( select 12_winning_score_first_number from w where 11_tournament ='san Antonio Texas open' ) - ( select 12_winning_score_first_number from w where 11_tournament = 'dallas centennial open' ) ),select abs ( ( select c4_first_number from w where c3 ='san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ) ),1,squall_aug
64,nt-8452,204_621,How does the winning score of the San Antonio Texas Open compare to that of the Dallas Centennial Open?,1,0,select abs ( ( select c4_first_number from w where c3 = 'san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ) ),select ( select 12_winning_score_first_number from w where 11_tournament ='san Antonio Texas open' ) - ( select 12_winning_score_first_number from w where 11_tournament = 'dallas centennial open' ),select ( select c4_first_number from w where c3 ='san antonio texas open' ) - ( select c4_first_number from w where c3 = 'dallas centennial open' ),-1,squall_aug
65,nt-7661,204_603,What was the number of racers who did not begin the race?,1,1,select count ( c3 ) from w where c6 = 'did not start',select count ( 7_rider ) from w where 11_time = 'd1_id not begin',select count ( c3 ) from w where c6 = 'did not start',1,squall_aug
66,nt-7661,204_603,How many participants did not start the race?,1,1,select count ( c3 ) from w where c6 = 'did not start',select count ( 7_rider ) from w where 11_time = 'd1_id not start',select count ( c3 ) from w where c6 = 'did not start',1,squall_aug
67,nt-7661,204_603,How many individuals chose not to start the race?,1,1,select count ( c3 ) from w where c6 = 'did not start',select count ( 7_rider ) from w where 11_time = 'd1_id not start',select count ( c3 ) from w where c6 = 'did not start',1,squall_aug
68,nt-11652,202_80,"Above 10,000 feet, how many peaks are there in the Dolomites?",18,1,select count ( * ) from w where c3_number >= 10000,select count ( * ) from w where 10_feet_number >= 10000,select count ( * ) from w where c3_number >= 10000,18,squall_aug
69,nt-11652,202_80,"What is the total number of peaks in the Dolomites that are above 10,000 feet?",18,1,select count ( * ) from w where c3_number >= 10000,select count ( * ) from w where 10_feet_number >= 10000,select count ( * ) from w where c3_number >= 10000,18,squall_aug
70,nt-11652,202_80,"In the Dolomites, how many peaks exceed 10,000 feet?",18,1,select count ( * ) from w where c3_number >= 10000,select count ( * ) from w where 10_feet_number >= 10000,select count ( * ) from w where c3_number >= 10000,18,squall_aug
71,nt-11073,204_858,What was the cumulative attendance for the Tigers' initial three games in 2008?,"223,962",1,select sum ( c8_number ) from w where id <= 3,select sum ( 26_attendance_number ) from w where 1_id!>= 3,select sum ( c8_number ) from w where id<= 3,223962.0,squall_aug
72,nt-11073,204_858,How many people attended the Tigers' first three games in 2008 in total?,"223,962",1,select sum ( c8_number ) from w where id <= 3,select sum ( 26_attendance_number ) from w where 1_id!>= 3,select sum ( c8_number ) from w where id<= 3,223962.0,squall_aug
73,nt-11073,204_858,What was the combined attendance for the Tigers' opening three games in 2008?,"223,962",1,select sum ( c8_number ) from w where id <= 3,select sum ( 26_attendance_number ) from w where 1_id!>= 3,select sum ( c8_number ) from w where id<= 3,223962.0,squall_aug
74,nt-285,203_35,"After Tetsuya Harada, who was the subsequent rider?",Jean-Philippe Ruggia,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'tetsuya harada' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,jean-philippe ruggia,squall_aug
75,nt-285,203_35,Who came after Tetsuya Harada as the rider?,Jean-Philippe Ruggia,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'tetsuya harada' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,jean-philippe ruggia,squall_aug
76,nt-285,203_35,"Following Tetsuya Harada, who was the next rider?",Jean-Philippe Ruggia,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'tetsuya harada' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'tetsuya harada' ) + 1,jean-philippe ruggia,squall_aug
77,nt-3259,203_561,Which team had the lowest attendance for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
78,nt-3259,203_561,Which team had the lowest attendance in a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
79,nt-3259,203_561,Which team had the smallest crowd for one game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number asc limit 1,select c2 from w order by c3_number asc limit 1,kokushikan university,squall_aug
80,nt-3259,203_561,Which team had the fewest attendees for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number asc limit 1,select c2 from w order by c3_number asc limit 1,kokushikan university,squall_aug
81,nt-3259,203_561,Which team had the lowest turnout for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
82,nt-5950,203_561,"In 2001, which number indicates the highest number of fans attending a Japanese football league game?","13,178",1,select max ( c3_number ) from w,select max ( 6_total_number ) from w,select max ( c3_number ) from w,13178.0,squall_aug
83,nt-5950,203_561,What was the maximum number of fans attending a Japanese football league game in 2001?,"13,178",1,select max ( c3_number ) from w,select max ( 6_total_number ) from w,select max ( c3_number ) from w,13178.0,squall_aug
84,nt-5950,203_561,"During the Japanese football league games in 2001, which number represented the greatest number of fans in attendance?","13,178",1,select max ( c3_number ) from w,select max ( 6_total_number ) from w,select max ( c3_number ) from w,13178.0,squall_aug
85,nt-1599,203_559,Which individual held the shortest duration in office?,"Lester Mills Crawford, D.V.M., Ph.D.",1,select c2 from w order by c4_year - c3_year limit 1,select 5_name from w order by 12_left_office_year - 6_took_office_year limit 1,select c2 from w order by c4_year - c3_year limit 1,"lester mills crawford, d.v.m., ph.d",squall_aug
86,nt-1599,203_559,Who served for the smallest period of time in office?,"Lester Mills Crawford, D.V.M., Ph.D.",1,select c2 from w order by c4_year - c3_year limit 1,select 5_name from w order by 12_left_office_year - 6_took_office_year limit 1,select c2 from w order by c4_year - c3_year limit 1,"lester mills crawford, d.v.m., ph.d",squall_aug
87,nt-1599,203_559,Who occupied the position for the shortest span?,"Lester Mills Crawford, D.V.M., Ph.D.",1,select c2 from w order by c4_year - c3_year limit 1,select 5_name from w order by 12_left_office_year - 6_took_office_year limit 1,select c2 from w order by c4_year - c3_year limit 1,"lester mills crawford, d.v.m., ph.d",squall_aug
88,nt-11620,203_559,"Who else, aside from David Aaron Kessler, served in office during Bill Clinton's presidency?","Jane Ellen Henney, M.D.",0,"select c2 from w where c2 != 'david aaron kessler, m.d' and c5_list = 'bill clinton'","select 5_name from w where 5_name!= 'dav1_id Aaron Kessler, m.d' and 18_president_served_under_list = 'bill c. hancock'","select c2 from w where c2!= 'david aaron kessler, m.d' and c5_list = 'bill c. hancock'",,squall_aug
89,nt-11620,203_559,"Apart from David Aaron Kessler, which other individual held office during Bill Clinton's tenure?","Jane Ellen Henney, M.D.",0,"select c2 from w where c2 != 'david aaron kessler, m.d' and c5_list = 'bill clinton'","select 5_name from w where 5_name!= 'dav1_id Aaron Kessler, m.d' and 18_president_served_under_list = 'bill c. hancock'","select c2 from w where c2!= 'david aaron kessler, m.d' and c5_list = 'bill c. hancock'",,squall_aug
90,nt-11620,203_559,"Other than David Aaron Kessler, who else was in office during Bill Clinton's presidency?","Jane Ellen Henney, M.D.",0,"select c2 from w where c2 != 'david aaron kessler, m.d' and c5_list = 'bill clinton'","select 5_name from w where 5_name!= 'dav1_id Aaron Kessler, m.d' and 18_president_served_under_list = 'bill c. hancock'","select c2 from w where c2!= 'david aaron kessler, m.d' and c5_list = 'bill c. hancock'",,squall_aug
91,nt-2481,203_449,How many authors have been recorded?,1,0,select count ( * ) from w where c4_list = 'novelist',select count ( 3_name ) from w,select count ( c1 ) from w,22,squall_aug
92,nt-2481,203_449,What is the count of novelists listed?,1,1,select count ( * ) from w where c4_list = 'novelist',select count ( * ) from w where 12_notable_as_list = 'novelist',select count ( * ) from w where c4_list = 'novelist',1,squall_aug
93,nt-2481,203_449,What is the number of novelists that are included?,1,1,select count ( * ) from w where c4_list = 'novelist',select count ( * ) from w where 12_notable_as_list = 'novelist',select count ( * ) from w where c4_list = 'novelist',1,squall_aug
