,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
48,nt-6738,203_343,"how many events occurred in minneapolis , mn?",6,1,select count ( * ) from w where 16_city ='minneapolis' and 17_state/province ='mn',select count ( * ) from w where c7 ='minneapolis' and c8 ='mn',6,squall
49,nt-6901,203_343,"how many more people attended the november 18 , 1993 games than the november 9th game?",8865,1,"select ( select 19_attendance_number from w where 3_date = 'november 18, 1993' ) - ( select 19_attendance_number from w where 3_date = 'november 9, 1993' )","select ( select c10_number from w where c1 = 'november 18, 1993' ) - ( select c10_number from w where c1 = 'november 9, 1993' )",8865.0,squall
50,nt-6931,203_343,"who won the game the day before the january 5 , 1994 game?",Tampa Bay,1,"select 9_winning_team from w where 3_date_parsed!> ( select 3_date_parsed from w where 3_date = 'january 5, 1994' ) order by 3_date_parsed desc limit 1","select c2 from w where c1_parsed< ( select c1_parsed from w where c1 = 'january 5, 1994' ) order by c1_parsed desc limit 1",tampa bay,squall
51,nt-11539,203_343,how many games have been held in minneapolis?,6,1,select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall
52,nt-11629,203_343,the game on which date had the most attendance?,"January 4, 1994",1,select 3_date from w order by 19_attendance_number desc limit 1,select c1 from w order by c10_number desc limit 1,"january 4, 1994",squall
53,nt-13429,203_343,"did dallas or ottawa win the december 9 , 1993 game?",Dallas,1,"select 9_winning_team from w where 3_date = 'december 9, 1993'","select c2 from w where c1 = 'december 9, 1993'",dallas,squall
54,nt-2146,203_406,what is the total amount of times porsche is a constructor?,4,0,select count ( * ) from w where 4_constructor_list = 'porsche',select count ( * ) from w where c2_list = 'porsche',7,squall
55,nt-2695,203_406,how many drivers drove all the rounds?,8,0,select count ( 12_driver ) from w,select count ( c6 ) from w,60,squall
56,nt-3505,203_406,was the ferrari engine used by scuderia ferrari a v6 or v8?,V6,0,select 10_engine from w where 3_entrant ='scuderia ferrari spa sefac',select c4 from w where c1 ='scuderia ferrari spa sefac',ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6|ferrari 178 1.5 v6,squall
57,nt-10946,203_406,what was the average tyre used in the race?,D,0,select avg ( 11_tyre ) from w,select avg ( c5 ) from w,0.0,squall
58,nt-11135,203_406,what brand has been constructor the most?,Lotus-Climax,1,select 4_constructor from w group by 4_constructor order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,lotus-climax,squall
59,nt-11360,203_406,what entrant is listed after ecurie excelsior?,John Dalton,1,select 3_entrant from w where 1_id = ( select 1_id from w where 3_entrant = 'ecurie excelsior' ) + 1,select c1 from w where id = ( select id from w where c1 = 'ecurie excelsior' ) + 1,john dalton,squall
60,nt-4258,204_408,"which nation finished higher in 2000 , greenland or mexico?",Greenland,1,"select 3_nation from w where 3_nation in ( 'greenland','mexico' ) order by 14_2000_number asc limit 1","select c1 from w where c1 in ( 'greenland','mexico' ) order by c7_number asc limit 1",greenland,squall
61,nt-5959,204_408,what is the total number of nations?,16,1,select count ( 3_nation ) from w,select count ( c1 ) from w,16,squall
62,nt-9342,204_408,who placed first in 2007?,Brazil,1,select 3_nation from w where 3_nation0_number = 1,select c1 from w where c10_number = 1,brazil,squall
63,nt-12525,204_408,who was the top competitor in 2009?,Argentina,1,select 3_nation from w order by 3_nation1_number asc limit 1,select c1 from w order by c11_number asc limit 1,argentina,squall
64,nt-426,204_147,what is the number of games where the `` giants '' the opponent?,3,1,select count ( * ) from w where 11_opponent_raw = 'giants',select count ( * ) from w where c3_raw = 'giants',3,squall
65,nt-1830,204_147,what is the number of saves for the marlins,3,0,select 30_save_second from w where 3_#_number = 1,select c7_second from w where c1_number = 1,,squall
66,nt-2784,204_147,"how many games had an attendance of more than 30,000?",15,1,select count ( * ) from w where 34_attendance_number > 30000,select count ( * ) from w where c8_number > 30000,15,squall
67,nt-4293,204_147,what was the difference in attendance between the july 7th game and the july 8th game?,2907,1,select abs ( ( select 34_attendance_number from w where 5_date = 'july 7' ) - ( select 34_attendance_number from w where 5_date = 'july 8' ) ),select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),2907.0,squall
68,nt-7015,204_147,"how many games have an attendance below 25,000?",1,1,select count ( * ) from w where 34_attendance_number!> 25000,select count ( * ) from w where c8_number< 25000,1,squall
69,nt-10776,204_147,what is the difference in attendance between the game on july 7th and the game on july 8th?,2907,1,select abs ( ( select 34_attendance_number from w where 5_date = 'july 7' ) - ( select 34_attendance_number from w where 5_date = 'july 8' ) ),select abs ( ( select c8_number from w where c2 = 'july 7' ) - ( select c8_number from w where c2 = 'july 8' ) ),2907.0,squall
70,nt-12393,204_147,how many games took place in july before the fourth of july?,2,0,select count ( * ) from w where 5_date_month!> ( select 5_date_month from w where 5_date = 'july 4' ),select count ( * ) from w where c2_month< ( select c2_month from w where c2 = 'july 4' ),0,squall
71,nt-12538,204_147,which player with the most saves,Clippard,1,select 30_save_first from w group by 30_save_first order by sum ( 30_save_second_number ) desc limit 1,select c7_first from w group by c7_first order by sum ( c7_second_number ) desc limit 1,clippard,squall
72,nt-2269,204_15,how many times was the conference not held in the us?,9,1,select count ( * ) from w where 19_country!= 'usa',select count ( * ) from w where c5!= 'usa',9,squall
73,nt-2910,204_15,in the chart is nara before firenze?,yes,1,select ( select 1_id from w where 17_city_address = 'nara' )!> ( select 1_id from w where 17_city_address = 'firenze' ),select ( select id from w where c4_address = 'nara' )< ( select id from w where c4_address = 'firenze' ),yes,squall
74,nt-3338,204_15,is canada at least on the chart 3 times?,no,1,select ( select count ( * ) from w where 19_country = 'canada' ) >= 3,select ( select count ( * ) from w where c5 = 'canada' ) >= 3,no,squall
75,nt-4443,204_15,how many times was a conference held in san francisco?,2,1,select count ( * ) from w where 17_city_address ='san francisco',select count ( * ) from w where c4_address ='san francisco',2,squall
76,nt-4687,204_15,"previous to 2000 , what city was listed the most?","San Francisco, CA",1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall
77,nt-7597,204_15,where was the previous acm multimedia workshop held at in 2012?,Nara Prefectural New Public Hall,1,select 16_venue from w where 3_year_number = 2012,select c3 from w where c1_number = 2012,nara prefectural new public hall,squall
78,nt-8061,204_15,is the usa on the chart more or less than 7 times?,more,0,select ( select count ( * ) from w where 19_country = 'usa' ) > 7,select ( select count ( * ) from w where c5 = 'usa' ) > 7,yes,squall
79,nt-10914,204_15,how many times is usa listed as the country?,11,1,select count ( * ) from w where 19_country = 'usa',select count ( * ) from w where c5 = 'usa',11,squall
80,nt-1544,204_634,does the malaysia open super series pay more or less than french super series?,more,0,select ( select 20_prize_money_usd_number from w where 3_tour ='malaysia open super series' ) > ( select 20_prize_money_usd_number from w where 3_tour = 'french super series' ),select ( select c7_number from w where c1 ='7' ) > ( select c7_number from w where c1 = '7' ),no,squall
81,nt-2593,204_634,"how many series awarded at least $ 500,000 in prize money?",3,1,select count ( 5_official_title ) from w where 20_prize_money_usd_number >= 500000,select count ( c2 ) from w where c7_number >= 500000,3,squall
82,nt-4554,204_634,"how many events of the 2013 bwf super series pay over $ 200,000?",9,1,select count ( 3_tour ) from w where 20_prize_money_usd_number > 200000,select count ( c1 ) from w where c7_number > 200000,9,squall
83,nt-4578,204_634,what is the total prize payout for all 13 series?,5050000,1,select sum ( 20_prize_money_usd_number ) from w,select sum ( c7_number ) from w,5050000.0,squall
84,nt-5325,204_634,which has the same prize money as the french super series?,Japan Super Series|Singapore Super Series|India Super Series,0,select 3_tour from w where 3_tour!= 'french super series' and 20_prize_money_usd_number = ( select 20_prize_money_usd_number from w where 3_tour = 'french super series' ),select c1 from w where c1!= '7' and c7_number = ( select c7_number from w where c1 = '7' ),12,squall
85,nt-6325,204_634,which series has the highest prize payout?,Korea Open Super Series Premier,1,select 5_official_title from w order by 20_prize_money_usd_number desc limit 1,select c2 from w order by c7_number desc limit 1,korea open super series premier,squall
86,nt-11821,204_634,how many tours took place during january?,2,1,select count ( 3_tour ) from w where 8_date_start_month = 1,select count ( c1 ) from w where c5_month = 1,2,squall
87,nt-13006,204_634,which tour was the only one to take place in december?,Super Series Masters Finals,0,select 3_tour from w where 8_date_start_month = 12,select c1 from w where c5_month = 12,13,squall
88,nt-1473,203_665,were any towers established before the year 1800?,no,1,select ( select count ( * ) from w where 7_established_number!> 1800 ) > 0,select ( select count ( * ) from w where c3_number< 1800 ) > 0,no,squall
89,nt-4186,203_665,names of municipalities established before 1880,San Juan,0,select 3_name from w where 7_established_number!> 1880,select c1 from w where c3_number< 1880,port san juan light,squall
90,nt-5057,203_665,how many towers are at least 18 meters tall?,3,1,select count ( 3_name ) from w where 9_tower_height_in_meters_(ft)_first_number >= 18,select count ( c1 ) from w where c4_first_number >= 18,3,squall
91,nt-7268,203_665,the difference in years from 1882 to 1889,7,1,select abs ( ( select 7_established_number from w where 7_established_number = 1882 ) - ( select 7_established_number from w where 7_established_number = 1889 ) ),select abs ( ( select c3_number from w where c3_number = 1882 ) - ( select c3_number from w where c3_number = 1889 ) ),7,squall
92,nt-9441,203_665,cardona island light and caja de muertos light are both located in what municipality?,Ponce,1,select 4_municipality from w where 3_name = 'cardona island light',select c2 from w where c1 = 'cardona island light',ponce,squall
93,nt-10790,203_665,what is the largest tower,Punta Higuero Light,0,select max ( 9_tower_height_in_meters_(ft)_first_number ) from w,select max ( c4_first_number ) from w,21.0,squall
94,nt-12761,203_665,which municipality was the first to be established?,San Juan,1,select 4_municipality from w order by 7_established_number limit 1,select c2 from w order by c3_number limit 1,san juan,squall
95,nt-6404,202_265,how many bus routes are handled by trustybus?,2,1,select count ( 3_route_number ) from w where 11_operator = 'trustybus',select count ( c1 ) from w where c5 = 'trustybus',2,squall
96,nt-13222,202_265,which route travels to broxbourne station and also essex road industrial estate?,323,0,select 3_route_number from w where 6_terminals = 'broxbourne station' and 8_via_list = 'essex road industrial estate',select c1 from w where c2 = 'broxbourne station' and c4_list = 'essex road industrial estate',,squall
97,nt-1133,204_68,"other than william stuart price , which other businessman was born in tulsa?",Joseph L. Parker Jr.,1,select 3_name from w where 3_name!= 'william stuart price' and 5_hometown = 'tulsa',select c1 from w where c1!= 'william stuart price' and c3 = 'tulsa',joseph l. parker jr,squall
98,nt-2670,204_68,what is the total number of state regents who are attorneys?,3,1,select count ( * ) from w where 4_profession = 'agent',select count ( * ) from w where c2 = 'businessman',3,squall
99,nt-5048,204_68,total number of members from lawton and oklahoma city,3,1,"select count ( 3_name ) from w where 5_hometown in ( 'lawton', 'oklahoma city' )","select count ( c1 ) from w where c3 in ( 'lawton', 'oklahoma city' )",3,squall
100,nt-5705,204_68,which state regent 's term will last the longest?,John Massey,1,select 3_name from w order by 6_term_expires_number - 1 desc limit 1,select c1 from w order by c4_number - 1 desc limit 1,john massey,squall
101,nt-6760,204_68,what is the total amount of current state regents who are bankers?,2,1,select count ( * ) from w where 4_profession = 'banker',select count ( * ) from w where c2 = 'banker',2,squall
102,nt-11672,204_68,"which state regent is from the same hometown as ronald h. white , m.d.?",Mike Turpen,1,"select 3_name from w where 3_name!= 'ronald h. white, m.d' and 5_hometown = ( select 5_hometown from w where 3_name = 'ronald h. white, m.d' )","select c1 from w where c1!= 'ronald h. white, m.d' and c3 = ( select c3 from w where c1 = 'ronald h. white, m.d' )",mike turpen,squall
103,nt-11754,204_68,how many members had businessman listed as their profession?,3,1,select count ( * ) from w where 4_profession = 'businessman',select count ( * ) from w where c2 = 'businessman',3,squall
104,nt-12462,204_68,how many of the current state regents have a listed office title?,4,1,select count ( 3_name ) from w where 8_office not null,select count ( c1 ) from w where c5 not null,4,squall
105,nt-12929,204_68,other members of the state regents from tulsa besides joseph l. parker jr..,William Stuart Price,1,select 3_name from w where 5_hometown = 'tulsa' and 3_name!= 'joseph l. parker jr',select c1 from w where c3 = 'tulsa' and c1!= 'joseph l. parker jr',william stuart price,squall
106,nt-13633,204_68,how many of the current state regents will be in office until at least 2016?,4,0,select count ( 3_name ) from w where 6_term_expires_number!>= 2016,select count ( c1 ) from w where c4_number<= 2016,6,squall
107,nt-2706,203_537,how many euro 2000 qualifying competitions are listed?,4,1,select count ( distinct 5_date ) from w where 22_competition = 'euro 2000 qualifying',select count ( distinct c2 ) from w where c7 = 'euro 2000 qualifying',4,squall
108,nt-5227,203_537,how many games took place in ostrava?,2,0,select count ( * ) from w where 11_venue_address = 'ostrava',select count ( * ) from w where c3_address = 'ostrava',3,squall
109,nt-5486,203_537,what opponent is listed last on the table?,Germany,1,select 13_opponent from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,germany,squall
110,nt-6219,203_537,list the opponents which are under the friendly competition.,Finland|Belarus|Germany,1,select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall
111,nt-6637,203_537,how many total games took place in 1999?,3,0,select count ( * ) from w,select count ( * ) from w,18,squall
112,nt-7218,203_537,"what venue is listed above wembley stadium , london?","Letná Stadium, Prague",1,"select 11_venue from w where 1_id = ( select 1_id from w where 11_venue = 'wembley stadium, london' ) - 1","select c3 from w where id = ( select id from w where c3 = 'wembley stadium, london' ) - 1","letna stadium, prague",squall
113,nt-9298,203_537,what was the number of times czech republic played against germany?,2,1,select count ( * ) from w where 13_opponent = 'germany',select count ( * ) from w where c4 = 'germany',2,squall
114,nt-12001,203_537,"bazaly , ostrava was used on 6 september 1004 , but what venue was used on 18 september 1996?","Na Stínadlech, Teplice",1,select 11_venue from w where 5_date = '18 september 1996',select c3 from w where c2 = '18 september 1996',"na stinadlech, teplice|na stinadlech, teplice",squall
115,nt-12319,203_537,which team did czech republic score the most goals against?,Malta,1,select 13_opponent from w order by 14_score_number1 desc limit 1,select c4 from w order by c5_number1 desc limit 1,malta,squall
116,nt-8,203_564,"after winning on four credits with a full house , what is your payout?",32,1,select 10_4_credits from w where 3_hand = 'full house',select c5 from w where c1 = 'full house',32,squall
117,nt-4455,203_564,each four aces win is a multiple of what number?,400,0,select 10_4_credits_number from w where 3_hand = 'four aces',select c5_number from w where c1 = 'four aces',1600.0,squall
118,nt-7301,203_564,what is the total amount of a 3 credit straight flush?,180,1,select 8_3_credits from w where 3_hand ='straight flush',select c4 from w where c1 ='straight flush',180,squall
119,nt-7416,203_564,is a 2 credit full house the same as a 5 credit three of a kind?,No,1,select ( select 12_5_credits_number from w where 3_hand = 'full house' ) = ( select 12_5_credits_number from w where 3_hand = 'three of a kind' ),select ( select c6_number from w where c1 = 'full house' ) = ( select c6_number from w where c1 = 'three of a kind' ),no,squall
120,nt-7529,203_564,which hand is the top hand in the card game super aces?,Royal flush,1,select 3_hand from w order by 1_id asc limit 1,select c1 from w order by id asc limit 1,royal flush,squall
121,nt-8210,203_564,which is a higher standing hand : a straight or a flush?,Flush,1,"select 3_hand from w where 3_hand in ('straight', 'flush' ) order by 12_5_credits_number desc limit 1","select c1 from w where c1 in ('straight', 'flush' ) order by c6_number desc limit 1",flush,squall
122,nt-10783,203_564,"what is the difference of payout on 3 credits , between a straight flush and royal flush?",570,1,select abs ( ( select 8_3_credits_number from w where 3_hand ='straight flush' ) - ( select 8_3_credits_number from w where 3_hand = 'royal flush' ) ),select abs ( ( select c4_number from w where c1 ='straight flush' ) - ( select c4_number from w where c1 = 'royal flush' ) ),570.0,squall
123,nt-11230,203_564,the number of credits returned for a one credit bet on a royal flush are.,250,0,select 12_5_credits from w where 4_1_credit_number = 1 and 3_hand = 'royal flush',select c6 from w where c2_number = 1 and c1 = 'royal flush',,squall
124,nt-2533,203_413,how many cities have populations greater than arquata scrivia?,8,1,select count ( 5_city ) from w where 6_population_number > ( select 6_population_number from w where 5_city = 'arquata scrivia' ),select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'arquata scrivia' ),8,squall
125,nt-2748,203_413,"how many cities have at least 25,000 people?",4,1,select count ( 5_city ) from w where 6_population_number >= 25000,select count ( c2 ) from w where c3_number >= 25000,4,squall
126,nt-2789,203_413,how many cities have densities at least above 400?,6,1,select count ( 5_city ) from w where 10_density_(inhabitants/km2)_number > 400,select count ( c2 ) from w where c5_number > 400,6,squall
127,nt-4604,203_413,which city has the smallest area?,Serravalle Scrivia,1,select 5_city from w order by 8_area_(km2)_number asc limit 1,select c2 from w order by c4_number asc limit 1,serravalle scrivia,squall
128,nt-7672,203_413,"which communes have a population above 30,000?",Alessandria|Casale Monferrato,1,select 5_city from w where 6_population_number > 30000,select c2 from w where c3_number > 30000,alessandria|casale monferrato,squall
129,nt-8559,203_413,which city has the least density?,Castelnuovo Scrivia,1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall
130,nt-8697,203_413,which commune has the least number of inhabitants?,Castelnuovo Scrivia,1,select 5_city from w order by 6_population_number asc limit 1,select c2 from w order by c3_number asc limit 1,castelnuovo scrivia,squall
131,nt-8965,203_413,what is the city with the lowest density?,Castelnuovo Scrivia,1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall
132,nt-9043,203_413,which city is the most densely populated?,Acqui Terme,1,select 5_city from w order by 10_density_(inhabitants/km2)_number desc limit 1,select c2 from w order by c5_number desc limit 1,acqui terme,squall
