,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
42,nt-579,203_457,how many aerial tramways are located in france?,3,1,select count ( c1 ) from w where c2 = 'france',select count ( 3_tramway ) from w where 4_country = 'france',select count ( c1 ) from w where c2 = 'france',3,squall
43,nt-3515,203_457,was the peak 2 peak gondola inaugurated before the vanoise express?,no,1,select ( select c8_number from w where c1 = 'peak 2 peak gondola' ) < ( select c8_number from w where c1 = 'vanoise express' ),select ( select 18_year_of_inauguration_number from w where 3_tramway = 'peak 2 peak gondola' )!> ( select 18_year_of_inauguration_number from w where 3_tramway = 'vanoise express' ),select ( select c8_number from w where c1 = 'peak 2 peak gondola' )< ( select c8_number from w where c1 = 'vanoise express' ),no,squall
44,nt-4369,203_457,was the sandia peak tramway innagurate before or after the 3s aerial tramway?,before,0,select ( select c8_number from w where c1 = 'sandia peak tramway' ) < ( select c8_number from w where c1 = '3s aerial tramway' ),select ( select 18_year_of_inauguration_number from w where 3_tramway ='sandia peak tramway' )!> ( select 18_year_of_inauguration_number from w where 3_tramway = '3s aerial tramway' ),select ( select c8_number from w where c1 ='sandia peak tramway' )< ( select c8_number from w where c1 = '3s aerial tramway' ),yes,squall
45,nt-7527,203_457,at least how many aerial tramways were inaugurated after 1970?,4,1,select count ( c1 ) from w where c8_number > 1970,select count ( 3_tramway ) from w where 18_year_of_inauguration_number > 1970,select count ( c1 ) from w where c8_number > 1970,4,squall
46,nt-8078,203_457,which tramway was built directly before the 3s aeriral tramway?,Vanoise Express,1,select c1 from w where c8_number = ( select c8_number from w where c1 = '3s aerial tramway' ) - 1,select 3_tramway from w where 18_year_of_inauguration_number!> ( select 18_year_of_inauguration_number from w where 3_tramway = '3s aerial tramway' ) order by 18_year_of_inauguration_number desc limit 1,select c1 from w where c8_number< ( select c8_number from w where c1 = '3s aerial tramway' ) order by c8_number desc limit 1,vanoise express,squall
47,nt-9779,203_457,"which tramway was inaugurated first , the 3s aerial tramway or the aiguille du midi?",Aiguille du Midi,1,"select c1 from w where c1 in ( '3s aerial tramway' , 'aiguille du midi' ) order by c8_number limit 1","select 3_tramway from w where 3_tramway in ( '3s aerial tramway', 'aiguille du midi' ) order by 18_year_of_inauguration_number limit 1","select c1 from w where c1 in ( '3s aerial tramway', 'aiguille du midi' ) order by c8_number limit 1",aiguille du midi,squall
48,nt-12104,203_457,how much longer is the peak 2 peak gondola than the 32 aerial tramway?,517,0,select ( select c5_list_number from w where c1 = 'peak 2 peak gondola' ) - ( select c5_list_number from w where c1 = '3s aerial tramway' ),"select ( select 14_span_width,_horizontal_measurement_number from w where 3_tramway = 'peak 2 peak gondola' ) - ( select 14_span_width,_horizontal_measurement_number from w where 3_tramway = '32 aerial tramway' )",select ( select c6_number from w where c1 = 'peak 2 peak gondola' ) - ( select c6_number from w where c1 = '3s aerial tramway' ),None,squall
49,nt-793,204_903,which broadcaster hosted 3 titles but they had only 1 episode?,Channel 4,0,select c3 from w where c4_number = 1 group by c3 having count ( * ) = 3,select 5_broadcaster from w where 6_episodes_number = 1,select c3 from w where c4_number = 1,bbc two|channel 4|channel 4|channel 4|bbc one,squall
50,nt-1760,204_903,what is the total number of shows sophie colguhoun appeared in?,9,1,select count ( * ) from w,select count ( 3_title ) from w,select count ( c1 ) from w,9,squall
51,nt-1843,204_903,what was the previous role this actress played before playing cynthia in plebs?,Heidi Hall,1,select c2 from w where id = ( select id from w where c2 = 'cynthia' ) - 1,select 4_character from w where 1_id = ( select 1_id from w where 4_character = 'cynthia' and 3_title = 'plebs' ) - 1,select c2 from w where id = ( select id from w where c2 = 'cynthia' and c1 = 'plebs' ) - 1,heidi hall,squall
52,nt-9607,204_903,blandings and death in paradise both aired on which broadcaster?,BBC,1,select c3 from w where c1 = 'blandings',select 5_broadcaster from w where 3_title = 'blandings',select c3 from w where c1 = 'blandings',bbc,squall
53,nt-9822,204_903,what is the only role she played with broadcaster itv2?,Cynthia,1,select c2 from w where c3 = 'itv2',select 4_character from w where 5_broadcaster = 'itv2',select c2 from w where c3 = 'itv2',cynthia,squall
54,nt-10160,204_903,how many titles only had one episode?,5,1,select count ( c1 ) from w where c4_number = 1,select count ( 3_title ) from w where 6_episodes_number = 1,select count ( c1 ) from w where c4_number = 1,5,squall
55,nt-11665,204_903,how many titles have at least 5 episodes?,2,1,select count ( c1 ) from w where c4_number >= 5,select count ( 3_title ) from w where 6_episodes_number >= 5,select count ( c1 ) from w where c4_number >= 5,2,squall
56,nt-13506,204_903,how many television credits does this actress have?,9,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,9,squall
57,nt-13877,204_903,were there more than four episodes that featured cynthia?,Yes,0,select ( select c4_number from w where c2 = 'cynthia' ) > 4,select ( select count ( 6_episodes ) from w where 4_character = 'cynthia' ) > 4,select ( select count ( c4 ) from w where c2 = 'cynthia' ) > 4,no,squall
58,nt-1221,204_735,how many consecutive rankings are listed?,17,1,select count ( c1 ) from w,select count ( distinct 3_rank ) from w,select count ( distinct c1 ) from w,17,squall
59,nt-2002,204_735,how long did it take italy to finish in cycling at the 1996 summer olympics men 's team pursuit?,4:09.695,1,select c4 from w where c2 = 'italy',select 9_time from w where 5_team = 'italy',select c4 from w where c2 = 'italy',4:09.695,squall
60,nt-3185,204_735,how many teams have at least a time of 4:00?,17,1,select count ( c2 ) from w where c4_number >= 4,select count ( 5_team ) from w where 9_time_min >= 4,select count ( c2 ) from w where c4_min >= 4,17,squall
61,nt-3748,204_735,how many states have no qualification?,9,1,select count ( c2 ) from w where c5 is null,select count ( 5_team ) from w where 13_qualification is null,select count ( c2 ) from w where c5 is null,9,squall
62,nt-3881,204_735,which team ranked below chile 's?,Colombia,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'chile' ) + 1,select 5_team from w where 3_rank_number = ( select 3_rank_number from w where 5_team = 'chile' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'chile' ) + 1,colombia,squall
63,nt-4109,204_735,which is the only team that chile was faster than in cycling at the 1996 summer olympics men 's team pursuit?,Colombia,0,select c2 from w where c4 > ( select c4 from w where c2 = 'chile' ),select 5_team from w where 9_time!> ( select 9_time from w where 5_team = 'chile' ),select c2 from w where c4< ( select c4 from w where c2 = 'chile' ),france|italy|australia|ukraine|russia|united states|spain|new zealand|germany|great britain|lithuania|netherlands|denmark|argentina|south korea,squall
64,nt-4850,204_735,which country 's team ranked first?,France,1,select c2 from w where c1_number = 1,select 5_team from w where 3_rank_number = 1,select c2 from w where c1_number = 1,france,squall
65,nt-9145,204_735,which team finished after germany in cycling at the 1996 summer olympics men 's team pursuit?,Great Britain,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'germany' ) + 1,select 5_team from w where 3_rank_number = ( select 3_rank_number from w where 5_team = 'germany' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'germany' ) + 1,great britain,squall
66,nt-9418,204_735,which team ranked after germany while qualifying?,Great Britain,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'germany' ) + 1,select 5_team from w where 3_rank_number = ( select 3_rank_number from w where 5_team = 'germany' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'germany' ) + 1,great britain,squall
67,nt-9847,204_735,"which team took a shorter amount of time , ukraine or united states?",Ukraine,1,"select c2 from w where c2 in ( 'ukraine' , 'united states' ) order by c4 asc limit 1","select 5_team from w where 5_team in ( 'ukraine', 'united states' ) order by 9_time asc limit 1","select c2 from w where c2 in ( 'ukraine', 'united states' ) order by c4 asc limit 1",ukraine,squall
68,nt-9927,204_735,how many teams had at least five players?,1,0,select count ( c2 ) from w where c3_length >= 5,select count ( * ) from ( select 5_team from w group by 5_team having count ( 6_names ) >= 5 ),select count ( * ) from ( select c2 from w group by c2 having count ( c3 ) >= 5 ),0,squall
69,nt-11449,204_735,which country 's team ranked last?,Colombia,1,select c2 from w order by c1_number desc limit 1,select 5_team from w order by 3_rank_number desc limit 1,select c2 from w order by c1_number desc limit 1,colombia,squall
70,nt-12237,204_735,how many teams finished better than spain in cycling at the 1996 summer olympics men 's team pursuit?,6,0,select count ( c2 ) from w where c1_number < ( select c1_number from w where c2 = 'spain' ),select count ( 5_team ) from w where 13_qualification!> ( select 13_qualification from w where 5_team ='spain' ),select count ( c2 ) from w where c5< ( select c5 from w where c2 ='spain' ),0,squall
71,nt-12987,204_735,how many teams other than italy have qualifications?,7,1,select count ( c2 ) from w where c2 != 'italy' and c5 not null,select count ( 5_team ) from w where 5_team!= 'italy' and 13_qualification not null,select count ( c2 ) from w where c2!= 'italy' and c5 not null,7,squall
72,nt-1936,203_771,which title has the most length?,Light,1,select c4 from w order by c6 desc limit 1,select 7_title from w order by 9_length desc limit 1,select c4 from w order by c6 desc limit 1,light,squall
73,nt-2554,203_771,"which track was longer in length , `` turn me up '' or `` make me feel ''?",Turn Me Up,1,"select c4 from w where c4 in ( 'turn me up' , 'make me feel' ) order by c6 desc limit 1","select 7_title from w where 7_title in ( 'turn me up','make me feel' ) order by 9_length desc limit 1","select c4 from w where c4 in ( 'turn me up','make me feel' ) order by c6 desc limit 1",turn me up,squall
74,nt-5293,203_771,what is the title of the first track on the best of benassi bros greatest hit album?,Rocket In The Sky,1,select c4 from w order by c1_number asc limit 1,select 7_title from w where 5_artist = 'benassi bros' order by 3_#_number limit 1,select c4 from w where c2 = 'benassi bros' order by c1_number limit 1,rocket in the sky,squall
75,nt-6344,203_771,how many tracks featured sandy?,6,1,select count ( c4 ) from w where c3 = 'sandy',select count ( 7_title ) from w where 6_featuring ='sandy',select count ( c4 ) from w where c3 ='sandy',6,squall
76,nt-6647,203_771,how many total titles are listed for the artist benassi bros. .?,15,1,select count ( c4 ) from w where c2 = 'benassi bros',select count ( 7_title ) from w where 5_artist = 'benassi bros',select count ( c4 ) from w where c2 = 'benassi bros',15,squall
77,nt-9965,203_771,what is the total number of tracks on 2005 best of benassi bros. featuring dhany?,7,1,select count ( c4 ) from w where c3 = 'dhany',select count ( 7_title ) from w where 5_artist = 'benassi bros' and 6_featuring = 'dhany',select count ( c4 ) from w where c2 = 'benassi bros' and c3 = 'dhany',7,squall
78,nt-10067,203_771,how many tracks are there on the 2005 best of benassi bros. album?,15,1,select count ( c4 ) from w,select count ( 7_title ) from w where 5_artist = 'benassi bros',select count ( c4 ) from w where c2 = 'benassi bros',15,squall
79,nt-10403,203_771,what is the total number of tracks on the benassi bros. greatest hits album?,15,1,select count ( c4 ) from w,select count ( 7_title ) from w where 5_artist = 'benassi bros',select count ( c4 ) from w where c2 = 'benassi bros',15,squall
80,nt-13093,203_771,are there at least five tracks featuring sandy on the 2005 best of benassi bros. album?,Yes,0,select ( select count ( * ) from w ) >= 5,select ( select count ( 7_title ) from w where 6_featuring ='sandy' ) >= 5,select ( select count ( c4 ) from w where c3 ='sandy' ) >= 5,1,squall
81,nt-240,203_777,what is the only building in canada to have more than 60 floors?,First Canadian Place,1,select c2 from w where c5_number > 60,select 10_building from w where 15_floors_number > 60,select c2 from w where c5_number > 60,first canadian place,squall
82,nt-1408,203_777,which building in canada was the first to be taller than 200m?,Toronto-Dominion Centre,1,select c2 from w where c4_first_number > 200 order by c1_minimum_number asc limit 1,select 10_building from w where 12_height_(ctbuh)_first_number > 200 order by 3_years_minimum_number asc limit 1,select c2 from w where c4_first_number > 200 order by c1_minimum_number asc limit 1,toronto-dominion centre,squall
83,nt-4525,203_777,which is the only to hold the record for a year?,Tour CIBC,0,select c2 from w where c1_maximum_number - c1_minimum_number = 0,select 10_building from w where 3_years_maximum_year - 3_years_minimum_year >= 1,select c2 from w where c1_maximum_year - c1_minimum_year >= 1,first canadian place|commerce court west|toronto-dominion centre|tour de la bourse|place ville-marie|commerce court north,squall
84,nt-4830,203_777,what was the tallest building in canada after the toronto dominion center?,Commerce Court West,0,select c2 from w where c1_maximum_year > ( select c1_maximum_year from w where c2 = 'toronto-dominion centre' ) order by c1_maximum_year asc limit 1,select 10_building from w where 3_years_maximum_year > ( select 3_years_minimum_year from w where 10_building = 'toronto-dominion centre' ) order by 12_height_(ctbuh)_first_number desc limit 1,select c2 from w where c1_maximum_year > ( select c1_minimum_year from w where c2 = 'toronto-dominion centre' ) order by c4_first_number desc limit 1,first canadian place,squall
85,nt-7723,203_777,how many tallest building in canada have been built in toronto?,4,1,select count ( c1 ) from w where c3 = 'toronto',select count ( 10_building ) from w where 11_city = 'toronto',select count ( c2 ) from w where c3 = 'toronto',4,squall
86,nt-9543,203_777,which building held the record before the current holder?,Commerce Court West,1,select c2 from w where c1_maximum_year < present_ref order by c1_maximum_year desc limit 1,select 10_building from w where 3_years_minimum_year!> ( select max ( 3_years_minimum_year ) from w ) order by 3_years_minimum_year desc limit 1,select c2 from w where c1_minimum_year< ( select max ( c1_minimum_year ) from w ) order by c1_minimum_year desc limit 1,commerce court west,squall
87,nt-10748,203_777,how many floors are there in the tallest building in canada?,72,1,select c5 from w where c1_maximum_year = present_ref,select 15_floors from w order by 15_floors_number desc limit 1,select c5 from w order by c5_number desc limit 1,72,squall
88,nt-13623,203_777,what cities are first canadian place and commerce court west,Toronto,1,select c3 from w where c2 = 'first canadian place',"select 11_city from w where 11_city in ( 'first canadian place', 'commerce court west' )","select c3 from w where c3 in ( 'toronto', 'toronto' )",toronto|toronto|toronto|toronto,squall
89,nt-587,203_805,what is the total number of players from ohio state?,10,1,select count ( c2 ) from w where c5 = 'ohio state',select count ( 5_player ) from w where 10_college = 'ohio state',select count ( c2 ) from w where c5 = 'ohio state',10,squall
90,nt-2626,203_805,which college was the most attended by players?,Ohio State,1,select c5 from w group by c5 order by count ( c2 ) desc limit 1,select 10_college from w group by 10_college order by count ( 5_player ) desc limit 1,select c5 from w group by c5 order by count ( c2 ) desc limit 1,ohio state,squall
91,nt-8325,203_805,who is next to tony fisher in ascending order?,Ryan Brewer,1,select c2 from w where id = ( select id from w where c2 = 'tony fisher' ) + 1,select 5_player from w where 1_id = ( select 1_id from w where 5_player = 'tony fisher' ) + 1,select c2 from w where id = ( select id from w where c2 = 'tony fisher' ) + 1,ryan brewer,squall
92,nt-9551,203_805,tony fisher and ryan brewer each played what position?,RB,1,select c3 from w where c2 = 'tony fisher',select 6_position from w where 5_player = 'tony fisher',select c3 from w where c2 = 'tony fisher',rb,squall
93,nt-10606,203_805,how many wins came out of ohio state?,10,1,select count ( * ) from w where c5 = 'ohio state',select count ( * ) from w where 10_college = 'ohio state',select count ( * ) from w where c5 = 'ohio state',10,squall
94,nt-11281,203_805,who was player of the year after ben mauk?,Ray Williams,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'ben mauk' ) + 1,select 5_player from w where 3_year_number > ( select 3_year_number from w where 5_player = 'ben mauk' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'ben mauk' ) order by c1_number limit 1,ray williams,squall
95,nt-11705,203_805,who was the player of the year before robert smith?,Buster Howe,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'robert smith' ) - 1,select 5_player from w where 3_year_number = ( select 3_year_number from w where 5_player = 'robert smith' ) - 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'robert smith' ) - 1,buster howe,squall
96,nt-11813,203_805,who was the top player for 2003?,Ray Williams,1,select c2 from w where c1_number = 2003,select 5_player from w where 3_year_number = 2003,select c2 from w where c1_number = 2003,ray williams,squall
97,nt-4050,203_256,which home team scored the most points?,Harlequins RL,1,select c2 from w order by c3_number1 desc limit 1,select 5_home_team from w order by 6_score_number1 desc limit 1,select c2 from w order by c3_number1 desc limit 1,harlequins rl,squall
98,nt-5565,203_256,how many people attended the harlequins rl vs hull game?,"13,313",0,select c6_number from w where c2 = 'hull' and c4 = 'harlequins rl',select 13_attendance_number from w where 5_home_team = 'harlequins rl' and 10_away_team = 'hull',select c6_number from w where c2 = 'harlequins rl' and c4 = 'hull',,squall
99,nt-2097,203_509,how many times does philanthropist appear in the position column on this chart?,9,1,select count ( * ) from w where c3 = 'philanthropist',select count ( * ) from w where 10_position = 'philanthropist',select count ( * ) from w where c3 = 'philanthropist',9,squall
100,nt-5210,203_509,who won the medal after thomas e. murray in 1952?,I.A. O'Shaughnessy,1,select c2 from w where c1_number > 1952 order by c1_number limit 1,select 5_laetare_medalist from w where 3_year_number > ( select 3_year_number from w where 5_laetare_medalist = 'thomas e. murray' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'thomas e. murray' ) order by c1_number limit 1,i.a. o'shaughnessy,squall
