,db_id,question,answer,acc,query,pred,src,input_tokens
41,concert_singer,Find the number of musical performances happened in the stadium with the highest number of seats.,0,0,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1), 1,syn,"<s> Find the number of musical performances happened in the stadium with the highest number of seats. concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
42,concert_singer,What are the number of musical performances that occurred in the stadium with the largest number of seats?,0,0,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1), 1,syn,"<s> What are the number of musical performances that occurred in the stadium with the largest number of seats? concert_singer
[stadium] col : stadium_id | location | name | capacity | highest | lowest | average row 1 : 1 | Raith Rovers | Stark's Park | 10104 | 4812 | 1294 | 2106 row 2 : 2 | Ayr United | Somerset Park | 11998 | 2363 | 1057 | 1477 row 3 : 3 | East Fife | Bayview Stadium | 2000 | 1980 | 533 | 864 row 4 : 4 | Queen's Park | Hampden Park | 52500 | 1763 | 466 | 730 row 5 : 5 | Stirling Albion | Forthbank Stadium | 3808 | 1125 | 404 | 642 row 6 : 6 | Arbroath | Gayfield Park | 4125 | 921 | 411 | 638 row 7 : 7 | Alloa Athletic | Recreation Park | 3100 | 1057 | 331 | 637 row 8 : 9 | Peterhead | Balmoor | 4000 | 837 | 400 | 615 row 9 : 10 | Brechin City | Glebe Park | 3960 | 780 | 315 | 552 [concert] col : concert_id | concert_name | theme | stadium_id | year row 1 : 1 | Auditions | Free choice | 1 | 2014 row 2 : 2 | Super bootcamp | Free choice 2 | 2 | 2014 row 3 : 3 | Home Visits | Bleeding Love | 2 | 2015 row 4 : 4 | Week 1 | Wide Awake | 10 | 2014 row 5 : 5 | Week 1 | Happy Tonight | 9 | 2015 row 6 : 6 | Week 2 | Party All Night | 7 | 2015 [singer_in_concert] col : concert_id | singer_id row 1 : 1 | 2 row 2 : 1 | 3 row 3 : 1 | 5 row 4 : 2 | 3 row 5 : 2 | 6 row 6 : 3 | 5 row 7 : 4 | 4 row 8 : 5 | 6 row 9 : 5 | 3 row 10 : 6 | 2 </s>"
43,pets_1,Find the number of animals who is heavier than 10.,2,0,SELECT count(*) FROM pets WHERE weight  >  10, 3,syn,"<s> Find the number of animals who is heavier than 10. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
44,pets_1,How many animals heavier than 10?,2,0,SELECT count(*) FROM pets WHERE weight  >  10, 3,syn,"<s> How many animals heavier than 10? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
45,pets_1,Find the weight of the youngest puppy.,9.3,1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1, 9.3,syn,"<s> Find the weight of the youngest puppy. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
46,pets_1,How much does the youngest puppy weigh?,9.3,1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1, 9.3,syn,"<s> How much does the youngest puppy weigh? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
47,pets_1,Find the maximum weight for each category of pet. List the maximum weight and pet category.,12.0|cat|13.4|dog,0,"SELECT max(weight) ,  petType FROM pets GROUP BY petType", 9.3|dog|13.4|cat,syn,"<s> Find the maximum weight for each category of pet. List the maximum weight and pet category. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
48,pets_1,List the maximum weight and category for each species of domestic animals.,12.0|cat|13.4|dog,0,"SELECT max(weight) ,  petType FROM pets GROUP BY petType", 9.3|dog|13.4|cat,syn,"<s> List the maximum weight and category for each species of domestic animals. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
49,pets_1,Find number of animals owned by students who are older than 20.,0,0,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20, 8,syn,"<s> Find number of animals owned by students who are older than 20. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
50,pets_1,How many animals are owned by students that have an age greater than 20?,0,0,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20, 8,syn,"<s> How many animals are owned by students that have an age greater than 20? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
