,id,tbl,question,answer,acc,predictions,src
69,nt-10776,204_147,what is the difference in attendance between the game on july 7th and the game on july 8th?,2907,False,"13,309",squall
70,nt-12393,204_147,how many games took place in july before the fourth of july?,2,True,2,squall
71,nt-12538,204_147,which player with the most saves,Clippard,False,Gonzalez (12-3),squall
72,nt-2269,204_15,how many times was the conference not held in the us?,9,False,7,squall
73,nt-2910,204_15,in the chart is nara before firenze?,yes,True,yes,squall
74,nt-3338,204_15,is canada at least on the chart 3 times?,no,False,Yes,squall
75,nt-4443,204_15,how many times was a conference held in san francisco?,2,False,3,squall
76,nt-4687,204_15,"previous to 2000 , what city was listed the most?","San Francisco, CA",False,Amsterdam,squall
77,nt-7597,204_15,where was the previous acm multimedia workshop held at in 2012?,Nara Prefectural New Public Hall,False,Tokyo,squall
78,nt-8061,204_15,is the usa on the chart more or less than 7 times?,more,False,less,squall
79,nt-10914,204_15,how many times is usa listed as the country?,11,False,5,squall
80,nt-1544,204_634,does the malaysia open super series pay more or less than french super series?,more,False,less,squall
81,nt-2593,204_634,"how many series awarded at least $ 500,000 in prize money?",3,False,2,squall
82,nt-4554,204_634,"how many events of the 2013 bwf super series pay over $ 200,000?",9,False,11,squall
83,nt-4578,204_634,what is the total prize payout for all 13 series?,5050000,False,"53,000",squall
84,nt-5325,204_634,which has the same prize money as the french super series?,Japan Super Series|Singapore Super Series|India Super Series,False,Japan Super Series,squall
85,nt-6325,204_634,which series has the highest prize payout?,Korea Open Super Series Premier,False,Indonesia Super Series,squall
86,nt-11821,204_634,how many tours took place during january?,2,False,3,squall
87,nt-13006,204_634,which tour was the only one to take place in december?,Super Series Masters Finals,False,French Super Series,squall
88,nt-1473,203_665,were any towers established before the year 1800?,no,True,no,squall
89,nt-4186,203_665,names of municipalities established before 1880,San Juan,False,Port San Juan Light|San Juan,squall
90,nt-5057,203_665,how many towers are at least 18 meters tall?,3,False,8,squall
91,nt-7268,203_665,the difference in years from 1882 to 1889,7,False,5 years,squall
92,nt-9441,203_665,cardona island light and caja de muertos light are both located in what municipality?,Ponce,True,Ponce,squall
93,nt-10790,203_665,what is the largest tower,Punta Higuero Light,False,19 m (63 ft),squall
94,nt-12761,203_665,which municipality was the first to be established?,San Juan,True,San Juan,squall
95,nt-6404,202_265,how many bus routes are handled by trustybus?,2,True,2,squall
96,nt-13222,202_265,which route travels to broxbourne station and also essex road industrial estate?,323,True,323,squall
97,nt-1133,204_68,"other than william stuart price , which other businessman was born in tulsa?",Joseph L. Parker Jr.,True,Joseph L. Parker Jr.,squall
98,nt-2670,204_68,what is the total number of state regents who are attorneys?,3,True,3,squall
99,nt-5048,204_68,total number of members from lawton and oklahoma city,3,True,3,squall
100,nt-5705,204_68,which state regent 's term will last the longest?,John Massey,False,Joseph L. Parker Jr.,squall
101,nt-6760,204_68,what is the total amount of current state regents who are bankers?,2,True,2,squall
102,nt-11672,204_68,"which state regent is from the same hometown as ronald h. white , m.d.?",Mike Turpen,True,Mike Turpen,squall
103,nt-11754,204_68,how many members had businessman listed as their profession?,3,True,3,squall
104,nt-12462,204_68,how many of the current state regents have a listed office title?,4,True,4,squall
105,nt-12929,204_68,other members of the state regents from tulsa besides joseph l. parker jr..,William Stuart Price,True,William Stuart Price,squall
106,nt-13633,204_68,how many of the current state regents will be in office until at least 2016?,4,True,4,squall
107,nt-2706,203_537,how many euro 2000 qualifying competitions are listed?,4,False,0,squall
108,nt-5227,203_537,how many games took place in ostrava?,2,False,3,squall
109,nt-5486,203_537,what opponent is listed last on the table?,Germany,False,Slovakia,squall
110,nt-6219,203_537,list the opponents which are under the friendly competition.,Finland|Belarus|Germany,False,Finland|Finland|Russia|Slovakia|Czech Republic,squall
111,nt-6637,203_537,how many total games took place in 1999?,3,False,0,squall
112,nt-7218,203_537,"what venue is listed above wembley stadium , london?","Letná Stadium, Prague",True,"Letna Stadium, Prague",squall
113,nt-9298,203_537,what was the number of times czech republic played against germany?,2,False,1,squall
114,nt-12001,203_537,"bazaly , ostrava was used on 6 september 1004 , but what venue was used on 18 september 1996?","Na Stínadlech, Teplice",True,"Na Stinadlech, Teplice",squall
115,nt-12319,203_537,which team did czech republic score the most goals against?,Malta,False,Belarus,squall
116,nt-8,203_564,"after winning on four credits with a full house , what is your payout?",32,True,32,squall
117,nt-4455,203_564,each four aces win is a multiple of what number?,400,False,4,squall
118,nt-7301,203_564,what is the total amount of a 3 credit straight flush?,180,True,180,squall
119,nt-7416,203_564,is a 2 credit full house the same as a 5 credit three of a kind?,No,True,No,squall
120,nt-7529,203_564,which hand is the top hand in the card game super aces?,Royal flush,False,Four Aces,squall
121,nt-8210,203_564,which is a higher standing hand : a straight or a flush?,Flush,True,flush,squall
122,nt-10783,203_564,"what is the difference of payout on 3 credits , between a straight flush and royal flush?",570,False,50,squall
123,nt-11230,203_564,the number of credits returned for a one credit bet on a royal flush are.,250,True,250,squall
124,nt-2533,203_413,how many cities have populations greater than arquata scrivia?,8,True,8,squall
125,nt-2748,203_413,"how many cities have at least 25,000 people?",4,False,5,squall
126,nt-2789,203_413,how many cities have densities at least above 400?,6,True,6,squall
127,nt-4604,203_413,which city has the smallest area?,Serravalle Scrivia,True,Serravalle Scrivia,squall
128,nt-7672,203_413,"which communes have a population above 30,000?",Alessandria|Casale Monferrato,True,Alessandria|Casale Monferrato,squall
129,nt-8559,203_413,which city has the least density?,Castelnuovo Scrivia,True,Castelnuovo Scrivia,squall
130,nt-8697,203_413,which commune has the least number of inhabitants?,Castelnuovo Scrivia,True,Castelnuovo Scrivia,squall
131,nt-8965,203_413,what is the city with the lowest density?,Castelnuovo Scrivia,True,Castelnuovo Scrivia,squall
132,nt-9043,203_413,which city is the most densely populated?,Acqui Terme,True,Acqui Terme,squall
133,nt-12602,203_413,what is the difference between the population of ovada and the population of serravalle scrivia?,5467,False,"8,309",squall
134,nt-12731,203_413,how many cities do not have lower populations than valenza?,5,True,5,squall
135,nt-13578,203_413,how many people live in tortona?,27476,False,"27,476",squall
136,nt-4673,204_293,which political party has the most people in office?,Rep,False,DEM,squall
137,nt-8025,204_293,name a senator who was elected before brown.,A.G. Crowe,False,Karen Carter Peterson,squall
138,nt-8469,204_293,how many senators are from baton rouge?,4,True,4,squall
139,nt-10052,204_293,how many total senators are there?,39,False,4,squall
140,nt-10804,204_293,who was the only louisiana state senator first elected in 2005?,Ed Murray,True,Ed Murray,squall
141,nt-12019,204_293,"who was elected earlier , amedee or cortez?",Amedee,True,Amedee,squall
142,nt-12244,204_293,j.p morrell was elected in 2008 - the same as which other louisiana state senator?,Conrad Appel,True,Conrad Appel,squall
143,nt-23,204_849,what counties had the least participants for the race?,Morocco|France|Spain,False,Morocco|Kenya|France|United States|Spain,squall
144,nt-4602,204_849,what was the nationality of the first ranked competitor?,Morocco,True,Morocco,squall
145,nt-9968,204_849,who was the first person of the race to break the nine minute mark?,Thomas Chorny,True,Thomas Chorny,squall
146,nt-12081,204_849,who was the first runner to place from kenya?,Reuben Kosgei,True,Reuben Kosgei,squall
147,nt-2349,204_708,was zacarias hugo above or below 18 years of age when he was attacked?,below,False,above,squall
148,nt-5641,204_708,"who was the victim of the last wolf attack to occur in california , usa?",Christopher Nimitz,False,Lawrence Lawrence,squall
149,nt-9710,204_708,how many total non fatal attacks by wolves have been recorded?,22,False,9,squall
150,nt-10985,204_708,was the wolf attack on david tobuk predatory or agonistic?,Predatory,True,predatory,squall
151,nt-11796,204_708,what was the date of the attack on dr. bob piorkowski and his wife?,"October, 1975",True,"October, 1975",squall
152,nt-5064,202_137,when was morgenstern 's film debut?,1983,False,2003,squall
153,nt-6037,202_137,what language has the most films?,Romanian,True,Romanian,squall
154,nt-448,202_279,what movies was morrison involved with in 2007?,Music and Lyrics|Dan in Real Life|I Think I Love My Wife,False,Music and Lyricals|Dan in Real Life|I Think I Love My Wife,squall
155,nt-1836,202_279,how many movies has morrison acted in after 2010?,2,True,2,squall
156,nt-2943,202_279,which year had the most matthew j. morrison films released?,2007,True,2007,squall
157,nt-11324,202_279,which movie did matthew j. morrison play a policeman and what year was it released?,Dan in Real Life|2007,True,2007|Dan In Real Life,squall
158,nt-4597,203_718,who earned the most points at the 250cc valencian community motorcycle grand prix?,Tohru Ukawa,False,Tórru Ui,squall
159,nt-6939,203_718,which rider is listed in the position after loris capirossi?,Shinya Nakano,True,Shinya Nakano,squall
160,nt-7317,203_718,how many riders got more than 10 points?,5,True,5,squall
161,nt-7654,203_718,what is the last manufacturer listed?,Aprilia,False,Honda,squall
162,nt-9667,203_718,who was the last person to complete the 250cc valencian community motorcycle grand prix?,Jarno Janssen,False,Loris Capirossi,squall
163,nt-12139,203_718,how many riders scored no points at all?,16,False,15,squall
164,nt-812,204_583,which capacitor has the same temperature as the nesccap electric double layer capacitor?,ACT Premlis Lithium ion capacitor,False,Act premlis LiNite Supercapacitor,squall
165,nt-6208,204_583,what is the average temp of the nesccap electric double layer capacitor?,25 °C,True,25 °C,squall
166,nt-7028,204_583,what comes after 2.7 volts,3500 V,False,2500 v,squall
167,nt-8534,204_583,what is the difference in volts between the eestor eesu barium titanate supercapacitor and the act premlis lithium ion capacitor?,3496 V,False,3450 v,squall
168,nt-9305,204_583,which capacitor has the top voltage rating?,EEStor EESU barium titanate supercapacitor,True,Eestor Eesu Barium titanate Supercapacitor,squall
169,nt-3278,204_868,what is the number of victories this player has had on hard surfaces?,2,True,2,squall
170,nt-3866,204_868,where was the last match played?,"Lenzerheide, Switzerland",True,"Lenzerheide, Switzerland",squall
171,nt-6039,204_868,on how many dates was the outcome the same as on 1 august 2011,2,False,3,squall
172,nt-8384,204_868,who did this player face in her only game in switzerland?,Laura Siegemund,False,Luisa Siegemund,squall
173,nt-8433,204_868,tell me the number of matches played on clay.,5,True,5,squall
174,nt-9060,204_868,how many games did this player play in 2011?,2,False,3,squall
175,nt-9664,204_868,"what match did she win before the match in ribeirao preto , brazil?","Goiânia, Brazil",False,"GOGI, Brazil",squall
176,nt-10279,204_868,how long from the first date listed to the last date listed?,2 years,False,11 months,squall
177,nt-11121,204_868,how many times was the surface clay?,5,True,5,squall
178,nt-2778,204_978,lorant olah scored the same number of goals in the uefa cup as what other player?,Omagbemi Dudu,False,Magogbemi Dudu,squall
179,nt-4617,204_978,how many goals does zoltán kiss have?,2,True,2,squall
180,nt-5962,204_978,what is the total number of matches in the uefa cup?,5,False,19,squall
181,nt-8567,204_978,tell me a player with the same number of soproni liga goals as szucs?,Zoltán Kiss,False,Zoltán Kiss|Peter Szilagyi|Tibor Dombi,squall
182,nt-8768,204_978,how many more total goals does leandro de almeida has than zsombor kerekes?,3,False,4,squall
183,nt-8999,204_978,who is immediately before biro on the list?,Tibor Dombi,True,Tibor Dombi,squall
184,nt-10421,204_978,how many players scored more than 10 goals?,2,True,2,squall
185,nt-12645,204_978,whom is listed first on the chart?,Gergely Rudolf,True,Gergely Rudolf,squall
186,nt-1378,204_294,the nebraska cornhuskers last game was played where,"Folsom Field • Boulder, CO",False,"Memorial Stadium • Lincoln, NE",squall
187,nt-2361,204_294,what was the nebraska cornhuskers highest rank of 2007,14,False,#14,squall
188,nt-4807,204_294,which opponent comes before usc?,Wake Forest,True,Wake Forest,squall
189,nt-12877,204_294,what is the total of dates?,12,False,11,squall
190,nt-13138,204_294,"which game was higher scoring by nebraska , sept 1 or sept 8?",Sept 1,False,September 1,squall
191,nt-13749,204_294,"in 2007 , how many games did the nebraska football team play after falling from the national rankings?",6,True,6,squall
192,nt-13754,204_294,how many total games were aired on espn?,2,True,2,squall
193,nt-14063,204_294,how many sites are there?,6,False,4,squall
194,nt-908,204_302,who is ranked # 1?,Cuba,True,Cuba,squall
195,nt-1944,204_302,what is the total number of nations that did not win gold?,4,True,4,squall
196,nt-3613,204_302,how many total medals did argentina win?,7,True,7,squall
197,nt-3674,204_302,"who had more silver medals , cuba or brazil?",Cuba,True,Cuba,squall
198,nt-7291,204_302,how many total medals were there all together?,36,True,36,squall
199,nt-8422,204_302,which ranking is mexico?,4,True,4,squall
200,nt-9338,204_302,which country won the largest haul of bronze medals?,Argentina,True,Argentina,squall
201,nt-9715,204_302,how many total medals did brazil received?,4,True,4,squall
202,nt-13950,204_302,which is the only nation to win a gold medal and nothing else?,Ecuador,False,Mexico,squall
203,nt-1523,203_730,what was the difference in score for the tenth game of the season against the oakland raiders?,24,False,2,squall
204,nt-2478,203_730,who did the broncos play against during the last game of the season?,Arizona Cardinals,False,at Chicago Bears,squall
205,nt-10164,203_730,which week did they not have a match?,9,True,9,squall
206,nt-13394,203_730,which week had the least amount of people in attendance?,16,False,"November 24, 2002",squall
207,nt-5326,204_865,how many tournaments were held in april?,4,True,4,squall
208,nt-5921,204_865,what is the total purse amount for the salta open and the tandil open?,"150,000",False,"16,000",squall
209,nt-7194,204_865,what was the first tournament this year where rafael gomez won?,South Open,True,South Open,squall
210,nt-7607,204_865,"what is the only tournament that pays over $ 550,000?",Abierto del Litoral,False,Argentine Open,squall
211,nt-8081,204_865,which tournament this year had the highest purse reward offered?,Argentine Open,False,San Luis Open,squall
212,nt-8120,204_865,which month hosts the most tournaments?,April,True,April,squall
213,nt-9842,204_865,who was the previous tournament winner before andres romero at the september 29 salta open?,Marco Ruiz,False,Mario Ríos,squall
214,nt-12460,204_865,which purse has the most money?,Argentine Open,False,San Luis Open,squall
215,nt-13685,204_865,is the south open purse the same as the center open purse?,no,True,No,squall
216,nt-418,204_507,how many bridges are longer than 200 feet?,17,False,19,squall
217,nt-2950,204_507,what was the shortest bridge mccullough designed?,Dry Canyon Creek Bridge,False,Jefferson Street Bridge,squall
218,nt-5634,204_507,the oregon city bridge and the john mcloughlin bridge are located where?,"Oregon City, Oregon",True,"Oregon City, Oregon",squall
219,nt-7251,204_507,how many bridges are 400 feet long at most?,6,False,4,squall
220,nt-8102,204_507,how many bridges are not as long as the ellsworth street bridge?,13,False,5,squall
221,nt-10282,204_507,how many bridges were built in 1931?,4,False,5,squall
222,nt-11603,204_507,"which bridge is longer , old youngs bay bridge or ellsworth street bridge?",Old Youngs Bay Bridge,True,Old Youngs Bay Bridge,squall
223,nt-13063,204_507,how many of mccullough 's bridges were completed in 1922,2,True,2,squall
224,nt-13356,204_507,which bridge is longer - old youngs bay bridge or oregon city bridge?,Old Youngs Bay Bridge,False,Oregon City Bridge,squall
225,nt-603,204_439,who finished before canada in the first run?,United States,True,United States (USA-2),squall
226,nt-3741,204_439,how many two woman bobsled teams represented russia in the 2014 winter olympics?,2,True,2,squall
227,nt-13436,204_439,which team was faster : germany or russia?,Germany,False,Russia,squall
228,nt-2528,203_190,what was the last state to be formed?,Upper Schönburg,True,Upper Schonburg,squall
229,nt-6518,203_190,what is the total number of states?,12,True,12,squall
230,nt-7033,203_190,what is the total number of states formed between 1000 and 1200?,3,False,6,squall
231,nt-7680,203_190,was ulm or unterwalden founded in 1115?,Ulm,True,Ulm,squall
232,nt-8817,203_190,the first state formed?,Utrecht,True,Utrecht,squall
233,nt-10754,203_190,which was the first state to be formed?,Utrecht,True,Utrecht,squall
234,nt-2082,204_621,in which other tournament was his winnings score also -9?,Greater Jacksonville Open,False,Greater Chicago Open,squall
235,nt-2224,204_621,"don january won the tucson open invitational twice , in 1960 and which year?",1963,True,1963,squall
236,nt-8452,204_621,what is the difference of winning score between the san antonio texas open and the dallas centennial open?,1,False,32,squall
237,nt-8907,204_621,how many tournaments were in 1967?,1,True,1,squall
238,nt-9188,204_621,in which tournament did he have the biggest margin of victory?,Tucson Open Invitational,False,Tucson Open,squall
239,nt-11357,204_621,what is the total margin of victory in 1963 tucson open invitational?,11 strokes,True,11,squall
240,nt-11490,204_621,how many times did don january win by at leas 10 strokes?,1,False,2,squall
241,nt-12364,204_621,which margin of victory was the largest?,11 strokes,False,Tucson Open,squall
242,nt-12541,204_621,"how many runners up were there on july 24 , 1967?",1,True,1,squall
243,nt-497,203_439,the average number of points,16,False,17.75,squall
244,nt-2531,203_439,the least number of points belongs to whom?,Alec Statham,False,Eric Langton,squall
245,nt-2893,203_439,what is hisor her total semifinal points to qualify for the 12th position?,11,False,4,squall
246,nt-8241,203_439,how many total points did eric langton score?,16,True,16,squall
247,nt-8415,203_439,their final points is equal to 15,Jack Milne,True,Jack Milne,squall
248,nt-8766,203_439,how many semi finals had points more than 10?,8,False,7,squall
249,nt-10621,202_125,which candidate had the most votes?,Joe Daniel,True,Joe Daniel,squall
250,nt-1161,204_603,how many laps were required to successfully complete the 125cc classification of the 2010 catalan motorcycle grand prix?,22,True,22,squall
251,nt-5174,204_603,who had the lowest lap time?,Marc Márquez,False,Pol Espargaro,squall
252,nt-7606,204_603,how many points did jonas folger score?,7,True,7,squall
253,nt-7661,204_603,how many racers did not start?,1,False,4,squall
254,nt-11626,204_603,which rider finished first?,Marc Márquez,True,Marc Marquez,squall
255,nt-13455,204_603,what rider finished next after jonas folger?,Danny Webb,True,Danny Webb,squall
256,nt-14069,204_603,bradley smith lost the 2010 catalan motorcycle grand prix 125cc by more/less than 4 seconds?,more,False,Less than 4 seconds,squall
257,nt-4317,202_80,"how much higher , in feet , is marmolada than vernel?",649,False,197,squall
258,nt-11652,202_80,"how many peaks in the dolomites are above 10,000 feet?",18,False,16,squall
259,nt-9887,204_858,what was the total attendance at the august 30 game against alabama?,"70,097",True,70097,squall
260,nt-10495,204_858,what is the different between the number of people who attended august 30th and the number of people who attended november 1st,28234,False,60157,squall
261,nt-11073,204_858,what was the total attendance for the tigers ' first three games of 2008?,"223,962",False,"700,496",squall
262,nt-12917,204_858,who did the tigers face for their first win of the 2008 season?,The Citadel*,True,The Citadel,squall
263,nt-285,203_35,who was the next rider after tetsuya harada?,Jean-Philippe Ruggia,True,Jean-Philippe Ruggia,squall
264,nt-998,203_35,who was the only rider to score 9 points?,Jean-Philippe Ruggia,True,Jean-Philippe Ruggia,squall
265,nt-1800,203_35,how many riders were faster than massimo ottobre?,10,True,10,squall
266,nt-2752,203_35,who was the last rider in the 250cc class?,Takeshi Tsujimura,False,Nobuatsu Aoki,squall
267,nt-3633,203_35,what is the name of the rider that finished 6.914 seconds before marcellino lucchi?,Max Biaggi,True,Max Biaggi,squall
268,nt-4075,203_35,which rider scored more than 16 points but less than 25?,Marcellino Lucchi,True,Marcellino Lucchi,squall
269,nt-4179,203_35,what is the difference between marcellino lucchi 's points and max biaggi 's points?,5,True,5,squall
270,nt-5966,203_35,how many riders in the top 15 were riding a honda?,9,False,10,squall
271,nt-6884,203_35,does olivier jacque have the same time as tetsuya harada?,No,True,No,squall
272,nt-7867,203_35,what manufacturer is listed for max biaggi and marcellino lucchi?,Aprilia,False,Aprili,squall
273,nt-2215,204_270,name the only relay with a bbcb over 55?,Ireshopeburn,False,Haltwhistle,squall
274,nt-3148,204_270,"which transmitter has a higher bbca , alston or haydon bridge?",Haydon Bridge,False,Alston,squall
275,nt-3973,204_270,how many transmitters have a kw value more then 0.1?,4,False,8,squall
276,nt-6906,204_270,which transmitter is previous to staithes,Shotleyfield,False,Huddersfield,squall
277,nt-7615,204_270,which is the difference between kw for allenheads and seaham,0.057,False,.01,squall
278,nt-9063,204_270,what is the total number of transmitters listed in the table?,25,False,44,squall
279,nt-12087,204_270,tell me the transmitter directly above the one with a kw of 0.04 and a bbca of 22.,Seaham,False,Hemsworth,squall
280,nt-13085,204_270,which is the next bbca with the number 26 and its transmitter,Kielder,False,Haltwhistle|55,squall
281,nt-7765,203_833,who was the pick after moses malone?,Randy Denton,True,Randy Denton,squall
282,nt-12459,203_833,what was the signing price on average of all the players?,"$236,250",False,"$ 1,100,000",squall
283,nt-1196,203_129,simona armstrong is how much older than leanne dobinson?,8 years,True,8 years,squall
284,nt-3938,203_129,belinda and simona were among the oldest finalists but who was the youngest?,Leanne Dobinson,True,Leanne Dobinson,squall
285,nt-6471,203_129,the first person eliminated was who?,Laura Sicurello,True,Laura Sicurello,squall
286,nt-7043,203_129,what was the total number of finalists?,10,True,10,squall
287,nt-8540,203_129,how many finalists are under the age of 25?,6,True,6,squall
288,nt-8865,203_129,what was the number of finalist?,10,True,10,squall
289,nt-10245,203_129,how many finalist were 28 years old?,3,True,3,squall
290,nt-12028,203_129,which contestant wore their dress only in the color pink?,Helena Blackman,True,Helena Blackman,squall
291,nt-1199,204_313,what are the total number of nato naval blockades?,3,True,3,squall
292,nt-4117,204_313,which was the longest nato operation in terms of time?,Operation Joint Forge,False,Operation Merit,squall
293,nt-10775,204_313,what is the total number of operation?,9,True,9,squall
294,nt-13357,204_313,which operation occurred right after operation maritime guard?,Operation Deny Flight,False,Operation Denial Flight,squall
295,nt-13920,204_313,how many months did operation maritime monitor last?,4,False,5,squall
296,nt-2263,203_661,what was the average chart position of their singles in the uk?,60.5,False,52.5,squall
297,nt-3386,203_661,what was the first single to earn a chart position?,History of a Boring Town,True,History of a Boring Town,squall
298,nt-4944,203_661,which year has the most singles?,1997,False,2003,squall
299,nt-5322,203_661,which album had the single automatic?,Losing Streak,True,Losing streak,squall
300,nt-8809,203_661,name one other single that was on the losing streak album besides `` dopeman ''.,Automatic,True,Automatic,squall
