,db_id,question,answer,acc,query,query_pred,queried_ans
35,twitter_1,Find the id of users who are followed by Mary and Susan.,None,0,"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f2 WHERE T1.name  =  ""Mary"" INTERSECT SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f2 WHERE T1.name  =  ""Susan""",select t1.uid from user_profiles as t1 join follows as t2 on t1.uid = t2.uid where t2.followers = 'Mary' intersect select t1.uid from user_profiles as t1 join follows as t2 on t1.uid = t2.uid where t2.followers = 'Susan',[]
36,twitter_1,Find the id of users who are followed by Mary or Susan.,1|3,0,"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f2 WHERE T1.name  =  ""Mary"" OR T1.name  =  ""Susan""",select t1.uid from user_profiles as t1 join follows as t2 on t1.uid = t2.uid where t2.followers = 'Mary' or t2.followers = 'Susan',[]
37,twitter_1,Find the name of the user who has the largest number of followers.,Tyler Swift,0,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 1,select t1.name from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t1.uid order by count(*) desc limit 1,[]
38,twitter_1,Find the name and email of the user followed by the least number of people.,"Susan|susan@gmail.com
",0,"SELECT name ,  email FROM user_profiles ORDER BY followers LIMIT 1","select t1.name, t1.email from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t2.followers order by count(*) asc limit 1",[]
39,twitter_1,"List the name and number of followers for each user, and sort the results by the number of followers in descending order.","Tyler Swift|99999998|Natalie Portman|94375428|Black Widow
|35425845|Celine Dion|23927492|Iron Man|6662425|Mary|890|Susan|100",1,"SELECT name ,  followers FROM user_profiles ORDER BY followers DESC","select name, followers from user_profiles order by followers desc","['Tyler Swift', '99999998', 'Natalie Portman', '94375428', 'Black Widow\n', '35425845', 'Celine Dion', '23927492', 'Iron Man', '6662425', 'Mary', '890', 'Susan', '100']"
40,twitter_1,List the names of 5 users followed by the largest number of other users.,"Tyler Swift|Natalie Portman|Black Widow
|Celine Dion|Iron Man",0,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 5,select name from user_profiles group by name order by count(*) desc limit 5,"['Tyler Swift', 'Susan', 'Natalie Portman', 'Mary', 'Iron Man']"
41,twitter_1,List the content of all tweets in the order of date.,"Hello I'm Tony Stark.|Today I have went shopping at Laffayette.|My company is hiring interns.|Oh, I only have a few fans.|Let’s celebrate women, fight for equality and support each other,  not just today, but everyday!|I love my new boyfriend.|I feel tired and don't want to write SQLs.|I had a pretty rough time during the last couple of weeks",1,SELECT text FROM tweets ORDER BY createdate,select text from tweets order by createdate,"[""Hello I'm Tony Stark."", 'Today I have went shopping at Laffayette.', 'My company is hiring interns.', 'Oh, I only have a few fans.', 'Let’s celebrate women, fight for equality and support each other,  not just today, but everyday!', 'I love my new boyfriend.', ""I feel tired and don't want to write SQLs."", 'I had a pretty rough time during the last couple of weeks']"
42,twitter_1,Find the name of each user and number of tweets tweeted by each of them.,"Iron Man|2|Black Widow
|1|Susan|2|Tyler Swift|1|Celine Dion|2",1,"SELECT T1.name ,  count(*) FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid","select t1.name, count(*) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t1.uid","['Iron Man', '2', 'Black Widow\n', '1', 'Susan', '2', 'Tyler Swift', '1', 'Celine Dion', '2']"
43,twitter_1,Find the name and partition id for users who tweeted less than twice.,"Black Widow
|23|Tyler Swift|10",1,"SELECT T1.name ,  T1.partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid HAVING count(*)  <  2","select t2.name, t2.partitionid from tweets as t1 join user_profiles as t2 on t1.uid = t2.uid group by t1.uid having count(*)< 2","['Black Widow\n', '23', 'Tyler Swift', '10']"
44,twitter_1,"Find the name of the user who tweeted more than once, and number of tweets tweeted by them.",Iron Man|2|Susan|2|Celine Dion|2,1,"SELECT T1.name ,  count(*) FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid HAVING count(*)  >  1","select t1.name, count(*) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid group by t2.uid having count(*) > 1","['Iron Man', '2', 'Susan', '2', 'Celine Dion', '2']"
45,twitter_1,Find the average number of followers for the users who do not have any tweet.,47188159.0,0,SELECT avg(followers) FROM user_profiles WHERE UID NOT IN (SELECT UID FROM tweets),select avg(t2.followers) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid,[]
46,twitter_1,Find the average number of followers for the users who had some tweets.,33203172.0,0,SELECT avg(followers) FROM user_profiles WHERE UID IN (SELECT UID FROM tweets),select avg(t1.followers) from user_profiles as t1 join tweets as t2 on t1.uid = t2.uid,['24575734.625']
47,twitter_1,Find the maximum and total number of followers of all users.,99999998|260392178,1,"SELECT max(followers) ,  sum(followers) FROM user_profiles","select max(followers), sum(followers) from user_profiles","['99999998', '260392178']"
48,product_catalog,Find the names of all the catalogue entries.,Cola|Root beer|Cream Soda|Carbonated Water|Ginger Beer|Tizer|Vimto|Ramune|Sprite Lemo|Dr Pepper|Diet Pepsi|Diet Mountain Dew|Mountain Dew|Fenta Orange|Wanglaoji,1,SELECT distinct(catalog_entry_name) FROM catalog_contents,select catalog_entry_name from catalog_contents,"['Cola', 'Root beer', 'Cream Soda', 'Carbonated Water', 'Ginger Beer', 'Tizer', 'Vimto', 'Ramune', 'Sprite Lemo', 'Dr Pepper', 'Diet Pepsi', 'Diet Mountain Dew', 'Mountain Dew', 'Fenta Orange', 'Wanglaoji']"
49,product_catalog,What are all the catalogue entry names?,Cola|Root beer|Cream Soda|Carbonated Water|Ginger Beer|Tizer|Vimto|Ramune|Sprite Lemo|Dr Pepper|Diet Pepsi|Diet Mountain Dew|Mountain Dew|Fenta Orange|Wanglaoji,0,SELECT distinct(catalog_entry_name) FROM catalog_contents,select catalog_entry_name from catalogs,[]
50,product_catalog,Find the list of feature data categories possessed by more than 3 feature definitions.,Bool,1,SELECT attribute_data_type FROM Attribute_Definitions GROUP BY attribute_data_type HAVING count(*)  >  3,select attribute_data_type from attribute_definitions group by attribute_data_type having count(*) > 3,['Bool']
51,product_catalog,What are the feature data categories with more than 3 feature definitions?,Bool,1,SELECT attribute_data_type FROM Attribute_Definitions GROUP BY attribute_data_type HAVING count(*)  >  3,select attribute_data_type from attribute_definitions group by attribute_data_type having count(*) > 3,['Bool']
52,product_catalog,"What is the feature data category of the feature with name ""Green""?",Bool,1,"SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name  =  ""Green""","select attribute_data_type from attribute_definitions where attribute_name = ""Green""",['Bool']
53,product_catalog,"Find the feature data category for the feature named ""Green"".",Bool,1,"SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name  =  ""Green""","select attribute_data_type from attribute_definitions where attribute_name = ""Green""",['Bool']
54,product_catalog,Find the name and level of catalogue structure with level between 5 and 10.,Sub-Category|8|Product|9,1,"SELECT catalog_level_name ,  catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10","select catalog_level_name, catalog_level_number from catalog_structure where catalog_level_number between 5 and 10","['Sub-Category', '8', 'Product', '9']"
55,product_catalog,What are the name and level of catalogue structure with level number between 5 and 10,Sub-Category|8|Product|9,1,"SELECT catalog_level_name ,  catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10","select catalog_level_name, catalog_level_number from catalog_structure where catalog_level_number between 5 and 10","['Sub-Category', '8', 'Product', '9']"
56,product_catalog,"Find all the catalogue publishers whose name contains ""Murray""",Murray Coffee shop,0,"SELECT distinct(catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%""","select catalog_publisher from catalogs where catalog_name like ""%murray%""",['None']
57,product_catalog,"Which catalogue publishers have substring ""Murray"" in their names?",Murray Coffee shop,0,"SELECT distinct(catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%""","select catalog_publisher from catalogs where catalog_name like ""%murray%""",['None']
58,product_catalog,Which catalogue publisher has published the most catalogues?,Russel-Gislason Lemon shop,1,SELECT catalog_publisher FROM catalogs GROUP BY catalog_publisher ORDER BY count(*) DESC LIMIT 1,select catalog_publisher from catalogs group by catalog_publisher order by count(*) desc limit 1,['Russel-Gislason Lemon shop']
59,product_catalog,Find the catalogue publisher that has the most catalogues.,Russel-Gislason Lemon shop,1,SELECT catalog_publisher FROM catalogs GROUP BY catalog_publisher ORDER BY count(*) DESC LIMIT 1,select catalog_publisher from catalogs group by catalog_publisher order by count(*) desc limit 1,['Russel-Gislason Lemon shop']
60,product_catalog,Find the names and publication days of all catalogues that have catalogue level number greater than 5.,Coffee Bean|2012-04-13 06:37:09|Jam|2011-07-22 04:57:19,0,"SELECT t1.catalog_name ,  t1.date_of_publication FROM catalogs AS t1 JOIN catalog_structure AS t2 ON t1.catalog_id  =  t2.catalog_id WHERE catalog_level_number  >  5","select catalog_name, date_of_publication from catalogs where catalog_level_number > 5",[]
61,product_catalog,What are the name and publication day of the catalogues with catalogue level number above 5?,Coffee Bean|2012-04-13 06:37:09|Jam|2011-07-22 04:57:19,0,"SELECT t1.catalog_name ,  t1.date_of_publication FROM catalogs AS t1 JOIN catalog_structure AS t2 ON t1.catalog_id  =  t2.catalog_id WHERE catalog_level_number  >  5","select catalog_name, date_of_publication from catalogs where catalog_level_number > 5",[]
62,product_catalog,What are the entry names of catalogue with the attribute possessed by most entries.,Wanglaoji|Diet Pepsi|Diet Mountain Dew|Fenta Orange|Wanglaoji|Cola|Ramune|Carbonated Water,0,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT 1),select t1.catalog_entry_name from catalogs as t1 join catalog_contents_additional_attributes as t2 on t1.catalog_entry_id = t2.catalog_entry_id group by t2.catalog_entry_id order by count(*) desc limit 1,[]
63,product_catalog,Find the entry names of the catalogue with the attribute that have the most entries.,Wanglaoji|Diet Pepsi|Diet Mountain Dew|Fenta Orange|Wanglaoji|Cola|Ramune|Carbonated Water,0,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT 1),select t1.catalog_entry_name from catalog_contents as t1 join catalog_contents_additional_attributes as t2 on t1.catalog_entry_id = t2.catalog_entry_id group by t1.catalog_entry_id order by count(*) desc limit 1,['Wanglaoji']
64,product_catalog,What is the entry name of the most expensive catalogue (in USD)?,Sprite Lemo,0,SELECT catalog_entry_name FROM catalog_contents ORDER BY price_in_dollars DESC LIMIT 1,select catalog_entry_name from catalogs order by price_in_euros desc limit 1,[]
65,product_catalog,Find the entry name of the catalogue with the highest price (in USD).,Sprite Lemo,0,SELECT catalog_entry_name FROM catalog_contents ORDER BY price_in_dollars DESC LIMIT 1,select catalog_entry_name from catalogs order by price_in_dollars desc limit 1,[]
66,product_catalog,What is the level name of the cheapest catalogue (in USD)?,Category,0,SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number  =  t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1,select t2.catalog_level_name from catalog_contents as t1 join catalog_structure as t2 on t1.catalog_id = t2.catalog_id join catalog_structure as t3 on t1.catalog_id = t3.catalog_id order by t1.price_in_dollars asc limit 1,[]
67,product_catalog,Find the level name of the catalogue with the lowest price (in USD).,Category,0,SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number  =  t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1,select t1.catalog_level_name from catalog_structure as t1 join catalog_contents as t2 on t1.catalog_id = t2.catalog_id join catalog_structure as t3 on t2.catalog_id = t3.catalog_id order by t2.price_in_dollars asc limit 1,[]
68,product_catalog,What are the average and minimum price (in Euro) of all products?,492.8633333333334|159.84,0,"SELECT avg(price_in_euros) ,  min(price_in_euros) FROM catalog_contents","select avg(price_in_euros), min(price_in_euros) from catalogs",[]
69,product_catalog,Give me the average and minimum price (in Euro) of the products.,492.8633333333334|159.84,0,"SELECT avg(price_in_euros) ,  min(price_in_euros) FROM catalog_contents","select avg(price_in_euros), min(price_in_euros) from catalogs",[]
70,product_catalog,What is the products with the highest height? Give me the catalogue entry name.,Cola,0,SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1,select t2.catalog_entry_name from catalog_contents as t1 join catalogs as t2 on t1.catalog_entry_id = t2.catalog_entry_id order by t1.height desc limit 1,[]
71,product_catalog,Which catalogue content has the highest height? Give me the catalogue entry name.,Cola,1,SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1,select t1.catalog_entry_name from catalog_contents as t1 join catalog_contents as t2 on t1.catalog_entry_id = t2.catalog_entry_id order by t2.height desc limit 1,['Cola']
72,product_catalog,Find the name of the product that has the smallest capacity.,Cola,0,SELECT catalog_entry_name FROM catalog_contents ORDER BY capacity ASC LIMIT 1,select catalog_name from catalogs order by capacity asc limit 1,[]
73,product_catalog,Which catalogue content has the smallest capacity? Return the catalogue entry name.,Cola,0,SELECT catalog_entry_name FROM catalog_contents ORDER BY capacity ASC LIMIT 1,select t1.catalog_entry_name from catalog_contents as t1 join catalogs as t2 on t1.catalog_entry_id = t2.catalog_entry_id order by t1.capacity limit 1,[]
74,product_catalog,"Find the names of all the products whose stock number starts with ""2"".",Sprite Lemo|Dr Pepper,0,"SELECT catalog_entry_name FROM catalog_contents WHERE product_stock_number LIKE ""2%""","select catalog_entry_name from catalog_contents where product_stock_number like ""%2%""","['Cream Soda', 'Ginger Beer', 'Sprite Lemo', 'Dr Pepper']"
75,product_catalog,"Which catalogue contents have a product stock number that starts from ""2""? Show the catalogue entry names.",Sprite Lemo|Dr Pepper,0,"SELECT catalog_entry_name FROM catalog_contents WHERE product_stock_number LIKE ""2%""","select catalog_entry_name from catalog_contents where product_stock_number like ""%2%""","['Cream Soda', 'Ginger Beer', 'Sprite Lemo', 'Dr Pepper']"
76,product_catalog,Find the names of catalogue entries with level number 8.,Ginger Beer|Cola|Cola|Root beer|Carbonated Water,0,"SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.catalog_level_number  =  ""8""",select t1.catalog_entry_name from catalog_contents as t1 join catalog_structure as t2 on t1.catalog_entry_id = t2.catalog_entry_id where t2.catalog_level_number = 8,[]
77,product_catalog,What are the names of catalogue entries with level number 8?,Ginger Beer|Cola|Cola|Root beer|Carbonated Water,0,"SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.catalog_level_number  =  ""8""",select t1.catalog_entry_name from catalog_contents as t1 join catalog_structure as t2 on t1.catalog_entry_id = t2.catalog_entry_id where t2.catalog_level_number = 8,[]
78,product_catalog,Find the names of the products with length smaller than 3 or height greater than 5.,Root beer|Cream Soda|Ginger Beer|Dr Pepper|Fenta Orange|Wanglaoji,0,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,select catalog_name from catalogs where length< 3 or height > 5,[]
79,product_catalog,Which catalogue contents have length below 3 or above 5? Find the catalogue entry names.,Root beer|Cream Soda|Ginger Beer|Dr Pepper|Fenta Orange|Wanglaoji,0,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,select t1.catalog_entry_name from catalog_contents as t1 join catalog_contents as t2 on t1.catalog_entry_id = t2.catalog_entry_id where t2.length< 3 or t2.height > 5,"['Cola', 'Cream Soda', 'Ginger Beer', 'Tizer', 'Vimto', 'Ramune', 'Wanglaoji']"
80,product_catalog,Find the name and feature ID of the feature definitions with feature value 0.,Yellow|3|Black|2|Sweet|4|Black|2|Black|2|Sweet|4|Yellow|3|Sweet|4,0,"SELECT t1.attribute_name ,  t1.attribute_id FROM Attribute_Definitions AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.attribute_id  =  t2.attribute_id WHERE t2.attribute_value  =  0","select attribute_name, attribute_id from attribute_definitions where attribute_value = 0",[]
81,product_catalog,Which feature definitions have feature value 0? Give me the feature name and feature ID.,Yellow|3|Black|2|Sweet|4|Black|2|Black|2|Sweet|4|Yellow|3|Sweet|4,0,"SELECT t1.attribute_name ,  t1.attribute_id FROM Attribute_Definitions AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.attribute_id  =  t2.attribute_id WHERE t2.attribute_value  =  0","select attribute_name, attribute_id from attribute_definitions where attribute_value = 0",[]
